idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1000,query_96_0.graph,citeseer.graph,VEQ,GQL,VEQ,0.00172,0.031965986251831,0.0,0.0,0.0,0.031965986251831,LDF,RI,KSS,NLF,RM,KSS,NLF,GQL,LFTJ,NLF,RI,KSS,DPiso,RI,KSS,NLF,GQL,KSS,NLF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,KSS,NLF,RM,EXPLORE
1001,query_96_1.graph,citeseer.graph,VEQ,GQL,VEQ,0.00172,0.0293604515075683,0.0,0.0,0.0,0.0293604515075683,VEQ,GQL,LFTJ,PL,RM,KSS,VEQ,RM,LFTJ,PL,GQL,KSS,DPiso,RM,LFTJ,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,PL,RI,KSS,PL,RM,EXPLORE,NLF,RM,KSS,VEQ,RM,EXPLORE
1002,query_96_10.graph,citeseer.graph,VEQ,GQL,VEQ,0.00172,0.0310096229553222,7322929071.151,2504785920.0,6684248499.613913,0.0310096229553222,DPiso,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,KSS,DPiso,RM,KSS
1003,query_96_100.graph,citeseer.graph,VEQ,GQL,VEQ,0.00172,0.0273015319824218,18107869.1424,3440640.0,15709140.41582057,0.0273015319824218,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,RM,KSS,PL,GQL,KSS,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,RI,KSS
1004,query_96_101.graph,citeseer.graph,VEQ,GQL,VEQ,0.00172,0.0206234970092773,0.0,0.0,0.0,0.0206234970092773,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,KSS,NLF,GQL,KSS,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,VEQ,RM,KSS,VEQ,GQL,KSS,PL,RM,KSS,PL,RI,VEQ
1005,query_96_102.graph,citeseer.graph,VEQ,GQL,VEQ,0.00172,0.0291867469787597,0.0,0.0,0.0,0.0291867469787597,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,PL,GQL,KSS,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RM,EXPLORE,NLF,RI,EXPLORE
1006,query_96_103.graph,citeseer.graph,VEQ,GQL,VEQ,0.00172,0.0279568058013916,670047.4399,36864.0,435349.4401579584,0.0279568058013916,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,KSS,VEQ,RM,KSS,DPiso,RM,KSS,NLF,GQL,KSS,DPiso,RI,KSS
1007,query_96_104.graph,citeseer.graph,VEQ,GQL,VEQ,0.00172,0.0341743579864501,55135400.4745,1347840.0,22354330.405224632,0.0341743579864501,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,GQL,KSS,VEQ,GQL,KSS
1008,query_96_105.graph,citeseer.graph,VEQ,GQL,VEQ,0.00172,0.0264062370300292,76058171.7287,102631680.0,74504337.73317866,0.0264062370300292,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,DPiso,RM,LFTJ
1009,query_96_106.graph,citeseer.graph,VEQ,GQL,VEQ,0.00172,0.0289032974243164,316255223.7195,3166793536.0,315291337.1688505,0.0289032974243164,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,DPiso,RM,LFTJ,NLF,RM,LFTJ
1010,query_96_107.graph,citeseer.graph,VEQ,GQL,VEQ,0.00172,0.0322710594177246,3307048.7098,33142928.0,3295871.8232095786,0.0322710594177246,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,KSS,DPiso,GQL,KSS,DPiso,GQL,LFTJ,NLF,RM,KSS,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,LDF,RM,KSS
1011,query_96_108.graph,citeseer.graph,VEQ,GQL,VEQ,0.00172,0.0332121067047119,116200207.9848,23130000.0,98832593.20988846,0.0332121067047119,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,GQL,LFTJ,PL,GQL,KSS,VEQ,GQL,KSS,DPiso,GQL,LFTJ,NLF,GQL,KSS
