idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
9949,query_16_s21.graph,citeseer.graph,DPiso,GQL,KSS,0.00475,0.0032627975463867,250637.7872,2511144.0,250437.89717855726,0.0032627975463867,NLF,RM,KSS,DPiso,GQL,KSS,PL,GQL,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,RM,EXPLORE,PL,RM,KSS,LDF,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,GQL,EXPLORE
208,query_8_105.graph,citeseer.graph,NLF,GQL,LFTJ,0.00475,0.0014116100311279,24340.7708,12.0,1801.366327948837,0.0014116100311279,DPiso,RI,EXPLORE,DPiso,RI,VEQ,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,RM,VEQ
10110,query_32_s166.graph,citeseer.graph,PL,RI,VEQ,0.00475,0.0047628246307373,12962.524,129876.0,12950.286566424384,0.0047628246307373,PL,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,VEQ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,LFTJ,PL,GQL,VEQ
10211,query_32_s78.graph,citeseer.graph,PL,GQL,EXPLORE,0.00475,0.0062629543304443,286857.9175,2869646.0,286543.01057716704,0.0062629543304443,DPiso,RI,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,PL,RM,KSS,PL,GQL,KSS,PL,RI,KSS,VEQ,RI,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,VEQ,GQL,EXPLORE,DPiso,RI,EXPLORE
9878,query_16_s137.graph,citeseer.graph,DPiso,GQL,KSS,0.00475,0.0022617080688476,308019.7427,307104.0,305876.9111275554,0.0022617080688476,NLF,GQL,KSS,NLF,RM,KSS,PL,GQL,KSS,PL,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,RI,KSS,PL,RI,KSS,VEQ,RI,KSS,LDF,GQL,KSS,NLF,RM,EXPLORE
328,query_8_34.graph,citeseer.graph,NLF,GQL,LFTJ,0.00475,0.001520295715332,427808.1921,12972.0,354714.11281373707,0.001520295715332,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RM,VEQ,VEQ,GQL,KSS
9767,query_8_s38.graph,citeseer.graph,DPiso,GQL,KSS,0.00475,0.0015328292846679,126829.2683,52.0,7781.135471962623,0.0015328292846679,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,VEQ,GQL,KSS,NLF,RM,EXPLORE,VEQ,GQL,EXPLORE,NLF,RM,KSS,NLF,RI,EXPLORE
9624,query_4_s9.graph,citeseer.graph,NLF,GQL,LFTJ,0.00475,0.0009914138793945,60057.7742,204662.0,59955.91533410088,0.0009914138793945,PL,RI,KSS,NLF,RM,KSS,LDF,RM,KSS,VEQ,GQL,KSS,DPiso,RI,KSS,VEQ,RI,KSS,PL,GQL,KSS,DPiso,GQL,KSS,LDF,GQL,KSS,DPiso,RM,KSS,NLF,GQL,KSS
400,query_16_0.graph,citeseer.graph,DPiso,RM,VEQ,0.00475,0.0023559196472167,244379.1877,2444080.0,244205.16515208114,0.0023559196472167,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RM,EXPLORE
820,query_64_116.graph,citeseer.graph,VEQ,GQL,VEQ,0.00475,0.0193212909698486,312840.9664,81888.0,286450.5901316159,0.0193212909698486,PL,GQL,KSS,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,LFTJ,VEQ,RM,VEQ,VEQ,RI,KSS,PL,RM,KSS,NLF,GQL,LFTJ
