data,file_name,time_sec,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
DBLP.graph,query_4_s125.graph,0.012926898956298827,1.5,1.5,4,3,0.06677967705310964,1,2,1,317080,6.6,113,14,19460.0
DBLP.graph,query_4_s100.graph,0.01165984001159668,1.5,1.5,4,3,0.06668979437365964,1,2,1,317080,6.6,113,14,19468.0
DBLP.graph,query_4_s4.graph,0.016569512557983397,1.5,1.5,4,3,0.06613315251671503,1,3,1,317080,6.6,113,14,19545.0
DBLP.graph,query_4_s59.graph,0.011462191009521484,1.5,1.5,4,3,0.06627901475968209,1,2,1,317080,6.6,113,14,19341.0
DBLP.graph,query_4_s191.graph,0.01214853172302246,1.5,1.5,4,3,0.06628926453891762,1,2,1,317080,6.6,113,14,19327.0
DBLP.graph,query_4_s68.graph,0.011721249389648438,1.5,1.5,4,3,0.06650293301375047,1,2,1,317080,6.6,113,14,19409.0
DBLP.graph,query_4_s85.graph,0.012054730606079101,1.5,1.5,4,3,0.06606928850763213,1,2,1,317080,6.6,113,14,19243.0
DBLP.graph,query_4_s101.graph,0.014217911529541015,1.5,1.5,4,3,0.0666913712627728,1,2,1,317080,6.6,113,14,19397.0
DBLP.graph,query_4_s137.graph,0.011844955444335937,1.5,1.5,4,3,0.06632316765485051,1,2,1,317080,6.6,113,14,19355.0
DBLP.graph,query_4_s168.graph,0.012569989395141602,1.5,1.5,4,3,0.06706824776081746,1,2,1,317080,6.6,113,14,19552.0
DBLP.graph,query_4_s148.graph,0.011783340835571289,1.5,1.5,4,3,0.06723145578402927,1,2,1,317080,6.6,113,14,19626.0
DBLP.graph,query_4_s160.graph,0.013854253768920898,1.5,1.5,4,3,0.06626718809133342,1,2,1,317080,6.6,113,14,19306.0
DBLP.graph,query_4_s117.graph,0.011852346420288085,1.5,1.5,4,3,0.06625457297842816,1,2,1,317080,6.6,113,14,19330.0
DBLP.graph,query_4_s138.graph,0.01389430809020996,1.5,1.5,4,3,0.06639806988772551,1,2,1,317080,6.6,113,14,19360.0
DBLP.graph,query_4_s40.graph,0.012252720642089843,1.5,1.5,4,3,0.06731976157436609,1,2,1,317080,6.6,113,14,19657.0
DBLP.graph,query_4_s16.graph,0.011849246978759765,1.5,1.5,4,3,0.06688532862369118,1,3,1,317080,6.6,113,14,19755.0
DBLP.graph,query_4_s15.graph,0.011910043716430663,1.5,1.5,4,3,0.06659596947142678,1,2,1,317080,6.6,113,14,19379.0
DBLP.graph,query_4_s45.graph,0.014256637954711915,1.5,1.5,4,3,0.06750268071149237,1,3,1,317080,6.6,113,14,19933.0
