idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
749,query_32_53.graph,citeseer.graph,VEQ,GQL,VEQ,0.00535,0.0058502185821533,176246.2929,1248.0,68195.90675365331,0.0058502185821533,NLF,GQL,LFTJ,DPiso,RM,VEQ,NLF,GQL,EXPLORE,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,RM,LFTJ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,LFTJ,LDF,RI,LFTJ
10097,query_32_s154.graph,citeseer.graph,PL,RI,VEQ,0.00535,0.00376695022583,121696.7796,1217955.0,121586.165703693,0.00376695022583,NLF,RM,EXPLORE,PL,RM,EXPLORE,NLF,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,VEQ,GQL,KSS,DPiso,RM,KSS,PL,GQL,KSS
10513,query_96_s179.graph,citeseer.graph,PL,RI,VEQ,0.00535,0.0285979797363281,19220.7646,192820.0,19155.86251532589,0.0285979797363281,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
1205,query_128_102.graph,citeseer.graph,VEQ,GQL,VEQ,0.00535,0.0669236156463623,0.0,0.0,0.0,0.0669236156463623,PL,GQL,KSS,PL,RM,KSS,VEQ,GQL,KSS,PL,RI,KSS,PL,RM,EXPLORE,VEQ,RM,KSS,LDF,GQL,KSS,VEQ,RM,LFTJ,VEQ,RM,EXPLORE,VEQ,RI,KSS,DPiso,RI,KSS
9617,query_4_s83.graph,citeseer.graph,DPiso,RI,KSS,0.00535,0.0008870197296142,188289.0943,5682.0,155940.30582534042,0.0008870197296142,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,LDF,RI,EXPLORE,LDF,RM,EXPLORE,LDF,GQL,EXPLORE,VEQ,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,KSS,VEQ,GQL,EXPLORE,LDF,RI,KSS
9591,query_4_s6.graph,citeseer.graph,DPiso,RI,KSS,0.00535,0.0008704330444335,312145.2894,9900.0,261072.9679273339,0.0008704330444335,DPiso,RI,EXPLORE,DPiso,RI,KSS,NLF,RM,KSS,PL,RI,KSS,NLF,RM,EXPLORE,DPiso,GQL,KSS,NLF,RI,KSS,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,VEQ,RM,KSS,PL,RI,EXPLORE
15,query_4_111.graph,citeseer.graph,DPiso,RI,KSS,0.00535,0.0009582736968994,476185.226,25914.0,426861.09193916223,0.0009582736968994,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,KSS
218,query_8_114.graph,citeseer.graph,DPiso,GQL,KSS,0.00535,0.0011331703186035,558147.7541,4472448.0,557697.78488385,0.0011331703186035,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,VEQ,GQL,VEQ,NLF,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RI,VEQ,DPiso,GQL,VEQ,LDF,RM,VEQ,NLF,GQL,LFTJ
1006,query_96_103.graph,citeseer.graph,VEQ,GQL,VEQ,0.00535,0.0279568058013916,670047.4399,36864.0,417453.6681001666,0.0279568058013916,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,KSS,VEQ,RM,KSS,DPiso,RM,KSS,NLF,GQL,KSS,DPiso,RI,KSS
1298,query_128_187.graph,citeseer.graph,VEQ,GQL,VEQ,0.00535,0.0477476272583007,85565.8665,589824.0,84911.99652681786,0.0477476272583007,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,KSS,PL,GQL,EXPLORE,PL,RM,KSS,PL,RM,EXPLORE,VEQ,RM,KSS,DPiso,RM,KSS,NLF,RM,KSS,VEQ,RI,VEQ
10013,query_16_s8.graph,citeseer.graph,VEQ,GQL,VEQ,0.00535,0.0026368099212646,657343.7531,6582359.0,656818.0393830979,0.0026368099212646,VEQ,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,DPiso,RM,VEQ,LDF,RI,VEQ
9703,query_8_s16.graph,citeseer.graph,DPiso,RM,KSS,0.00535,0.0012992122650146,813559.322,432.0,60426.237742868005,0.0012992122650146,DPiso,GQL,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,VEQ,RI,KSS,DPiso,RM,KSS,VEQ,RM,KSS,NLF,RI,KSS,PL,GQL,KSS,PL,RI,KSS,NLF,GQL,KSS,DPiso,RM,VEQ
810,query_64_107.graph,citeseer.graph,VEQ,GQL,VEQ,0.00535,0.021121284866333,0.0,0.0,0.0,0.021121284866333,PL,GQL,VEQ,NLF,RM,KSS,LDF,RM,KSS,LDF,GQL,KSS,PL,RM,KSS,NLF,GQL,KSS,LDF,GQL,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ,PL,RM,EXPLORE
1343,query_128_48.graph,citeseer.graph,VEQ,GQL,VEQ,0.00535,0.044505955505371,99773162.08,999362912.0,99278511.93307228,0.044505955505371,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RM,KSS
341,query_8_46.graph,citeseer.graph,VEQ,GQL,VEQ,0.00535,0.0015500980377197,136642.8057,3226.0,105770.15182083617,0.0015500980377197,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RM,KSS,DPiso,GQL,KSS
1159,query_96_62.graph,citeseer.graph,VEQ,GQL,VEQ,0.00535,0.029165965270996,392681559.8968,3934506660.0,391332930.07466817,0.029165965270996,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ
10446,query_96_s115.graph,citeseer.graph,PL,RI,VEQ,0.00535,0.0350176082611084,3143.7003,31500.0,3131.0983083892143,0.0350176082611084,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS
10683,query_128_s175.graph,citeseer.graph,PL,RI,VEQ,0.00535,0.0429168022155761,2001.2795,20096.0,1991.70121805644,0.0429168022155761,PL,RI,EXPLORE,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS,LDF,RI,KSS,LDF,RM,KSS,LDF,GQL,KSS,NLF,RM,KSS,NLF,GQL,KSS,NLF,GQL,LFTJ
10035,query_32_s0.graph,citeseer.graph,DPiso,RM,KSS,0.00535,0.0063649673461914,90689.161,906506.0,90583.43268045686,0.0063649673461914,NLF,RM,KSS,NLF,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,VEQ,RM,KSS,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,LDF,RM,EXPLORE
1021,query_96_117.graph,citeseer.graph,VEQ,GQL,VEQ,0.00535,0.0434773906707763,284592886.0456,1611460544.0,282161547.75891507,0.0434773906707763,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ
10080,query_32_s139.graph,citeseer.graph,VEQ,GQL,VEQ,0.00535,0.0068681331634521,21447.7212,864.0,16451.46062810295,0.0068681331634521,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,RM,EXPLORE,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RM,KSS,PL,RM,KSS,NLF,RI,KSS,NLF,GQL,EXPLORE,PL,GQL,KSS,DPiso,RI,EXPLORE
649,query_32_142.graph,citeseer.graph,VEQ,GQL,VEQ,0.00535,0.0074928260803222,0.0,0.0,0.0,0.0074928260803222,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,LFTJ
10059,query_32_s12.graph,citeseer.graph,PL,RI,VEQ,0.00535,0.005436526107788,32855.2719,328680.0,32819.79911634255,0.005436526107788,DPiso,RI,KSS,NLF,GQL,KSS,PL,RI,KSS,NLF,RM,KSS,NLF,RI,KSS,DPiso,RM,KSS,LDF,RM,KSS,LDF,GQL,KSS,DPiso,GQL,KSS,LDF,RI,KSS,VEQ,GQL,KSS
10658,query_128_s147.graph,citeseer.graph,PL,RI,VEQ,0.00535,0.0282841938018798,524822.5669,5285402.0,523077.48248210637,0.0282841938018798,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,PL,RI,LFTJ,VEQ,GQL,LFTJ
10141,query_32_s194.graph,citeseer.graph,PL,RI,VEQ,0.00535,0.006038874053955,507833.2458,5081836.0,507255.88609860156,0.006038874053955,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,PL,GQL,EXPLORE,DPiso,RM,EXPLORE
9936,query_16_s19.graph,citeseer.graph,VEQ,GQL,VEQ,0.00535,0.0033663738250732,1380902.5954,13820968.0,1379707.6466621086,0.0033663738250732,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,LDF,GQL,VEQ
996,query_64_96.graph,citeseer.graph,VEQ,GQL,VEQ,0.00535,0.0149646591186523,40779.734,17376.0,38923.45299391623,0.0149646591186523,VEQ,RI,KSS,LDF,RI,EXPLORE,VEQ,RI,EXPLORE,LDF,GQL,LFTJ,DPiso,RI,KSS,PL,RI,KSS,PL,RM,KSS,LDF,RI,KSS,LDF,RI,LFTJ,LDF,GQL,EXPLORE,NLF,RM,EXPLORE
732,query_32_38.graph,citeseer.graph,VEQ,GQL,VEQ,0.00535,0.0071910213470458,13146.7302,28416.0,13071.191776119349,0.0071910213470458,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,LFTJ,VEQ,RM,KSS,PL,GQL,KSS,DPiso,RI,LFTJ,NLF,GQL,LFTJ,PL,RM,KSS
1114,query_96_21.graph,citeseer.graph,VEQ,GQL,VEQ,0.00535,0.0323231464385986,0.0,0.0,0.0,0.0323231464385986,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,RM,LFTJ,DPiso,RM,KSS,VEQ,RM,LFTJ,DPiso,RM,EXPLORE,VEQ,RM,KSS,VEQ,RM,EXPLORE,VEQ,GQL,KSS,DPiso,GQL,LFTJ
665,query_32_157.graph,citeseer.graph,VEQ,GQL,VEQ,0.00535,0.0060928260803222,30938.5691,208.0,11464.586557746801,0.0060928260803222,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,RM,KSS,NLF,RM,KSS
