idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1400,query_4_0.graph,DBLP.graph,VEQ,GQL,VEQ,0.00496,0.0161474422454834,43204.4434,5694.0,37238.21363029954,0.0161474422454834,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,RM,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,LDF,RM,LFTJ
1401,query_4_1.graph,DBLP.graph,VEQ,GQL,VEQ,0.00496,0.0152625652313232,81653.8162,8504.0,68402.70697581623,0.0152625652313232,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,EXPLORE
1402,query_4_10.graph,DBLP.graph,VEQ,GQL,VEQ,0.00496,0.0268878646850585,69587.9507,17275.0,61685.883659307474,0.0268878646850585,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE
1403,query_4_100.graph,DBLP.graph,VEQ,GQL,VEQ,0.00496,0.0207990432739257,40983.4254,9270.0,36791.69391797463,0.0207990432739257,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE
1404,query_4_101.graph,DBLP.graph,VEQ,GQL,VEQ,0.00496,0.0145165836334228,82684.0522,20089.0,76536.35125050425,0.0145165836334228,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,EXPLORE,VEQ,GQL,LFTJ
1405,query_4_102.graph,DBLP.graph,VEQ,GQL,VEQ,0.00496,0.0150306503295898,40108.2982,10355.0,37222.67440595788,0.0150306503295898,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,LDF,RI,LFTJ,DPiso,RM,EXPLORE,LDF,GQL,LFTJ
1406,query_4_103.graph,DBLP.graph,VEQ,GQL,VEQ,0.00496,0.0201650852203369,44810.6511,11679.0,40874.95499736657,0.0201650852203369,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,EXPLORE,LDF,GQL,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE
1407,query_4_104.graph,DBLP.graph,VEQ,GQL,VEQ,0.00496,0.0175609294891357,90230.9521,22160.0,82649.27337907773,0.0175609294891357,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,LFTJ,LDF,RI,EXPLORE
1408,query_4_105.graph,DBLP.graph,VEQ,GQL,VEQ,0.00496,0.0213915496826171,49174.7141,7180.0,41659.03940650297,0.0213915496826171,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE
1409,query_4_106.graph,DBLP.graph,DPiso,GQL,VEQ,0.00496,0.0148010864257812,50428.7282,29406.0,48777.40604281017,0.0148010864257812,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE
1410,query_4_107.graph,DBLP.graph,DPiso,GQL,VEQ,0.00496,0.0192699562072753,46520.9393,30093.0,44839.30380646862,0.0192699562072753,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE
1411,query_4_108.graph,DBLP.graph,VEQ,GQL,VEQ,0.00496,0.018725507736206,31858.8526,8606.0,29293.48035685764,0.018725507736206,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,LFTJ,NLF,RI,EXPLORE,LDF,RI,LFTJ
1412,query_4_109.graph,DBLP.graph,DPiso,GQL,VEQ,0.00496,0.0141948875427246,38741.3156,20872.0,37408.04223782655,0.0141948875427246,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,VEQ,RI,LFTJ
1413,query_4_11.graph,DBLP.graph,VEQ,GQL,VEQ,0.00496,0.0154728172302246,68556.32,25229.0,64950.74278197957,0.0154728172302246,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE
1414,query_4_110.graph,DBLP.graph,DPiso,GQL,VEQ,0.00496,0.0200615089416503,16894.1615,18131.0,16509.419868741,0.0200615089416503,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,LDF,RI,EXPLORE
1415,query_4_111.graph,DBLP.graph,VEQ,GQL,VEQ,0.00496,0.0161939338684082,43998.1222,10778.0,40495.36237675472,0.0161939338684082,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,EXPLORE,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE
1416,query_4_112.graph,DBLP.graph,VEQ,GQL,VEQ,0.00496,0.0180837844848632,34934.6702,10620.0,32472.716204430824,0.0180837844848632,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,EXPLORE,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,EXPLORE
1417,query_4_113.graph,DBLP.graph,DPiso,GQL,VEQ,0.00496,0.0199430480957031,24891.6527,27787.0,24348.865915112536,0.0199430480957031,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE
