idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
8037,query_4_0.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0381243156433105,36287.972,2241.0,20668.79543304974,0.0381243156433105,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE
8038,query_4_1.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0347522106170654,689527.9027,1590232.0,676823.43589307,0.0347522106170654,LDF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,VEQ
8039,query_4_10.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.051334585571289,761427.5324,2095977.0,745227.1025404155,0.051334585571289,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,DPiso,RM,LFTJ,NLF,RI,VEQ,NLF,RM,LFTJ,DPiso,GQL,LFTJ
8040,query_4_100.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0350800029754638,734154.6542,178357.0,622580.9764993467,0.0350800029754638,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RI,EXPLORE
8041,query_4_101.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0366083084106445,645704.8464,1287981.0,631422.5678409728,0.0366083084106445,NLF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,PL,RM,LFTJ
8042,query_4_102.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0344944107055664,530039.189,215321.0,479349.2413714304,0.0344944107055664,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,LDF,GQL,EXPLORE
8043,query_4_103.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0347542205810546,840367.5136,319122.0,754507.188890538,0.0347542205810546,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE
8044,query_4_104.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0356249282836914,701752.8885,7062213.0,698687.7048333645,0.0356249282836914,DPiso,RI,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,VEQ,RI,LFTJ,NLF,GQL,LFTJ
8045,query_4_105.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.039811441040039,639942.1007,289138.0,578147.1413625419,0.039811441040039,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,EXPLORE
8046,query_4_106.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0470665157318115,519291.2244,263142.0,468002.2598491581,0.0470665157318115,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,EXPLORE
8047,query_4_107.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0344238388061523,633515.2442,328057.0,585059.841041309,0.0344238388061523,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,EXPLORE
8048,query_4_108.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0372658004760742,182671.3877,12846.0,110678.5973758745,0.0372658004760742,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE,LDF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE
8049,query_4_109.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0353252693176269,877418.4981,396444.0,799886.5766990071,0.0353252693176269,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,EXPLORE
8050,query_4_11.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.035126802444458,211857.7956,19010.0,142581.98390319373,0.035126802444458,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,NLF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,EXPLORE
8051,query_4_110.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0365165836334228,836821.842,246916.0,725974.5977753492,0.0365165836334228,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,EXPLORE
8052,query_4_111.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0484406639099121,529109.1929,265289.0,475138.2393362706,0.0484406639099121,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,GQL,EXPLORE
8053,query_4_112.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0404799697875976,745156.0903,427119.0,686487.8664380849,0.0404799697875976,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,VEQ
8054,query_4_113.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0347604194641113,746178.5229,411704.0,691985.5279966813,0.0347604194641113,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,EXPLORE
8055,query_4_114.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0374772445678711,758382.5851,2066679.0,745803.4611093214,0.0374772445678711,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ
8056,query_4_115.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0490651878356933,745410.5757,3211474.0,735587.0742293892,0.0490651878356933,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,NLF,RI,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,NLF,GQL,LFTJ,DPiso,RI,LFTJ
8057,query_4_116.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.036497374343872,636284.8808,257801.0,572639.9457032043,0.036497374343872,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RI,EXPLORE
8058,query_4_117.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.036331127166748,751944.4371,5579148.0,747431.1042531731,0.036331127166748,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,DPiso,RM,LFTJ,NLF,RM,LFTJ
8059,query_4_118.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0373985996246337,754709.3615,1298845.0,735098.77718842,0.0373985996246337,LDF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,VEQ,VEQ,RM,VEQ
8060,query_4_119.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0356128715515136,542664.0627,237854.0,493050.69169283385,0.0356128715515136,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,EXPLORE
8061,query_4_12.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.03425364112854,773018.5441,5528532.0,768422.2584942678,0.03425364112854,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,VEQ,RI,LFTJ,NLF,RI,LFTJ
8062,query_4_120.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0501010864257812,768095.2302,3275824.0,757678.5421159937,0.0501010864257812,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,NLF,GQL,LFTJ,PL,RI,LFTJ
8063,query_4_121.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0337604526519775,721828.0356,298076.0,654881.1485340388,0.0337604526519775,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,EXPLORE
8064,query_4_122.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0343011890411376,661004.9498,550865.0,628696.9327248161,0.0343011890411376,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,EXPLORE
8065,query_4_123.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.037364472579956,253292.6519,14943.0,142498.2134784153,0.037364472579956,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,EXPLORE,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,EXPLORE
8066,query_4_124.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0423568431854248,750954.3432,450686.0,692237.5591583208,0.0423568431854248,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,LDF,RI,EXPLORE
8067,query_4_125.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0371293224334716,692511.9571,542964.0,654465.7780505831,0.0371293224334716,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,KSS
8068,query_4_126.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0358164478302001,908573.5934,6801601.0,903229.1069201782,0.0358164478302001,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,DPiso,GQL,LFTJ,LDF,RM,LFTJ
8069,query_4_127.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0488885528564453,663941.0199,385441.0,604245.0491923818,0.0488885528564453,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE
8070,query_4_128.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0503844997406005,615679.6858,282166.0,545580.9293231398,0.0503844997406005,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,EXPLORE
8071,query_4_129.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0415285045623779,715592.681,644042.0,677918.6065545182,0.0415285045623779,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,DPiso,GQL,EXPLORE
8072,query_4_13.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0344942749023437,795225.1284,7986007.0,791838.8495602298,0.0344942749023437,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,VEQ,RI,VEQ,NLF,RI,VEQ,LDF,RM,VEQ,PL,RM,LFTJ
8073,query_4_130.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0360290840148925,200241.7766,13417.0,120300.45901039074,0.0360290840148925,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,EXPLORE,NLF,RM,EXPLORE
8074,query_4_131.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0452694793701171,890902.5972,419069.0,799491.4173629225,0.0452694793701171,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RM,EXPLORE
8075,query_4_132.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0441489753723144,811814.8294,226748.0,683080.8853851083,0.0441489753723144,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,EXPLORE
8076,query_4_133.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0485325576782226,731972.4524,2384076.0,719366.5185408905,0.0485325576782226,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RM,VEQ
8077,query_4_134.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0352957054138183,594567.2442,653342.0,571755.0148343275,0.0352957054138183,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,EXPLORE
8078,query_4_135.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0461839897155761,860340.385,454757.0,779649.3783787054,0.0461839897155761,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,NLF,GQL,EXPLORE
8079,query_4_136.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0345383823394775,652424.3026,312110.0,598555.8611924424,0.0345383823394775,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,VEQ
8080,query_4_137.graph,youtube.graph,DPiso,GQL,LFTJ,0.0085,0.0348563663482666,862473.6491,378036.0,784866.6111612384,0.0348563663482666,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,EXPLORE
