idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
9959,query_16_s30.graph,citeseer.graph,DPiso,GQL,KSS,0.00536,0.0022164085388183,40025.0156,192.0,15513.38576112745,0.0022164085388183,VEQ,GQL,KSS,NLF,GQL,KSS,NLF,RI,KSS,VEQ,RI,KSS,NLF,RM,KSS,PL,RM,KSS,PL,RI,KSS,PL,GQL,KSS,VEQ,RM,KSS,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE
9977,query_16_s47.graph,citeseer.graph,DPiso,GQL,KSS,0.00536,0.0025436214447021,239421.538,2430663.0,239236.0442928608,0.0025436214447021,DPiso,GQL,KSS,VEQ,RM,KSS,DPiso,RI,EXPLORE,DPiso,RM,KSS,VEQ,GQL,KSS,NLF,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,LDF,RI,EXPLORE
9559,query_4_s30.graph,citeseer.graph,DPiso,GQL,KSS,0.00536,0.000878539276123,120792.0792,61.0,9052.406983238092,0.000878539276123,DPiso,RM,KSS,DPiso,RM,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,KSS,VEQ,RI,KSS,VEQ,GQL,KSS,NLF,GQL,KSS
630,query_32_125.graph,citeseer.graph,VEQ,GQL,VEQ,0.00536,0.0100642337799072,15491.0875,95780.0,15452.563691007617,0.0100642337799072,NLF,RM,LFTJ,PL,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ,PL,RI,EXPLORE,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,PL,RM,EXPLORE,NLF,RM,EXPLORE
1137,query_96_42.graph,citeseer.graph,VEQ,GQL,VEQ,0.00536,0.0367494838714599,55029763.8304,311296000.0,54622825.40167488,0.0367494838714599,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,RM,LFTJ,PL,GQL,KSS
9745,query_8_s198.graph,citeseer.graph,DPiso,GQL,KSS,0.00536,0.00123759765625,367169.9785,53862.0,351355.7995917102,0.00123759765625,DPiso,GQL,KSS,DPiso,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS,PL,RM,KSS,NLF,RM,KSS,LDF,RM,KSS,LDF,GQL,KSS,LDF,RI,KSS,VEQ,RM,KSS,NLF,RI,KSS
352,query_8_56.graph,citeseer.graph,NLF,GQL,LFTJ,0.00536,0.001270943069458,371537.1622,4399.0,238674.71042703197,0.001270943069458,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RI,VEQ
10407,query_64_s80.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00536,0.0132485252380371,350117.2653,3505046.0,349466.38690248615,0.0132485252380371,NLF,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,VEQ,RI,EXPLORE,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,PL,RM,EXPLORE,PL,RM,KSS
204,query_8_101.graph,citeseer.graph,NLF,GQL,LFTJ,0.00536,0.001615083694458,214130.3256,76776.0,210071.7762313607,0.001615083694458,PL,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,EXPLORE
780,query_32_81.graph,citeseer.graph,VEQ,GQL,VEQ,0.00536,0.0051244724273681,3657.979,8.0,630.6923717804099,0.0051244724273681,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,GQL,VEQ,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,VEQ,NLF,RM,LFTJ
