idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
932,query_64_38.graph,citeseer.graph,VEQ,GQL,VEQ,0.0037,0.0201346332550048,1546427.3386,44800.0,847928.6642111079,0.0201346332550048,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,RM,LFTJ,NLF,RM,KSS,VEQ,GQL,KSS,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,KSS,DPiso,RM,LFTJ,VEQ,RI,KSS
71,query_4_162.graph,citeseer.graph,NLF,GQL,LFTJ,0.0037,0.000774214553833,626562.5378,25914.0,564892.5055619238,0.000774214553833,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RI,KSS,DPiso,RI,KSS,VEQ,RI,KSS
1364,query_128_67.graph,citeseer.graph,VEQ,GQL,VEQ,0.0037,0.0520827651977539,39937674.7028,399998976.0,39716391.018542126,0.0520827651977539,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,KSS,DPiso,GQL,KSS,PL,RM,KSS,PL,GQL,KSS,VEQ,RI,KSS
600,query_32_0.graph,citeseer.graph,VEQ,RI,VEQ,0.0037,0.0046789012908935,1030356.9751,2127648.0,1026174.2311910854,0.0046789012908935,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ
1194,query_96_94.graph,citeseer.graph,VEQ,GQL,VEQ,0.0037,0.0289246223449707,12548587.8289,125592855.0,12507847.449728142,0.0289246223449707,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RM,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RM,KSS,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,PL,RM,KSS
724,query_32_30.graph,citeseer.graph,VEQ,GQL,VEQ,0.0037,0.0075254531860351,37898.2874,102066.0,37740.363625019825,0.0075254531860351,VEQ,GQL,LFTJ,VEQ,GQL,KSS,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ
1226,query_128_121.graph,citeseer.graph,VEQ,GQL,VEQ,0.0037,0.0548868755340576,2424494.93,12825600.0,2397941.792563547,0.0548868755340576,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,LFTJ,PL,RM,VEQ,PL,GQL,KSS,VEQ,GQL,KSS,PL,GQL,VEQ,PL,RI,VEQ,DPiso,GQL,LFTJ,PL,RM,KSS
861,query_64_153.graph,citeseer.graph,VEQ,GQL,VEQ,0.0037,0.0165744281768798,137498864.6202,1376950755.0,137220642.9735127,0.0165744281768798,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,GQL,LFTJ,PL,RM,KSS
465,query_16_157.graph,citeseer.graph,VEQ,RI,VEQ,0.0037,0.0031549629211425,20.3669,204.0,20.35287299803917,0.0031549629211425,VEQ,RM,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,PL,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,PL,GQL,LFTJ,DPiso,RM,LFTJ
69,query_4_160.graph,citeseer.graph,NLF,GQL,LFTJ,0.0037,0.0008749629974365,242195.9096,225.0,41096.168157730026,0.0008749629974365,DPiso,RI,VEQ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,KSS,DPiso,GQL,VEQ,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE
