idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
749,query_32_53.graph,citeseer.graph,VEQ,GQL,VEQ,0.00712,0.0058502185821533,176246.2929,1248.0,62181.68451387659,0.0058502185821533,NLF,GQL,LFTJ,DPiso,RM,VEQ,NLF,GQL,EXPLORE,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,RM,LFTJ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,LFTJ,LDF,RI,LFTJ
10097,query_32_s154.graph,citeseer.graph,DPiso,GQL,KSS,0.00712,0.00376695022583,186414.7812,2047272.0,186230.98190447342,0.00376695022583,NLF,RM,EXPLORE,PL,RM,EXPLORE,NLF,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,VEQ,GQL,KSS,DPiso,RM,KSS,PL,GQL,KSS
10513,query_96_s179.graph,citeseer.graph,PL,RM,VEQ,0.00712,0.0285979797363281,19168.7611,192156.0,19100.77002944217,0.0285979797363281,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
1205,query_128_102.graph,citeseer.graph,VEQ,GQL,VEQ,0.00712,0.0669236156463623,0.0,0.0,0.0,0.0669236156463623,PL,GQL,KSS,PL,RM,KSS,VEQ,GQL,KSS,PL,RI,KSS,PL,RM,EXPLORE,VEQ,RM,KSS,LDF,GQL,KSS,VEQ,RM,LFTJ,VEQ,RM,EXPLORE,VEQ,RI,KSS,DPiso,RI,KSS
9617,query_4_s83.graph,citeseer.graph,NLF,GQL,LFTJ,0.00712,0.0008870197296142,63364.9675,5682.0,58153.447067814224,0.0008870197296142,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,LDF,RI,EXPLORE,LDF,RM,EXPLORE,LDF,GQL,EXPLORE,VEQ,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,KSS,VEQ,GQL,EXPLORE,LDF,RI,KSS
9591,query_4_s6.graph,citeseer.graph,NLF,GQL,LFTJ,0.00712,0.0008704330444335,64137.864,9900.0,60964.18252232352,0.0008704330444335,DPiso,RI,EXPLORE,DPiso,RI,KSS,NLF,RM,KSS,PL,RI,KSS,NLF,RM,EXPLORE,DPiso,GQL,KSS,NLF,RI,KSS,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,VEQ,RM,KSS,PL,RI,EXPLORE
15,query_4_111.graph,citeseer.graph,NLF,GQL,LFTJ,0.00712,0.0009582736968994,637365.3402,25914.0,531261.113524139,0.0009582736968994,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,KSS
218,query_8_114.graph,citeseer.graph,DPiso,GQL,KSS,0.00712,0.0011331703186035,558147.7541,4472448.0,557574.7211856616,0.0011331703186035,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,VEQ,GQL,VEQ,NLF,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RI,VEQ,DPiso,GQL,VEQ,LDF,RM,VEQ,NLF,GQL,LFTJ
1006,query_96_103.graph,citeseer.graph,VEQ,GQL,VEQ,0.00712,0.0279568058013916,670047.4399,36864.0,409250.74631621194,0.0279568058013916,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,KSS,VEQ,RM,KSS,DPiso,RM,KSS,NLF,GQL,KSS,DPiso,RI,KSS
1298,query_128_187.graph,citeseer.graph,VEQ,GQL,VEQ,0.00712,0.0477476272583007,85565.8665,589824.0,84890.3654429086,0.0477476272583007,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,KSS,PL,GQL,EXPLORE,PL,RM,KSS,PL,RM,EXPLORE,VEQ,RM,KSS,DPiso,RM,KSS,NLF,RM,KSS,VEQ,RI,VEQ
