idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
0,query_4_0.graph,citeseer.graph,VEQ,GQL,VEQ,0.01003,0.0010074905395507,139817.4132,3936.0,100312.22552401971,0.0010074905395507,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,GQL,LFTJ
1,query_4_1.graph,citeseer.graph,NLF,RM,LFTJ,0.01003,0.0007679130554199,387442.5727,253.0,22003.99314036738,0.0007679130554199,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,KSS,DPiso,RI,VEQ,DPiso,RI,EXPLORE,NLF,RI,LFTJ
2,query_4_10.graph,citeseer.graph,NLF,RM,LFTJ,0.01003,0.0031611587524414,541884.8168,3726.0,185454.70900463773,0.0031611587524414,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RM,KSS
3,query_4_100.graph,citeseer.graph,NLF,RM,LFTJ,0.01003,0.0008502700805664,479475.9825,1098.0,83306.33540043629,0.0008502700805664,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,KSS,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,KSS,LDF,GQL,LFTJ
4,query_4_101.graph,citeseer.graph,NLF,RM,LFTJ,0.01003,0.0010048679351806,274900.3984,3726.0,151249.03489654875,0.0010048679351806,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ
5,query_4_102.graph,citeseer.graph,LDF,RM,LFTJ,0.01003,0.0011005764007568,1130523.1643,204662.0,1065223.4737125048,0.0011005764007568,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ
6,query_4_103.graph,citeseer.graph,NLF,RM,LFTJ,0.01003,0.0009991458892822,581044.4372,44784.0,508163.32721824775,0.0009991458892822,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,KSS
7,query_4_104.graph,citeseer.graph,NLF,RM,LFTJ,0.01003,0.0008954669952392,313271.3119,9900.0,232801.67625456816,0.0008954669952392,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,KSS,VEQ,GQL,KSS
8,query_4_105.graph,citeseer.graph,NLF,RM,LFTJ,0.01003,0.0009481575012207,272727.2727,90.0,7980.026878526814,0.0009481575012207,NLF,GQL,LFTJ,DPiso,RI,VEQ,DPiso,RI,LFTJ,DPiso,RI,KSS,NLF,RM,LFTJ,DPiso,RM,VEQ,DPiso,RM,KSS,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE
9,query_4_106.graph,citeseer.graph,NLF,RM,LFTJ,0.01003,0.0009136894226074,59859.1549,17.0,1511.9592298430562,0.0009136894226074,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RM,LFTJ,NLF,RM,EXPLORE,NLF,GQL,VEQ,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,VEQ,DPiso,RI,LFTJ,PL,GQL,KSS,NLF,RI,VEQ
