idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1400,query_4_0.graph,DBLP.graph,DPiso,GQL,VEQ,0.00443,0.0161474422454834,61394.1452,5694.0,50265.96546610348,0.0161474422454834,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,RM,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,LDF,RM,LFTJ
1401,query_4_1.graph,DBLP.graph,DPiso,GQL,VEQ,0.00443,0.0152625652313232,166187.8799,8504.0,119956.16144304212,0.0152625652313232,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,EXPLORE
1402,query_4_10.graph,DBLP.graph,DPiso,GQL,VEQ,0.00443,0.0268878646850585,83559.4639,17275.0,72578.58574127623,0.0268878646850585,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE
1403,query_4_100.graph,DBLP.graph,DPiso,GQL,VEQ,0.00443,0.0207990432739257,17016.0119,9270.0,16262.329278449291,0.0207990432739257,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE
1404,query_4_101.graph,DBLP.graph,DPiso,GQL,VEQ,0.00443,0.0145165836334228,100221.506,20089.0,91585.65256513505,0.0145165836334228,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,EXPLORE,VEQ,GQL,LFTJ
1405,query_4_102.graph,DBLP.graph,DPiso,GQL,VEQ,0.00443,0.0150306503295898,49927.676,10355.0,45644.76027445021,0.0150306503295898,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,LDF,RI,LFTJ,DPiso,RM,EXPLORE,LDF,GQL,LFTJ
1406,query_4_103.graph,DBLP.graph,DPiso,GQL,VEQ,0.00443,0.0201650852203369,58249.6671,11679.0,51884.740124680546,0.0201650852203369,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,EXPLORE,LDF,GQL,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE
1407,query_4_104.graph,DBLP.graph,DPiso,GQL,VEQ,0.00443,0.0175609294891357,61390.8235,22160.0,57860.37812842932,0.0175609294891357,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,LFTJ,LDF,RI,EXPLORE
1408,query_4_105.graph,DBLP.graph,DPiso,GQL,VEQ,0.00443,0.0213915496826171,45082.9451,7180.0,38785.32786868844,0.0213915496826171,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE
1409,query_4_106.graph,DBLP.graph,DPiso,GQL,VEQ,0.00443,0.0148010864257812,50428.7282,29406.0,48820.32600126042,0.0148010864257812,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE
