idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
5304,query_4_0.graph,wordnet.graph,NLF,GQL,KSS,0.00599,0.02415364112854,396815.4929,3977392.0,395624.83681994566,0.02415364112854,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ
5305,query_4_1.graph,wordnet.graph,NLF,GQL,KSS,0.00599,0.0183175373077392,592527.9432,5947565.0,591097.1630327054,0.0183175373077392,LDF,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,KSS
5306,query_4_10.graph,wordnet.graph,NLF,GQL,KSS,0.00599,0.0227647380828857,290013.8653,2909480.0,289185.2787078934,0.0227647380828857,LDF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,PL,GQL,LFTJ
5307,query_4_100.graph,wordnet.graph,NLF,GQL,KSS,0.00599,0.0242911754608154,727015.8029,7348185.0,724845.9837527248,0.0242911754608154,NLF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ
5308,query_4_101.graph,wordnet.graph,NLF,GQL,KSS,0.00599,0.018036339187622,619024.7632,6234459.0,617552.8195178417,0.018036339187622,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ
5309,query_4_102.graph,wordnet.graph,NLF,GQL,KSS,0.00599,0.0192316040039062,334444.9682,3355677.0,333605.37964648614,0.0192316040039062,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,PL,RM,LFTJ
5310,query_4_103.graph,wordnet.graph,NLF,GQL,LFTJ,0.00599,0.0030821155548095,780424.7521,190792.0,752417.1164583766,0.0030821155548095,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,VEQ,RM,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE
5311,query_4_104.graph,wordnet.graph,NLF,GQL,KSS,0.00599,0.0190566379547119,289412.6032,2903503.0,288691.8623105374,0.0190566379547119,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ
5312,query_4_105.graph,wordnet.graph,NLF,GQL,KSS,0.00599,0.0247816719055175,275945.6496,2769999.0,275102.4722543278,0.0247816719055175,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,PL,RM,LFTJ
5313,query_4_106.graph,wordnet.graph,NLF,GQL,KSS,0.00599,0.0229269382476806,578683.361,5959603.0,577060.5882938589,0.0229269382476806,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ
5314,query_4_107.graph,wordnet.graph,NLF,GQL,KSS,0.00599,0.0108106231689453,207858.6496,112136.0,201574.46411118784,0.0108106231689453,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RM,EXPLORE
5315,query_4_108.graph,wordnet.graph,NLF,RM,LFTJ,0.00599,0.0047080005645751,313942.1909,5170.0,190087.50248846714,0.0047080005645751,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE
5316,query_4_109.graph,wordnet.graph,NLF,GQL,KSS,0.00599,0.0190157325744628,335675.8001,3364305.0,334839.81891075434,0.0190157325744628,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ
5317,query_4_11.graph,wordnet.graph,NLF,GQL,KSS,0.00599,0.0268918907165527,299878.5041,3005550.0,298896.66479085316,0.0268918907165527,NLF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ
5318,query_4_110.graph,wordnet.graph,NLF,GQL,KSS,0.00599,0.0329610321044921,275311.331,2761594.0,274246.50234106637,0.0329610321044921,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ
5319,query_4_111.graph,wordnet.graph,NLF,GQL,KSS,0.00599,0.0209608268737792,373455.8079,3743465.0,372456.25371496554,0.0209608268737792,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,PL,RM,LFTJ
5320,query_4_112.graph,wordnet.graph,NLF,GQL,KSS,0.00599,0.0193418228149414,554012.42,5556272.0,552619.1930002474,0.0193418228149414,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RI,KSS
5321,query_4_113.graph,wordnet.graph,NLF,GQL,KSS,0.00599,0.0192449222564697,360607.0512,3618360.0,359701.7126842362,0.0192449222564697,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ
5322,query_4_114.graph,wordnet.graph,NLF,GQL,KSS,0.00599,0.0209260177612304,774670.7802,7778656.0,772602.9364657322,0.0209260177612304,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,KSS,LDF,RI,KSS,DPiso,RI,KSS
5323,query_4_115.graph,wordnet.graph,NLF,GQL,KSS,0.00599,0.0271477832794189,294935.0112,2958755.0,293963.6257416979,0.0271477832794189,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ
5324,query_4_116.graph,wordnet.graph,DPiso,GQL,EXPLORE,0.00599,0.0027272792816162,338645.2876,526524.0,336756.1119899616,0.0027272792816162,VEQ,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,VEQ,NLF,RM,LFTJ
