idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
5304,query_4_0.graph,wordnet.graph,PL,RI,KSS,0.00284,0.02415364112854,236808.7051,2608576.0,236230.69976551094,0.02415364112854,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ
5305,query_4_1.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0183175373077392,513625.7161,5701417.0,512650.16126476054,0.0183175373077392,LDF,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,KSS
5306,query_4_10.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0227647380828857,212391.4784,2427141.0,211916.21593107696,0.0227647380828857,LDF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,PL,GQL,LFTJ
5307,query_4_100.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0242911754608154,558010.3089,6179799.0,556646.8181987543,0.0242911754608154,NLF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ
5308,query_4_101.graph,wordnet.graph,PL,RI,KSS,0.00284,0.018036339187622,570817.2222,6126277.0,569707.2999923313,0.018036339187622,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ
5309,query_4_102.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0192316040039062,257172.2742,2910181.0,256671.1019766461,0.0192316040039062,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,PL,RM,LFTJ
5310,query_4_103.graph,wordnet.graph,NLF,GQL,EXPLORE,0.00284,0.0030821155548095,302913.6819,190792.0,300071.349096622,0.0030821155548095,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,VEQ,RM,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE
5311,query_4_104.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0190566379547119,247633.7248,2708192.0,247138.47446576477,0.0190566379547119,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ
5312,query_4_105.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0247816719055175,260592.7223,2831108.0,259932.09203120362,0.0247816719055175,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,PL,RM,LFTJ
5313,query_4_106.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0229269382476806,546952.7075,5827745.0,545634.9340068577,0.0229269382476806,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ
5314,query_4_107.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0108106231689453,183976.3877,112136.0,179950.07279259074,0.0108106231689453,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RM,EXPLORE
5315,query_4_108.graph,wordnet.graph,NLF,RM,LFTJ,0.00284,0.0047080005645751,313942.1909,5170.0,214986.68823286216,0.0047080005645751,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE
5316,query_4_109.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0190157325744628,222039.7589,2546973.0,221617.44502455863,0.0190157325744628,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ
