idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
144,query_4_s49.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0008166862487792,29384.8421,5682.0,28941.55709835566,0.0008166862487792,VEQ,RM,EXPLORE,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,LDF,RM,EXPLORE,VEQ,RM,KSS,DPiso,RI,EXPLORE,DPiso,RI,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,NLF,RI,EXPLORE
794,query_32_s94.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.0060286945343017,269317.5839,2697852.0,269097.9589426759,0.0060286945343017,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,EXPLORE,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,KSS
343,query_8_s48.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0014294914245605,2928.2577,2.0,471.7546987861489,0.0014294914245605,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,GQL,LFTJ,DPiso,RM,KSS,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,VEQ
352,query_8_s56.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0014240077972412,274200.1914,2742898.0,274102.4781527061,0.0014240077972412,PL,GQL,KSS,NLF,RM,KSS,DPiso,GQL,KSS,LDF,RM,EXPLORE,DPiso,RM,KSS,NLF,GQL,KSS,NLF,RI,KSS,DPiso,RI,KSS,VEQ,RM,KSS,PL,RM,KSS,VEQ,RI,EXPLORE
502,query_16_s190.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.0029768642425537,34521.7983,345599.0,34504.39325099995,0.0029768642425537,PL,RI,KSS,NLF,RM,KSS,NLF,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS,PL,RM,KSS,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,DPiso,RM,KSS,LDF,RM,EXPLORE
746,query_32_s50.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.006677193069458,6858.0284,68653.0,6852.015864551895,0.006677193069458,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ
930,query_64_s42.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.0121354454040527,0.0,0.0,0.0,0.0121354454040527,PL,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,PL,RM,EXPLORE,PL,GQL,EXPLORE,NLF,RI,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ
787,query_32_s88.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0057902729034423,69101.8177,691278.0,69047.01311034414,0.0057902729034423,DPiso,RI,KSS,NLF,RI,KSS,NLF,RM,KSS,NLF,GQL,KSS,PL,RI,KSS,VEQ,RI,KSS,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,LDF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE
854,query_64_s15.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.016191355895996,0.0,0.0,0.0,0.016191355895996,PL,GQL,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ
121,query_4_s28.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0005714561462402,91032.3202,128202.0,90860.15938873726,0.0005714561462402,DPiso,GQL,KSS,PL,GQL,KSS,NLF,GQL,KSS,LDF,GQL,KSS,NLF,RI,KSS,DPiso,RI,KSS,DPiso,RM,KSS,PL,RI,KSS,NLF,RM,KSS,VEQ,RM,KSS,DPiso,GQL,EXPLORE
263,query_8_s155.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0008807876586914,1385.5213,8.0,910.043594568053,0.0008807876586914,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RM,LFTJ,DPiso,RI,KSS,DPiso,RM,KSS,NLF,GQL,EXPLORE,NLF,GQL,KSS
468,query_16_s16.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.0025867420196533,917327.0418,9184382.0,916898.1098989719,0.0025867420196533,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,NLF,GQL,KSS,NLF,RM,KSS,NLF,RI,VEQ,NLF,RM,VEQ,LDF,GQL,KSS
239,query_8_s133.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0015106895446777,601835.0532,6020144.0,601616.0886651864,0.0015106895446777,VEQ,GQL,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,VEQ,RI,KSS
65,query_4_s157.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0007680488586425,11472.2753,66.0,7605.396221556228,0.0007680488586425,NLF,GQL,KSS,NLF,RI,KSS,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,DPiso,RM,EXPLORE,VEQ,GQL,KSS,PL,RM,EXPLORE,VEQ,RI,KSS,NLF,GQL,VEQ,VEQ,RM,KSS
1035,query_96_s138.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0319055335998535,151608.8088,1520410.0,151096.41271341968,0.0319055335998535,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
774,query_32_s76.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.0055275718688964,768938.0223,7697644.0,768355.4227214989,0.0055275718688964,PL,RI,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,PL,RM,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,VEQ,GQL,EXPLORE
188,query_4_s89.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.0008828308105468,27948.8247,8996.0,27689.13052823192,0.0008828308105468,LDF,GQL,EXPLORE,VEQ,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,RI,KSS,NLF,RM,EXPLORE,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,LDF,RM,EXPLORE,LDF,GQL,KSS,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE
615,query_32_s111.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.0062423839569091,124191.1773,921600.0,124051.83692155445,0.0062423839569091,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,PL,RM,VEQ,NLF,GQL,EXPLORE
713,query_32_s20.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.0056179958343505,1410.6859,8.0,595.7702175878693,0.0056179958343505,DPiso,GQL,EXPLORE,DPiso,RM,LFTJ,PL,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,LFTJ,NLF,RI,LFTJ,PL,RM,EXPLORE
1156,query_96_s74.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0301227180480957,4830.3978,48593.0,4814.9863716849295,0.0301227180480957,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS,PL,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,LFTJ,PL,GQL,VEQ,NLF,RM,VEQ,VEQ,RI,VEQ
1009,query_96_s113.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0281193016052246,772.2551,7741.0,769.9324096383051,0.0281193016052246,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,RI,LFTJ
988,query_64_s96.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0149509967803955,3225.5279,32274.0,3220.0386706317936,0.0149509967803955,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,NLF,RM,KSS,VEQ,RI,KSS
1275,query_128_s28.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0313231040954589,1909.0387,19138.0,1902.7009547146104,0.0313231040954589,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,DPiso,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,DPiso,RI,KSS,PL,RM,EXPLORE,LDF,GQL,KSS
387,query_8_s88.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0007300045013427,296604.9397,435936.0,296023.46715252666,0.0007300045013427,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,RM,KSS,VEQ,RM,VEQ,LDF,RM,KSS,DPiso,GQL,KSS,PL,RM,KSS,VEQ,RI,VEQ,DPiso,RM,EXPLORE
679,query_32_s17.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0066030780792236,1891356.5591,18920522.0,1889706.4925760836,0.0066030780792236,PL,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,NLF,RI,VEQ,VEQ,RM,EXPLORE
166,query_4_s69.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0008476806640625,95751.0473,160.0,34351.86126745872,0.0008476806640625,NLF,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,NLF,GQL,KSS,PL,GQL,KSS,NLF,RM,KSS,PL,RI,KSS,PL,RM,KSS,DPiso,RI,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE
1326,query_128_s81.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0545170642852783,1647152.2961,16547880.0,1637913.0625609832,0.0545170642852783,PL,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ
1087,query_96_s188.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.0332515483856201,75664.6554,761046.0,75399.9008518266,0.0332515483856201,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RM,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ
594,query_16_s94.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0022575191497802,19332.7579,193360.0,19324.27495916297,0.0022575191497802,DPiso,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,PL,GQL,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,VEQ,RM,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,EXPLORE
229,query_8_s124.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.0013385513305664,40729.1838,248.0,25972.52624134861,0.0013385513305664,NLF,GQL,KSS,DPiso,GQL,KSS,PL,RI,KSS,NLF,GQL,EXPLORE,NLF,RI,KSS,NLF,RI,EXPLORE,PL,GQL,KSS,DPiso,RM,EXPLORE,DPiso,RI,KSS,DPiso,GQL,EXPLORE,PL,RM,KSS
439,query_16_s133.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.0027191669464111,40927.6656,409673.0,40907.864281043956,0.0027191669464111,PL,RM,KSS,VEQ,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,LDF,RM,KSS,LDF,GQL,KSS,NLF,RM,KSS,PL,RM,EXPLORE,PL,GQL,KSS,DPiso,RM,EXPLORE,LDF,GQL,EXPLORE
1164,query_96_s81.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0306958702087402,2189.0307,21934.0,2181.878401233322,0.0306958702087402,LDF,RI,EXPLORE,VEQ,RI,KSS,VEQ,RI,EXPLORE,LDF,RI,KSS,PL,RI,EXPLORE,PL,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,KSS,NLF,RI,KSS,PL,RM,KSS
542,query_16_s47.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0025436214447021,31531.2322,315532.0,31516.471896724302,0.0025436214447021,DPiso,GQL,KSS,VEQ,RM,KSS,DPiso,RI,EXPLORE,DPiso,RM,KSS,VEQ,GQL,KSS,NLF,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,LDF,RI,EXPLORE
