idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
772,query_32_s74.graph,citeseer.graph,VEQ,RM,VEQ,0.00258,0.0061820640563964,165637.0568,1660162.0,165492.21748092838,0.0061820640563964,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,RM,EXPLORE,VEQ,RM,KSS,PL,GQL,VEQ,VEQ,GQL,KSS,PL,RI,VEQ,PL,GQL,KSS,PL,RM,VEQ,DPiso,GQL,VEQ
1238,query_128_s165.graph,citeseer.graph,VEQ,RM,VEQ,0.00258,0.0365080112457275,1509.2656,15135.0,1503.3989613676813,0.0365080112457275,PL,GQL,EXPLORE,LDF,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,PL,RM,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,DPiso,GQL,EXPLORE,LDF,RI,KSS,DPiso,RM,EXPLORE,VEQ,RM,EXPLORE
111,query_4_s199.graph,citeseer.graph,DPiso,RI,LFTJ,0.00258,0.0007601810455322,58873.1444,10470.0,57800.53845352078,0.0007601810455322,PL,RI,KSS,LDF,RM,KSS,NLF,RI,KSS,VEQ,RM,KSS,NLF,RM,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,LDF,RI,KSS,LDF,GQL,KSS,DPiso,GQL,EXPLORE
503,query_16_s191.graph,citeseer.graph,VEQ,RM,VEQ,0.00258,0.0030196437835693,1278.9768,8.0,672.2890319663333,0.0030196437835693,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RI,EXPLORE,DPiso,RI,KSS,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,LFTJ,NLF,GQL,KSS,DPiso,RI,LFTJ,NLF,RM,EXPLORE
1283,query_128_s35.graph,citeseer.graph,VEQ,RM,VEQ,0.00258,0.0296306129455566,521236.4359,5227794.0,519567.91884692246,0.0296306129455566,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,NLF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ
1053,query_96_s155.graph,citeseer.graph,VEQ,RM,VEQ,0.00258,0.0298174938201904,4457.8443,44780.0,4443.519403058131,0.0298174938201904,PL,RM,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,PL,GQL,LFTJ,PL,RM,LFTJ,VEQ,RM,VEQ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,VEQ,NLF,RI,VEQ,NLF,RM,VEQ
159,query_4_s62.graph,citeseer.graph,DPiso,RI,LFTJ,0.00258,0.0010725788116455,65775.6694,657803.0,65751.68106261767,0.0010725788116455,NLF,RM,KSS,LDF,RM,KSS,VEQ,GQL,KSS,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,PL,RI,KSS,NLF,GQL,KSS,LDF,RI,KSS,NLF,RI,KSS,LDF,GQL,KSS
549,query_16_s53.graph,citeseer.graph,DPiso,RI,LFTJ,0.00258,0.002516544342041,21588.2806,112.0,10877.435795881705,0.002516544342041,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,KSS,NLF,GQL,EXPLORE,PL,GQL,KSS,PL,GQL,EXPLORE,DPiso,RM,VEQ
951,query_64_s61.graph,citeseer.graph,VEQ,RM,VEQ,0.00258,0.0154075050354003,354139.7278,3553812.0,353504.5326343736,0.0154075050354003,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RI,EXPLORE,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,NLF,RM,VEQ
201,query_8_s1.graph,citeseer.graph,DPiso,RI,LFTJ,0.00258,0.0017294914245605,61024.3881,610301.0,60998.32297595442,0.0017294914245605,LDF,RI,KSS,NLF,GQL,KSS,LDF,RM,KSS,NLF,RI,KSS,NLF,RM,KSS,LDF,GQL,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,DPiso,RI,KSS,VEQ,RM,KSS,LDF,RI,EXPLORE
1040,query_96_s142.graph,citeseer.graph,VEQ,RM,VEQ,0.00258,0.0227220272064209,19976.3532,200247.0,19926.0619539041,0.0227220272064209,DPiso,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,LDF,RI,LFTJ,DPiso,RM,LFTJ
