idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1180,query_96_s97.graph,citeseer.graph,DPiso,RM,VEQ,0.00118,0.0315379615783691,2715.2175,27160.0,2706.3604955851033,0.0315379615783691,PL,RI,EXPLORE,PL,RI,KSS,LDF,RI,KSS,DPiso,RI,KSS,VEQ,RI,KSS,NLF,RI,KSS,NLF,RM,KSS,LDF,RM,KSS,NLF,GQL,KSS,LDF,GQL,KSS,VEQ,RM,LFTJ
926,query_64_s39.graph,citeseer.graph,NLF,RM,LFTJ,0.00118,0.0129697113037109,6842.0108,68508.0,6832.38691451386,0.0129697113037109,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE
1263,query_128_s19.graph,citeseer.graph,DPiso,RM,VEQ,0.00118,0.0410058650970459,3114.6551,31159.0,3101.5751070517354,0.0410058650970459,PL,RI,EXPLORE,NLF,RM,KSS,LDF,RM,KSS,NLF,GQL,KSS,LDF,GQL,KSS,VEQ,RI,KSS,PL,RI,KSS,LDF,RI,KSS,NLF,RI,KSS,DPiso,RI,KSS,NLF,RI,LFTJ
139,query_4_s44.graph,citeseer.graph,DPiso,RI,LFTJ,0.00118,0.0007818771362304,61423.8362,10470.0,60709.06900618726,0.0007818771362304,LDF,GQL,KSS,NLF,GQL,KSS,VEQ,RM,KSS,PL,RM,KSS,DPiso,RM,KSS,LDF,GQL,EXPLORE,NLF,RI,KSS,PL,RM,EXPLORE,DPiso,RI,KSS,DPiso,GQL,KSS,PL,RI,KSS
1002,query_96_s107.graph,citeseer.graph,DPiso,RM,VEQ,0.00118,0.0305210308074951,39579.4104,395962.0,39454.554083834024,0.0305210308074951,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,LFTJ,PL,GQL,LFTJ
985,query_64_s93.graph,citeseer.graph,DPiso,RM,VEQ,0.00118,0.0164342742919921,3786.4361,37877.0,3779.794833408664,0.0164342742919921,DPiso,RI,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,PL,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
779,query_32_s80.graph,citeseer.graph,DPiso,RM,VEQ,0.00118,0.0066558712005615,531433.232,5315037.0,531018.5682755129,0.0066558712005615,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,PL,GQL,KSS,VEQ,RI,KSS
159,query_4_s62.graph,citeseer.graph,DPiso,RI,LFTJ,0.00118,0.0010725788116455,65775.6694,657803.0,65760.88358085041,0.0010725788116455,NLF,RM,KSS,LDF,RM,KSS,VEQ,GQL,KSS,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,PL,RI,KSS,NLF,GQL,KSS,LDF,RI,KSS,NLF,RI,KSS,LDF,GQL,KSS
1245,query_128_s172.graph,citeseer.graph,DPiso,RM,VEQ,0.00118,0.0295865325927734,1782.8191,17836.0,1777.349677463871,0.0295865325927734,VEQ,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,VEQ,GQL,VEQ,PL,RM,VEQ
388,query_8_s89.graph,citeseer.graph,DPiso,RI,LFTJ,0.00118,0.0014311603546142,40769.8661,407759.0,40759.14326261308,0.0014311603546142,DPiso,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,NLF,GQL,KSS,VEQ,RI,KSS,NLF,RM,KSS,PL,RM,KSS,LDF,RM,KSS,NLF,RI,KSS,VEQ,RM,KSS,PL,RI,KSS
