idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
10538,query_96_s22.graph,citeseer.graph,PL,GQL,VEQ,0.00485,0.0308188156127929,102710.0496,1030523.0,102346.42880233043,0.0308188156127929,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,LDF,GQL,VEQ,NLF,RI,VEQ
1028,query_96_123.graph,citeseer.graph,VEQ,GQL,VEQ,0.00485,0.0271779285430908,0.0,0.0,0.0,0.0271779285430908,PL,RM,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,RI,KSS,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,KSS,PL,GQL,KSS,VEQ,RI,LFTJ,PL,RI,KSS
558,query_16_61.graph,citeseer.graph,NLF,RM,LFTJ,0.00485,0.0039642612457275,321011.4028,3210575.0,320729.89810314594,0.0039642612457275,NLF,RI,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,GQL,KSS,LDF,RI,LFTJ,PL,GQL,LFTJ,PL,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ
9473,query_4_s132.graph,citeseer.graph,DPiso,GQL,KSS,0.00485,0.000987837600708,240132.1071,10470.0,211781.10751045588,0.000987837600708,PL,RI,KSS,PL,RM,KSS,NLF,RI,KSS,PL,GQL,KSS,LDF,RI,KSS,VEQ,GQL,KSS,NLF,GQL,KSS,VEQ,RI,KSS,LDF,GQL,KSS,LDF,RM,EXPLORE,PL,RM,EXPLORE
428,query_16_123.graph,citeseer.graph,DPiso,GQL,VEQ,0.00485,0.0025807815551757,71312.8039,88.0,10196.063871785544,0.0025807815551757,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,KSS,DPiso,RI,LFTJ,NLF,GQL,KSS,NLF,RM,LFTJ,DPiso,RI,KSS
9501,query_4_s158.graph,citeseer.graph,NLF,GQL,LFTJ,0.00485,0.000885691833496,71797.3854,718030.0,71756.10242273923,0.000885691833496,LDF,GQL,KSS,DPiso,GQL,KSS,PL,RI,KSS,NLF,RM,KSS,NLF,RI,KSS,LDF,RM,KSS,VEQ,GQL,KSS,PL,RM,KSS,DPiso,RI,KSS,DPiso,RM,KSS,VEQ,RI,KSS
975,query_64_77.graph,citeseer.graph,VEQ,GQL,VEQ,0.00485,0.0153847526550292,3404542.0771,861390.0,3152563.8361513345,0.0153847526550292,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RM,KSS,PL,GQL,KSS,PL,GQL,LFTJ,DPiso,RM,KSS,PL,RM,EXPLORE
10189,query_32_s58.graph,citeseer.graph,DPiso,GQL,KSS,0.00485,0.0056296783447265,0.0,0.0,0.0,0.0056296783447265,VEQ,RI,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,KSS,LDF,RI,KSS,DPiso,RI,KSS,PL,RI,KSS,NLF,RI,KSS,NLF,GQL,EXPLORE,LDF,RI,VEQ
984,query_64_85.graph,citeseer.graph,VEQ,GQL,VEQ,0.00485,0.0155953125,0.0,0.0,0.0,0.0155953125,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,LFTJ,PL,GQL,KSS,PL,GQL,LFTJ,PL,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ
10392,query_64_s67.graph,citeseer.graph,PL,RI,VEQ,0.00485,0.0154702060699462,28208.224,282609.0,28151.05400715546,0.0154702060699462,PL,GQL,EXPLORE,PL,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RM,KSS,VEQ,GQL,KSS,PL,GQL,VEQ,PL,RM,VEQ
65,query_4_157.graph,citeseer.graph,DPiso,RI,KSS,0.00485,0.0007056858062744,975216.796,128202.0,935400.8135146694,0.0007056858062744,NLF,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,VEQ
10438,query_96_s108.graph,citeseer.graph,PL,RI,EXPLORE,0.00485,0.0306422561645507,0.0,0.0,0.0,0.0306422561645507,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
9522,query_4_s177.graph,citeseer.graph,DPiso,RI,KSS,0.00485,0.0008649494171142,104395.6044,76.0,11847.326464842026,0.0008649494171142,NLF,GQL,EXPLORE,DPiso,RI,KSS,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RM,EXPLORE,PL,RI,KSS,NLF,GQL,KSS,PL,RI,EXPLORE
9622,query_4_s88.graph,citeseer.graph,DPiso,RI,KSS,0.00485,0.0009076263427734,4464.2857,1.0,167.85208444853208,0.0009076263427734,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RI,KSS,DPiso,GQL,EXPLORE,VEQ,GQL,KSS,DPiso,RM,LFTJ,VEQ,RI,LFTJ
10280,query_64_s141.graph,citeseer.graph,PL,RI,EXPLORE,0.00485,0.0149540298461914,106341.5934,1065488.0,106131.65980752991,0.0149540298461914,PL,RM,KSS,PL,GQL,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,LDF,RI,KSS,NLF,RI,KSS,DPiso,RI,KSS,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,KSS,LDF,RM,KSS
