idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
6637,query_4_0.graph,yeast.graph,PL,RI,KSS,0.00513,0.0012666847229003,68601.5831,104.0,13170.083857900661,0.0012666847229003,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,RI,LFTJ,NLF,RI,VEQ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,VEQ,DPiso,RI,KSS
6638,query_4_1.graph,yeast.graph,PL,RI,KSS,0.00513,0.0009848739624023,191129.401,836.0,79506.4213788257,0.0009848739624023,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,KSS,NLF,RI,LFTJ,DPiso,RI,VEQ,DPiso,RM,KSS,LDF,RM,LFTJ
6639,query_4_10.graph,yeast.graph,PL,RI,KSS,0.00513,0.0034277107238769,33766.2338,39.0,3996.839125858474,0.0034277107238769,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,RM,LFTJ,DPiso,RI,VEQ,VEQ,GQL,LFTJ,NLF,RI,KSS
6640,query_4_100.graph,yeast.graph,PL,RI,KSS,0.00513,0.0010876323699951,37878.7879,60.0,7674.957987316767,0.0010876323699951,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,VEQ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RI,KSS
6641,query_4_101.graph,yeast.graph,PL,RI,KSS,0.00513,0.0007161762237548,290396.0041,13779.0,258779.1457943745,0.0007161762237548,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,DPiso,RM,VEQ,VEQ,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ
6642,query_4_102.graph,yeast.graph,PL,RI,KSS,0.00513,0.0006345344543457,120340.7881,113.0,16955.422884237145,0.0006345344543457,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,VEQ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,KSS,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE
6643,query_4_103.graph,yeast.graph,PL,RI,KSS,0.00513,0.0009895065307617,14067.9953,12.0,1709.5218798375927,0.0009895065307617,NLF,GQL,LFTJ,NLF,GQL,KSS,DPiso,GQL,LFTJ,NLF,RI,KSS,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,RI,KSS,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE
6644,query_4_104.graph,yeast.graph,PL,RI,KSS,0.00513,0.0008413459777832,8247.4227,4.0,618.109434070194,0.0008413459777832,NLF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,VEQ,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,KSS,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RI,KSS
6645,query_4_105.graph,yeast.graph,PL,RI,KSS,0.00513,0.0009240772247314,367189.1265,12346.0,311342.5116421588,0.0009240772247314,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,GQL,VEQ
6646,query_4_106.graph,yeast.graph,DPiso,RI,KSS,0.00513,0.001226358795166,514481.6252,38191.0,474090.44513928244,0.001226358795166,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,PL,RM,KSS
