idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1180,query_96_s97.graph,citeseer.graph,PL,RI,VEQ,0.00341,0.0315379615783691,2679.7144,26859.0,2670.39887884817,0.0315379615783691,PL,RI,EXPLORE,PL,RI,KSS,LDF,RI,KSS,DPiso,RI,KSS,VEQ,RI,KSS,NLF,RI,KSS,NLF,RM,KSS,LDF,RM,KSS,NLF,GQL,KSS,LDF,GQL,KSS,VEQ,RM,LFTJ
926,query_64_s39.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00341,0.0129697113037109,325669.7476,3258885.0,325138.09067334194,0.0129697113037109,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE
1263,query_128_s19.graph,citeseer.graph,PL,GQL,VEQ,0.00341,0.0410058650970459,3088.7122,30952.0,3075.0840715215268,0.0410058650970459,PL,RI,EXPLORE,NLF,RM,KSS,LDF,RM,KSS,NLF,GQL,KSS,LDF,GQL,KSS,VEQ,RI,KSS,PL,RI,KSS,LDF,RI,KSS,NLF,RI,KSS,DPiso,RI,KSS,NLF,RI,LFTJ
139,query_4_s44.graph,citeseer.graph,DPiso,RI,KSS,0.00341,0.0007818771362304,267877.7024,10470.0,241846.7549247892,0.0007818771362304,LDF,GQL,KSS,NLF,GQL,KSS,VEQ,RM,KSS,PL,RM,KSS,DPiso,RM,KSS,LDF,GQL,EXPLORE,NLF,RI,KSS,PL,RM,EXPLORE,DPiso,RI,KSS,DPiso,GQL,KSS,PL,RI,KSS
1002,query_96_s107.graph,citeseer.graph,PL,GQL,VEQ,0.00341,0.0305210308074951,197695.5395,1980438.0,197028.4918715413,0.0305210308074951,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,LFTJ,PL,GQL,LFTJ
985,query_64_s93.graph,citeseer.graph,PL,GQL,EXPLORE,0.00341,0.0164342742919921,0.0,0.0,0.0,0.0164342742919921,DPiso,RI,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,PL,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
779,query_32_s80.graph,citeseer.graph,PL,RI,VEQ,0.00341,0.0066558712005615,6483361.658,64864821.0,6476853.692721912,0.0066558712005615,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,PL,GQL,KSS,VEQ,RI,KSS
159,query_4_s62.graph,citeseer.graph,DPiso,RI,KSS,0.00341,0.0010725788116455,490272.0077,730016.0,488801.14864203444,0.0010725788116455,NLF,RM,KSS,LDF,RM,KSS,VEQ,GQL,KSS,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,PL,RI,KSS,NLF,GQL,KSS,LDF,RI,KSS,NLF,RI,KSS,LDF,GQL,KSS
1245,query_128_s172.graph,citeseer.graph,PL,GQL,VEQ,0.00341,0.0295865325927734,1960.9323,19663.0,1954.4955247337984,0.0295865325927734,VEQ,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,VEQ,GQL,VEQ,PL,RM,VEQ
388,query_8_s89.graph,citeseer.graph,DPiso,GQL,KSS,0.00341,0.0014311603546142,474585.245,5146914.0,474372.52644343197,0.0014311603546142,DPiso,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,NLF,GQL,KSS,VEQ,RI,KSS,NLF,RM,KSS,PL,RM,KSS,LDF,RM,KSS,NLF,RI,KSS,VEQ,RM,KSS,PL,RI,KSS
1033,query_96_s135.graph,citeseer.graph,PL,GQL,VEQ,0.00341,0.0380675010681152,122931.8715,1235023.0,122426.44697749695,0.0380675010681152,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ
564,query_16_s67.graph,citeseer.graph,DPiso,GQL,KSS,0.00341,0.002429759979248,220896.1655,2340781.0,220775.49841742648,0.002429759979248,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,RM,EXPLORE,PL,GQL,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,PL,RM,KSS,PL,RI,VEQ
1194,query_128_s108.graph,citeseer.graph,PL,RI,EXPLORE,0.00341,0.0388523990631103,0.0,0.0,0.0,0.0388523990631103,NLF,GQL,KSS,NLF,RM,KSS,VEQ,RI,KSS,PL,RI,KSS,NLF,RI,KSS,PL,RI,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,GQL,VEQ
996,query_96_s101.graph,citeseer.graph,PL,RI,VEQ,0.00341,0.0293262641906738,9045.4136,90980.0,9016.101105798387,0.0293262641906738,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,LDF,GQL,EXPLORE
757,query_32_s60.graph,citeseer.graph,PL,GQL,EXPLORE,0.00341,0.0064780109405517,0.0,0.0,0.0,0.0064780109405517,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RM,VEQ
441,query_16_s135.graph,citeseer.graph,DPiso,GQL,KSS,0.00341,0.0031010471343994,57692.3077,48.0,6565.406995415737,0.0031010471343994,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,RM,KSS,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,LDF,RM,EXPLORE,NLF,RM,EXPLORE,NLF,RM,KSS,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE
811,query_64_s108.graph,citeseer.graph,PL,RI,VEQ,0.00341,0.0155630535125732,226118.1463,2267094.0,225692.13662485412,0.0155630535125732,PL,RM,KSS,PL,GQL,KSS,PL,RI,KSS,PL,RM,EXPLORE,PL,GQL,EXPLORE,PL,RI,EXPLORE,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,PL,RI,VEQ
739,query_32_s44.graph,citeseer.graph,PL,GQL,EXPLORE,0.00341,0.0054138763427734,0.0,0.0,0.0,0.0054138763427734,PL,RM,EXPLORE,VEQ,RM,EXPLORE,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,PL,RM,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,RM,KSS,PL,RI,EXPLORE,NLF,RI,EXPLORE,PL,GQL,KSS
1256,query_128_s183.graph,citeseer.graph,PL,GQL,VEQ,0.00341,0.0282486694335937,62230.1824,624092.0,62034.14978445873,0.0282486694335937,PL,RI,KSS,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,LDF,GQL,EXPLORE
1146,query_96_s65.graph,citeseer.graph,PL,GQL,VEQ,0.00341,0.0203093547821044,3147.1747,31521.0,3139.7234128869723,0.0203093547821044,VEQ,GQL,EXPLORE,PL,RM,KSS,PL,RM,EXPLORE,VEQ,RM,KSS,PL,GQL,KSS,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,KSS,PL,RI,KSS,VEQ,RI,KSS,PL,GQL,LFTJ
1140,query_96_s59.graph,citeseer.graph,PL,GQL,VEQ,0.00341,0.0237001136779785,331766.2316,3333960.0,330874.40241786017,0.0237001136779785,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RI,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,DPiso,RM,LFTJ
988,query_64_s96.graph,citeseer.graph,PL,RI,VEQ,0.00341,0.0149509967803955,3386.5571,33913.0,3380.3608154534536,0.0149509967803955,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,NLF,RM,KSS,VEQ,RI,KSS
970,query_64_s79.graph,citeseer.graph,PL,RI,EXPLORE,0.00341,0.0160983757019042,0.0,0.0,0.0,0.0160983757019042,DPiso,RM,KSS,DPiso,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,PL,RM,KSS,VEQ,RM,KSS,NLF,RM,KSS,NLF,GQL,KSS,DPiso,RI,VEQ,PL,RM,VEQ,DPiso,GQL,VEQ
108,query_4_s196.graph,citeseer.graph,DPiso,RI,KSS,0.00341,0.0008699562072753,468450.9777,3378.0,294251.993562417,0.0008699562072753,PL,RM,KSS,DPiso,RM,KSS,DPiso,RI,KSS,VEQ,RI,KSS,PL,RI,KSS,NLF,RI,KSS,DPiso,GQL,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,GQL,KSS,DPiso,GQL,EXPLORE
775,query_32_s77.graph,citeseer.graph,PL,GQL,EXPLORE,0.00341,0.0066786235809326,314170.5586,359424.0,311435.3548384968,0.0066786235809326,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,KSS,PL,GQL,KSS,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,KSS,DPiso,RI,VEQ,PL,RM,KSS,PL,RI,KSS
