idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
9959,query_16_s30.graph,citeseer.graph,NLF,GQL,LFTJ,0.00255,0.0022164085388183,15535.2375,192.0,11184.634197993804,0.0022164085388183,VEQ,GQL,KSS,NLF,GQL,KSS,NLF,RI,KSS,VEQ,RI,KSS,NLF,RM,KSS,PL,RM,KSS,PL,RI,KSS,PL,GQL,KSS,VEQ,RM,KSS,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE
9977,query_16_s47.graph,citeseer.graph,NLF,GQL,LFTJ,0.00255,0.0025436214447021,20004.0451,200084.0,19993.817266562317,0.0025436214447021,DPiso,GQL,KSS,VEQ,RM,KSS,DPiso,RI,EXPLORE,DPiso,RM,KSS,VEQ,GQL,KSS,NLF,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,LDF,RI,EXPLORE
9559,query_4_s30.graph,citeseer.graph,NLF,GQL,LFTJ,0.00255,0.000878539276123,50000.0,61.0,13179.103894543461,0.000878539276123,DPiso,RM,KSS,DPiso,RM,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,KSS,VEQ,RI,KSS,VEQ,GQL,KSS,NLF,GQL,KSS
630,query_32_125.graph,citeseer.graph,VEQ,RM,VEQ,0.00255,0.0100642337799072,15497.3813,95780.0,15465.812992575775,0.0100642337799072,NLF,RM,LFTJ,PL,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ,PL,RI,EXPLORE,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,PL,RM,EXPLORE,NLF,RM,EXPLORE
1137,query_96_42.graph,citeseer.graph,VEQ,GQL,VEQ,0.00255,0.0367494838714599,55029763.8304,311296000.0,54649771.46278339,0.0367494838714599,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,RM,LFTJ,PL,GQL,KSS
9745,query_8_s198.graph,citeseer.graph,NLF,GQL,LFTJ,0.00255,0.00123759765625,42840.6444,53862.0,42710.75229040657,0.00123759765625,DPiso,GQL,KSS,DPiso,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS,PL,RM,KSS,NLF,RM,KSS,LDF,RM,KSS,LDF,GQL,KSS,LDF,RI,KSS,VEQ,RM,KSS,NLF,RI,KSS
352,query_8_56.graph,citeseer.graph,NLF,GQL,LFTJ,0.00255,0.001270943069458,371537.1622,4399.0,281609.11799242813,0.001270943069458,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RI,VEQ
10407,query_64_s80.graph,citeseer.graph,DPiso,RM,KSS,0.00255,0.0132485252380371,212654.6333,2332715.0,212348.80368892418,0.0132485252380371,NLF,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,VEQ,RI,EXPLORE,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,PL,RM,EXPLORE,PL,RM,KSS
204,query_8_101.graph,citeseer.graph,NLF,GQL,LFTJ,0.00255,0.001615083694458,214130.3256,76776.0,211699.45344030714,0.001615083694458,PL,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,EXPLORE
780,query_32_81.graph,citeseer.graph,VEQ,GQL,VEQ,0.00255,0.0051244724273681,3657.979,8.0,810.1698656656521,0.0051244724273681,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,GQL,VEQ,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,VEQ,NLF,RM,LFTJ
