idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
728,query_32_s34.graph,citeseer.graph,VEQ,RI,VEQ,0.00243,0.0052528411865234,38867.5912,388758.0,38837.80559158644,0.0052528411865234,DPiso,GQL,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,RI,KSS,PL,RM,KSS,PL,RI,KSS,VEQ,RI,KSS,PL,RM,EXPLORE,DPiso,GQL,EXPLORE
157,query_4_s60.graph,citeseer.graph,VEQ,RM,KSS,0.00243,0.0009854534149169,218922.1879,1629.0,150617.8185514857,0.0009854534149169,VEQ,GQL,KSS,DPiso,RM,EXPLORE,DPiso,RM,KSS,VEQ,GQL,EXPLORE,NLF,RI,KSS,NLF,RM,EXPLORE,NLF,RM,KSS,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,RI,KSS
770,query_32_s72.graph,citeseer.graph,VEQ,RI,VEQ,0.00243,0.0058829513549804,35930.9493,359672.0,35901.09548751978,0.0058829513549804,PL,GQL,EXPLORE,NLF,GQL,EXPLORE,PL,RI,EXPLORE,VEQ,GQL,EXPLORE,NLF,RI,EXPLORE,VEQ,RM,EXPLORE,PL,RM,EXPLORE,NLF,RM,EXPLORE,LDF,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,GQL,KSS
369,query_8_s71.graph,citeseer.graph,VEQ,RM,KSS,0.00243,0.0014125637054443,539747.674,102334.0,529014.9077832962,0.0014125637054443,VEQ,RI,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RM,VEQ,NLF,RI,VEQ,DPiso,GQL,KSS
1287,query_128_s39.graph,citeseer.graph,VEQ,RI,VEQ,0.00243,0.0267479209899902,45950.0954,460993.0,45816.712045443994,0.0267479209899902,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,NLF,RI,KSS,VEQ,RI,KSS,PL,RI,KSS,DPiso,RI,KSS,LDF,RI,KSS,PL,RI,EXPLORE,VEQ,RI,EXPLORE,DPiso,GQL,EXPLORE
1057,query_96_s159.graph,citeseer.graph,VEQ,RI,VEQ,0.00243,0.0234168029785156,163585.2533,1641924.0,163165.32643440086,0.0234168029785156,VEQ,GQL,VEQ,DPiso,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
13,query_4_s11.graph,citeseer.graph,VEQ,RM,KSS,0.00243,0.0011243156433105,412963.2226,17674.0,381280.57236350497,0.0011243156433105,PL,GQL,KSS,DPiso,RM,KSS,PL,RM,KSS,VEQ,GQL,KSS,VEQ,RI,KSS,VEQ,RM,KSS,DPiso,RI,KSS,PL,RI,KSS,PL,GQL,EXPLORE,NLF,RM,KSS,DPiso,RM,EXPLORE
467,query_16_s159.graph,citeseer.graph,VEQ,RM,KSS,0.00243,0.0028488334655761,93658536.5854,172800.0,24410801.700635422,0.0028488334655761,DPiso,RM,KSS,DPiso,GQL,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,VEQ,RI,KSS,VEQ,RM,KSS,NLF,RM,KSS,PL,GQL,KSS,PL,RI,KSS,PL,RM,KSS,VEQ,GQL,VEQ
889,query_64_s183.graph,citeseer.graph,VEQ,RI,VEQ,0.00243,0.014790746307373,2958.5208,29611.0,2953.4444515638097,0.014790746307373,VEQ,RM,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,PL,GQL,EXPLORE,LDF,RI,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,RM,EXPLORE,PL,RI,EXPLORE,DPiso,RM,KSS
598,query_16_s98.graph,citeseer.graph,VEQ,RM,KSS,0.00243,0.0025527507781982,63081.9173,692455.0,63053.15810436159,0.0025527507781982,NLF,GQL,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,EXPLORE,DPiso,RI,EXPLORE,VEQ,GQL,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,VEQ,RI,EXPLORE,PL,RM,EXPLORE
