idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
2530,query_4_0.graph,human.graph,DPiso,GQL,LFTJ,0.00332,0.001609056854248,729556.0748,4996.0,425950.70192626456,0.001609056854248,NLF,GQL,VEQ,NLF,RM,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,VEQ,NLF,RM,KSS
2531,query_4_1.graph,human.graph,DPiso,GQL,LFTJ,0.00332,0.0020046295166015,1063662.6819,10638050.0,1063100.7351490809,0.0020046295166015,LDF,GQL,LFTJ,LDF,RM,LFTJ,PL,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ
2532,query_4_10.graph,human.graph,DPiso,GQL,LFTJ,0.00332,0.0034224021911621,1024735.4646,1817064.0,1020855.5050787823,0.0034224021911621,PL,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ
2533,query_4_100.graph,human.graph,NLF,RM,LFTJ,0.00332,0.001366856765747,766043.8668,2829.0,337313.4988490562,0.001366856765747,NLF,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,LDF,GQL,VEQ,LDF,RM,VEQ,LDF,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,LFTJ
2534,query_4_101.graph,human.graph,DPiso,GQL,LFTJ,0.00332,0.0015925033569335,523026.3158,636.0,104049.02261175466,0.0015925033569335,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,DPiso,RI,LFTJ,NLF,RI,VEQ,DPiso,RM,KSS
2535,query_4_102.graph,human.graph,DPiso,GQL,LFTJ,0.00332,0.0015026195526123,664339.1521,2664.0,301951.1364072378,0.0015026195526123,NLF,GQL,VEQ,NLF,RI,VEQ,DPiso,GQL,VEQ,NLF,RM,VEQ,LDF,RI,VEQ,DPiso,RI,VEQ,LDF,RM,VEQ,DPiso,RM,VEQ,LDF,GQL,VEQ,VEQ,RI,VEQ,LDF,GQL,LFTJ
2536,query_4_103.graph,human.graph,NLF,RM,LFTJ,0.00332,0.0020649494171142,772843.4463,178710.0,755373.4945536329,0.0020649494171142,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,LFTJ,VEQ,RI,VEQ,NLF,RM,VEQ,DPiso,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,VEQ,LDF,RI,VEQ
2537,query_4_104.graph,human.graph,DPiso,GQL,LFTJ,0.00332,0.001609056854248,927616.1141,11444.0,664226.7244697358,0.001609056854248,NLF,RM,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,LDF,RI,VEQ,LDF,RM,VEQ,LDF,GQL,VEQ,VEQ,GQL,VEQ,NLF,RM,LFTJ
2538,query_4_105.graph,human.graph,DPiso,GQL,LFTJ,0.00332,0.0014958080291748,820217.7835,240510.0,807037.7259197432,0.0014958080291748,NLF,GQL,VEQ,DPiso,RI,VEQ,NLF,RI,VEQ,LDF,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,LDF,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,LDF,RM,LFTJ
2539,query_4_106.graph,human.graph,DPiso,RM,LFTJ,0.00332,0.0018247924804687,946845.5957,339518.0,933396.180560387,0.0018247924804687,DPiso,RM,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,LDF,RM,LFTJ,DPiso,RM,LFTJ
