idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
935,query_64_40.graph,citeseer.graph,VEQ,RM,VEQ,0.00268,0.0154877223968505,2889050.0363,127488.0,2047417.106209241,0.0154877223968505,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RI,VEQ,LDF,GQL,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,LDF,RI,LFTJ
194,query_4_94.graph,citeseer.graph,VEQ,RM,VEQ,0.00268,0.0009358623504638,236824.0931,8996.0,216167.5738986517,0.0009358623504638,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,EXPLORE
10533,query_96_s198.graph,citeseer.graph,VEQ,RM,VEQ,0.00268,0.0201178382873535,2235.9116,22379.0,2230.828755087446,0.0201178382873535,NLF,RI,KSS,NLF,RM,KSS,NLF,GQL,EXPLORE,NLF,GQL,KSS,VEQ,RI,EXPLORE,VEQ,RI,KSS,PL,RI,EXPLORE,PL,RI,KSS,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,LFTJ
9640,query_8_s102.graph,citeseer.graph,VEQ,RM,VEQ,0.00268,0.0015600090026855,36252.9302,363045.0,36237.67768971652,0.0015600090026855,DPiso,RI,KSS,DPiso,RM,KSS,LDF,RM,KSS,LDF,RI,KSS,NLF,GQL,KSS,PL,GQL,KSS,DPiso,GQL,KSS,VEQ,RI,KSS,VEQ,GQL,KSS,NLF,RM,KSS,DPiso,RM,EXPLORE
178,query_4_8.graph,citeseer.graph,VEQ,RM,VEQ,0.00268,0.0006474090576171,127877.2379,450.0,65910.80103775983,0.0006474090576171,NLF,GQL,LFTJ,NLF,RM,VEQ,DPiso,GQL,VEQ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,KSS,NLF,RI,EXPLORE,DPiso,RM,KSS
599,query_16_99.graph,citeseer.graph,VEQ,RM,VEQ,0.00268,0.0029783973693847,125447.5459,1255503.0,125376.54819742782,0.0029783973693847,NLF,GQL,LFTJ,VEQ,RI,KSS,PL,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RM,KSS,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,PL,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ
517,query_16_24.graph,citeseer.graph,VEQ,RM,VEQ,0.00268,0.0028976760864257,836411.6543,8380000.0,835945.4403740562,0.0028976760864257,VEQ,RM,VEQ,DPiso,RM,LFTJ,VEQ,RI,VEQ,DPiso,GQL,VEQ,VEQ,RM,LFTJ,PL,RM,LFTJ,VEQ,GQL,VEQ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,VEQ,RM,KSS
10094,query_32_s151.graph,citeseer.graph,VEQ,RM,VEQ,0.00268,0.0056539337158203,7783.7311,77987.0,7777.286072080237,0.0056539337158203,VEQ,RI,EXPLORE,PL,RI,EXPLORE,LDF,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,LDF,RI,EXPLORE,NLF,RM,EXPLORE,VEQ,RM,EXPLORE,LDF,GQL,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE
10467,query_96_s134.graph,citeseer.graph,DPiso,GQL,KSS,0.00268,0.0213926986694335,0.0,0.0,0.0,0.0213926986694335,PL,RI,EXPLORE,PL,RI,KSS,VEQ,RI,KSS,NLF,RI,KSS,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,PL,RI,LFTJ
9641,query_8_s103.graph,citeseer.graph,VEQ,RM,VEQ,0.00268,0.0012304450988769,25649.9133,222.0,17604.453947448023,0.0012304450988769,NLF,GQL,KSS,NLF,RM,KSS,NLF,GQL,EXPLORE,DPiso,RM,KSS,NLF,RM,EXPLORE,NLF,RI,VEQ,NLF,GQL,VEQ,PL,RI,VEQ,NLF,RI,KSS,NLF,RI,EXPLORE,VEQ,RM,KSS
1302,query_128_190.graph,citeseer.graph,VEQ,RM,VEQ,0.00268,0.0473680015563964,381938798.4809,493387776.0,367692745.69677365,0.0473680015563964,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,KSS,NLF,RI,KSS,VEQ,RI,LFTJ,NLF,RI,LFTJ,PL,RM,KSS
9723,query_8_s178.graph,citeseer.graph,VEQ,RM,VEQ,0.00268,0.0016999275207519,30204.7058,302400.0,30191.452363424993,0.0016999275207519,DPiso,RI,EXPLORE,LDF,RM,EXPLORE,LDF,GQL,EXPLORE,DPiso,RI,KSS,VEQ,GQL,KSS,DPiso,GQL,EXPLORE,LDF,RI,KSS,VEQ,GQL,EXPLORE,VEQ,RI,EXPLORE,LDF,RM,KSS,NLF,RM,EXPLORE
10079,query_32_s138.graph,citeseer.graph,VEQ,RM,VEQ,0.00268,0.0055153400421142,4797.3392,48008.0,4793.4203663495255,0.0055153400421142,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,GQL,EXPLORE,PL,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,LDF,RI,EXPLORE,VEQ,RI,KSS,PL,RI,KSS,LDF,RM,EXPLORE,LDF,GQL,KSS
