idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
6637,query_4_0.graph,yeast.graph,NLF,GQL,EXPLORE,0.00451,0.0012666847229003,132147.3952,104.0,15813.43859131144,0.0012666847229003,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,RI,LFTJ,NLF,RI,VEQ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,VEQ,DPiso,RI,KSS
6638,query_4_1.graph,yeast.graph,NLF,GQL,EXPLORE,0.00451,0.0009848739624023,219134.9934,836.0,89942.04799135677,0.0009848739624023,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,KSS,NLF,RI,LFTJ,DPiso,RI,VEQ,DPiso,RM,KSS,LDF,RM,LFTJ
6639,query_4_10.graph,yeast.graph,NLF,GQL,EXPLORE,0.00451,0.0034277107238769,113702.6239,39.0,4734.3250215085845,0.0034277107238769,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,RM,LFTJ,DPiso,RI,VEQ,VEQ,GQL,LFTJ,NLF,RI,KSS
6640,query_4_100.graph,yeast.graph,NLF,GQL,EXPLORE,0.00451,0.0010876323699951,126849.8943,60.0,9839.884787945686,0.0010876323699951,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,VEQ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RI,KSS
6641,query_4_101.graph,yeast.graph,NLF,GQL,EXPLORE,0.00451,0.0007161762237548,280328.7694,13779.0,253168.6213514671,0.0007161762237548,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,DPiso,RM,VEQ,VEQ,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ
6642,query_4_102.graph,yeast.graph,NLF,GQL,EXPLORE,0.00451,0.0006345344543457,152086.1373,113.0,19334.30299413821,0.0006345344543457,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,VEQ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,KSS,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE
6643,query_4_103.graph,yeast.graph,NLF,GQL,EXPLORE,0.00451,0.0009895065307617,33898.3051,12.0,2034.068432237272,0.0009895065307617,NLF,GQL,LFTJ,NLF,GQL,KSS,DPiso,GQL,LFTJ,NLF,RI,KSS,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,RI,KSS,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE
6644,query_4_104.graph,yeast.graph,NLF,GQL,EXPLORE,0.00451,0.0008413459777832,17316.0173,4.0,720.5459749776408,0.0008413459777832,NLF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,VEQ,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,KSS,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RI,KSS
6645,query_4_105.graph,yeast.graph,NLF,GQL,EXPLORE,0.00451,0.0009240772247314,366111.1441,12346.0,315479.5225936169,0.0009240772247314,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,GQL,VEQ
6646,query_4_106.graph,yeast.graph,NLF,GQL,EXPLORE,0.00451,0.001226358795166,455337.7686,38191.0,426065.9459324178,0.001226358795166,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,PL,RM,KSS
