idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
8037,query_4_0.graph,youtube.graph,NLF,GQL,KSS,0.00405,0.0381243156433105,3117.2105,2241.0,2944.5219132191555,0.0381243156433105,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE
8038,query_4_1.graph,youtube.graph,NLF,GQL,KSS,0.00405,0.0347522106170654,381792.7283,1590232.0,378266.2140338373,0.0347522106170654,LDF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,VEQ
8039,query_4_10.graph,youtube.graph,NLF,GQL,KSS,0.00405,0.051334585571289,558883.6816,2095977.0,550749.0053029087,0.051334585571289,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,DPiso,RM,LFTJ,NLF,RI,VEQ,NLF,RM,LFTJ,DPiso,GQL,LFTJ
8040,query_4_100.graph,youtube.graph,NLF,GQL,KSS,0.00405,0.0350800029754638,100322.9784,178357.0,98163.93570908991,0.0350800029754638,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RI,EXPLORE
8041,query_4_101.graph,youtube.graph,NLF,GQL,KSS,0.00405,0.0366083084106445,284395.7186,1287981.0,281867.32716858666,0.0366083084106445,NLF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,PL,RM,LFTJ
8042,query_4_102.graph,youtube.graph,NLF,GQL,KSS,0.00405,0.0344944107055664,107224.7921,215321.0,105206.84437105984,0.0344944107055664,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,LDF,GQL,EXPLORE
8043,query_4_103.graph,youtube.graph,NLF,GQL,KSS,0.00405,0.0347542205810546,143978.6253,319122.0,141498.42716907687,0.0347542205810546,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE
8044,query_4_104.graph,youtube.graph,NLF,GQL,KSS,0.00405,0.0356249282836914,587102.1047,5571707.0,584656.8860482886,0.0356249282836914,DPiso,RI,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,VEQ,RI,LFTJ,NLF,GQL,LFTJ
8045,query_4_105.graph,youtube.graph,NLF,GQL,KSS,0.00405,0.039811441040039,138430.6394,289138.0,135582.49456999887,0.039811441040039,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,EXPLORE
8046,query_4_106.graph,youtube.graph,NLF,GQL,KSS,0.00405,0.0470665157318115,115536.8025,263142.0,112998.72621777935,0.0470665157318115,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,EXPLORE
8047,query_4_107.graph,youtube.graph,NLF,GQL,KSS,0.00405,0.0344238388061523,127853.1036,328057.0,125963.86705772688,0.0344238388061523,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,EXPLORE
8048,query_4_108.graph,youtube.graph,NLF,GQL,KSS,0.00405,0.0372658004760742,18479.2522,12846.0,17441.581011156195,0.0372658004760742,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE,LDF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE
