idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
8037,query_4_0.graph,youtube.graph,DPiso,RM,VEQ,0.00325,0.0381243156433105,4766.351,2241.0,4380.595216516915,0.0381243156433105,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE
8038,query_4_1.graph,youtube.graph,PL,GQL,KSS,0.00325,0.0347522106170654,362986.0307,1590232.0,359862.23228839284,0.0347522106170654,LDF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,VEQ
8039,query_4_10.graph,youtube.graph,NLF,GQL,KSS,0.00325,0.051334585571289,558883.6816,2095977.0,550864.8036127742,0.051334585571289,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,DPiso,RM,LFTJ,NLF,RI,VEQ,NLF,RM,LFTJ,DPiso,GQL,LFTJ
8040,query_4_100.graph,youtube.graph,PL,GQL,KSS,0.00325,0.0350800029754638,156265.9896,178357.0,151184.59270354718,0.0350800029754638,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RI,EXPLORE
8041,query_4_101.graph,youtube.graph,PL,GQL,KSS,0.00325,0.0366083084106445,366991.5311,1287981.0,362866.9188614092,0.0366083084106445,NLF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,PL,RM,LFTJ
8042,query_4_102.graph,youtube.graph,PL,GQL,KSS,0.00325,0.0344944107055664,142042.2536,215321.0,138590.91470114124,0.0344944107055664,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,LDF,GQL,EXPLORE
8043,query_4_103.graph,youtube.graph,PL,GQL,KSS,0.00325,0.0347542205810546,178062.2957,319122.0,174364.1482253193,0.0347542205810546,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE
8044,query_4_104.graph,youtube.graph,NLF,GQL,KSS,0.00325,0.0356249282836914,587102.1047,5571707.0,584705.9700897468,0.0356249282836914,DPiso,RI,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,VEQ,RI,LFTJ,NLF,GQL,LFTJ
8045,query_4_105.graph,youtube.graph,PL,GQL,KSS,0.00325,0.039811441040039,196018.4535,289138.0,190452.7359105641,0.039811441040039,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,EXPLORE
8046,query_4_106.graph,youtube.graph,PL,GQL,KSS,0.00325,0.0470665157318115,178460.6412,263142.0,172572.89469592948,0.0470665157318115,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,EXPLORE
8047,query_4_107.graph,youtube.graph,PL,GQL,KSS,0.00325,0.0344238388061523,190140.6043,328057.0,186081.60415026525,0.0344238388061523,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,EXPLORE
8048,query_4_108.graph,youtube.graph,PL,GQL,KSS,0.00325,0.0372658004760742,37313.6279,12846.0,33382.20515921538,0.0372658004760742,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE,LDF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE
8049,query_4_109.graph,youtube.graph,PL,GQL,KSS,0.00325,0.0353252693176269,247670.8467,396444.0,241841.01805246278,0.0353252693176269,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,EXPLORE
8050,query_4_11.graph,youtube.graph,PL,GQL,KSS,0.00325,0.035126802444458,62963.4904,19010.0,55866.28257770504,0.035126802444458,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,NLF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,EXPLORE
8051,query_4_110.graph,youtube.graph,PL,GQL,KSS,0.00325,0.0365165836334228,181056.5125,246916.0,175920.40369100755,0.0365165836334228,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,EXPLORE
8052,query_4_111.graph,youtube.graph,PL,GQL,KSS,0.00325,0.0484406639099121,214066.5207,265289.0,205492.57823177593,0.0484406639099121,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,GQL,EXPLORE
8053,query_4_112.graph,youtube.graph,PL,GQL,KSS,0.00325,0.0404799697875976,260471.6089,427119.0,253704.423244623,0.0404799697875976,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,VEQ
8054,query_4_113.graph,youtube.graph,PL,GQL,KSS,0.00325,0.0347604194641113,215987.1993,411704.0,211758.97211448915,0.0347604194641113,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,EXPLORE
8055,query_4_114.graph,youtube.graph,PL,GQL,KSS,0.00325,0.0374772445678711,467077.5569,2066679.0,462817.75221264345,0.0374772445678711,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ
8056,query_4_115.graph,youtube.graph,NLF,GQL,KSS,0.00325,0.0490651878356933,492322.7998,2486207.0,487270.3681511691,0.0490651878356933,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,NLF,RI,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,NLF,GQL,LFTJ,DPiso,RI,LFTJ
8057,query_4_116.graph,youtube.graph,PL,GQL,KSS,0.00325,0.036497374343872,193130.9187,257801.0,187539.73186981867,0.036497374343872,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RI,EXPLORE
8058,query_4_117.graph,youtube.graph,NLF,GQL,KSS,0.00325,0.036331127166748,555723.8674,3977877.0,552668.588199137,0.036331127166748,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,DPiso,RM,LFTJ,NLF,RM,LFTJ
8059,query_4_118.graph,youtube.graph,PL,GQL,KSS,0.00325,0.0373985996246337,373162.6942,1298845.0,368859.21662516455,0.0373985996246337,LDF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,VEQ,VEQ,RM,VEQ
8060,query_4_119.graph,youtube.graph,PL,GQL,KSS,0.00325,0.0356128715515136,162199.2443,237854.0,158014.92516376075,0.0356128715515136,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,EXPLORE
8061,query_4_12.graph,youtube.graph,NLF,GQL,KSS,0.00325,0.03425364112854,547276.6817,4058779.0,544524.5401427669,0.03425364112854,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,VEQ,RI,LFTJ,NLF,RI,LFTJ
8062,query_4_120.graph,youtube.graph,NLF,GQL,KSS,0.00325,0.0501010864257812,440639.7752,3273809.0,437496.5454851262,0.0501010864257812,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,NLF,GQL,LFTJ,PL,RI,LFTJ
8063,query_4_121.graph,youtube.graph,PL,GQL,KSS,0.00325,0.0337604526519775,188835.3288,298076.0,184508.86499105385,0.0337604526519775,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,EXPLORE
8064,query_4_122.graph,youtube.graph,PL,GQL,KSS,0.00325,0.0343011890411376,276946.2884,550865.0,271810.46397067903,0.0343011890411376,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,EXPLORE
8065,query_4_123.graph,youtube.graph,PL,GQL,KSS,0.00325,0.037364472579956,45918.2733,14943.0,40826.254477507566,0.037364472579956,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,EXPLORE,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,EXPLORE
8066,query_4_124.graph,youtube.graph,PL,GQL,KSS,0.00325,0.0423568431854248,234684.6214,450686.0,229239.28345527806,0.0423568431854248,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,LDF,RI,EXPLORE
8067,query_4_125.graph,youtube.graph,PL,GQL,KSS,0.00325,0.0371293224334716,281871.7943,542964.0,276081.6132078733,0.0371293224334716,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,KSS
8068,query_4_126.graph,youtube.graph,NLF,GQL,KSS,0.00325,0.0358164478302001,579841.1069,4238900.0,576755.1093100795,0.0358164478302001,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,DPiso,GQL,LFTJ,LDF,RM,LFTJ
