idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
800,query_64_0.graph,citeseer.graph,VEQ,GQL,VEQ,0.00417,0.0179615867614746,0.0,0.0,0.0,0.0179615867614746,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,VEQ,GQL,KSS,PL,GQL,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ,VEQ,RM,LFTJ,PL,RM,KSS,DPiso,RM,KSS,PL,RI,KSS
801,query_64_1.graph,citeseer.graph,VEQ,GQL,VEQ,0.00417,0.015572798538208,27589.1799,768.0,16153.866066230687,0.015572798538208,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,KSS,DPiso,RM,LFTJ,VEQ,RM,VEQ,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,GQL,LFTJ,DPiso,RI,EXPLORE,DPiso,GQL,EXPLORE
802,query_64_10.graph,citeseer.graph,VEQ,GQL,VEQ,0.00417,0.0164047103881835,94441.7118,768.0,26783.18244903647,0.0164047103881835,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,EXPLORE,VEQ,GQL,LFTJ,DPiso,GQL,KSS,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,KSS,PL,RM,KSS,VEQ,RM,LFTJ
803,query_64_100.graph,citeseer.graph,VEQ,GQL,VEQ,0.00417,0.01507154006958,1029608.6371,10310296.0,1027634.1385434449,0.01507154006958,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,GQL,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,KSS
804,query_64_101.graph,citeseer.graph,VEQ,GQL,VEQ,0.00417,0.0176440464019775,0.0,0.0,0.0,0.0176440464019775,PL,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,PL,GQL,KSS,DPiso,RI,EXPLORE,NLF,RM,LFTJ,DPiso,RM,KSS
805,query_64_102.graph,citeseer.graph,VEQ,GQL,VEQ,0.00417,0.0106143348693847,302326.2963,629424.0,300199.69603064295,0.0106143348693847,PL,GQL,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RI,KSS,PL,GQL,KSS,VEQ,RI,KSS,PL,RM,KSS,VEQ,RM,LFTJ
806,query_64_103.graph,citeseer.graph,VEQ,GQL,VEQ,0.00417,0.0154344100952148,40770600.8838,9632136.0,37639585.79852592,0.0154344100952148,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,GQL,LFTJ,VEQ,GQL,LFTJ
807,query_64_104.graph,citeseer.graph,VEQ,GQL,VEQ,0.00417,0.0190356986999511,0.0,0.0,0.0,0.0190356986999511,PL,RM,LFTJ,PL,RM,KSS,PL,RI,KSS,PL,GQL,KSS,NLF,GQL,KSS,DPiso,RM,KSS,PL,GQL,LFTJ,VEQ,RM,KSS,VEQ,GQL,KSS,DPiso,RM,LFTJ,NLF,RM,KSS
808,query_64_105.graph,citeseer.graph,VEQ,GQL,VEQ,0.00417,0.015846162033081,1531680.2594,15350400.0,1528632.5589968045,0.015846162033081,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,LFTJ,PL,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,GQL,KSS,PL,RM,KSS,PL,GQL,KSS
809,query_64_106.graph,citeseer.graph,VEQ,GQL,VEQ,0.00417,0.0150890110015869,416184.9711,6336.0,183870.62819963743,0.0150890110015869,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,GQL,KSS,PL,RM,KSS,DPiso,GQL,LFTJ,PL,RI,KSS,VEQ,RM,LFTJ
810,query_64_107.graph,citeseer.graph,VEQ,GQL,VEQ,0.00417,0.021121284866333,0.0,0.0,0.0,0.021121284866333,PL,GQL,VEQ,NLF,RM,KSS,LDF,RM,KSS,LDF,GQL,KSS,PL,RM,KSS,NLF,GQL,KSS,LDF,GQL,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ,PL,RM,EXPLORE
811,query_64_108.graph,citeseer.graph,VEQ,GQL,VEQ,0.00417,0.0170226581573486,29960547.3717,41395200.0,29507033.028721657,0.0170226581573486,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,KSS
