idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
144,query_4_s49.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00703,0.0008166862487792,181725.1415,5682.0,145146.3851599238,0.0008166862487792,VEQ,RM,EXPLORE,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,LDF,RM,EXPLORE,VEQ,RM,KSS,DPiso,RI,EXPLORE,DPiso,RI,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,NLF,RI,EXPLORE
794,query_32_s94.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0060286945343017,141916.7253,1422353.0,141732.73422715283,0.0060286945343017,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,EXPLORE,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,KSS
343,query_8_s48.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0014294914245605,7092.1986,2.0,228.32375797437902,0.0014294914245605,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,GQL,LFTJ,DPiso,RM,KSS,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,VEQ
352,query_8_s56.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0014240077972412,347482.2193,3497600.0,347188.9268503905,0.0014240077972412,PL,GQL,KSS,NLF,RM,KSS,DPiso,GQL,KSS,LDF,RM,EXPLORE,DPiso,RM,KSS,NLF,GQL,KSS,NLF,RI,KSS,DPiso,RI,KSS,VEQ,RM,KSS,PL,RM,KSS,VEQ,RI,EXPLORE
502,query_16_s190.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0029768642425537,309185.9918,3093071.0,308877.5481869791,0.0029768642425537,PL,RI,KSS,NLF,RM,KSS,NLF,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS,PL,RM,KSS,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,DPiso,RM,KSS,LDF,RM,EXPLORE
746,query_32_s50.graph,citeseer.graph,PL,GQL,EXPLORE,0.00703,0.006677193069458,0.0,0.0,0.0,0.006677193069458,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ
930,query_64_s42.graph,citeseer.graph,PL,GQL,EXPLORE,0.00703,0.0121354454040527,75851.3756,759716.0,75706.13307239978,0.0121354454040527,PL,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,PL,RM,EXPLORE,PL,GQL,EXPLORE,NLF,RI,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ
787,query_32_s88.graph,citeseer.graph,NLF,RM,EXPLORE,0.00703,0.0057902729034423,175873.7133,1759435.0,175648.0551776952,0.0057902729034423,DPiso,RI,KSS,NLF,RI,KSS,NLF,RM,KSS,NLF,GQL,KSS,PL,RI,KSS,VEQ,RI,KSS,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,LDF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE
854,query_64_s15.graph,citeseer.graph,PL,RM,VEQ,0.00703,0.016191355895996,0.0,0.0,0.0,0.016191355895996,PL,GQL,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ
121,query_4_s28.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0005714561462402,536320.2811,128202.0,519875.27569169475,0.0005714561462402,DPiso,GQL,KSS,PL,GQL,KSS,NLF,GQL,KSS,LDF,GQL,KSS,NLF,RI,KSS,DPiso,RI,KSS,DPiso,RM,KSS,PL,RI,KSS,NLF,RM,KSS,VEQ,RM,KSS,DPiso,GQL,EXPLORE
