idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
728,query_32_s34.graph,citeseer.graph,NLF,GQL,EXPLORE,0.006,0.0052528411865234,117091.0003,1171084.0,116959.24373393651,0.0052528411865234,DPiso,GQL,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,RI,KSS,PL,RM,KSS,PL,RI,KSS,VEQ,RI,KSS,PL,RM,EXPLORE,DPiso,GQL,EXPLORE
157,query_4_s60.graph,citeseer.graph,DPiso,GQL,KSS,0.006,0.0009854534149169,155424.1008,1629.0,93163.15461458349,0.0009854534149169,VEQ,GQL,KSS,DPiso,RM,EXPLORE,DPiso,RM,KSS,VEQ,GQL,EXPLORE,NLF,RI,KSS,NLF,RM,EXPLORE,NLF,RM,KSS,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,RI,KSS
770,query_32_s72.graph,citeseer.graph,NLF,GQL,EXPLORE,0.006,0.0058829513549804,230083.9069,2301637.0,229810.18411169306,0.0058829513549804,PL,GQL,EXPLORE,NLF,GQL,EXPLORE,PL,RI,EXPLORE,VEQ,GQL,EXPLORE,NLF,RI,EXPLORE,VEQ,RM,EXPLORE,PL,RM,EXPLORE,NLF,RM,EXPLORE,LDF,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,GQL,KSS
369,query_8_s71.graph,citeseer.graph,DPiso,GQL,KSS,0.006,0.0014125637054443,536350.1523,102334.0,516284.12491588795,0.0014125637054443,VEQ,RI,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RM,VEQ,NLF,RI,VEQ,DPiso,GQL,KSS
1287,query_128_s39.graph,citeseer.graph,PL,RI,EXPLORE,0.006,0.0267479209899902,241872.6817,2431005.0,241086.27430029874,0.0267479209899902,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,NLF,RI,KSS,VEQ,RI,KSS,PL,RI,KSS,DPiso,RI,KSS,LDF,RI,KSS,PL,RI,EXPLORE,VEQ,RI,EXPLORE,DPiso,GQL,EXPLORE
1057,query_96_s159.graph,citeseer.graph,PL,RM,VEQ,0.006,0.0234168029785156,163200.1243,1638486.0,162723.9043959967,0.0234168029785156,VEQ,GQL,VEQ,DPiso,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
13,query_4_s11.graph,citeseer.graph,DPiso,GQL,KSS,0.006,0.0011243156433105,373839.2876,17674.0,324744.55197255895,0.0011243156433105,PL,GQL,KSS,DPiso,RM,KSS,PL,RM,KSS,VEQ,GQL,KSS,VEQ,RI,KSS,VEQ,RM,KSS,DPiso,RI,KSS,PL,RI,KSS,PL,GQL,EXPLORE,NLF,RM,KSS,DPiso,RM,EXPLORE
467,query_16_s159.graph,citeseer.graph,DPiso,GQL,KSS,0.006,0.0028488334655761,297931034.4828,172800.0,18287971.80409024,0.0028488334655761,DPiso,RM,KSS,DPiso,GQL,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,VEQ,RI,KSS,VEQ,RM,KSS,NLF,RM,KSS,PL,GQL,KSS,PL,RI,KSS,PL,RM,KSS,VEQ,GQL,VEQ
889,query_64_s183.graph,citeseer.graph,PL,RM,VEQ,0.006,0.014790746307373,3065.3969,30690.0,3059.0303916559,0.014790746307373,VEQ,RM,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,PL,GQL,EXPLORE,LDF,RI,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,RM,EXPLORE,PL,RI,EXPLORE,DPiso,RM,KSS
598,query_16_s98.graph,citeseer.graph,DPiso,GQL,KSS,0.006,0.0025527507781982,61586.0726,673449.0,61537.86266218209,0.0025527507781982,NLF,GQL,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,EXPLORE,DPiso,RI,EXPLORE,VEQ,GQL,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,VEQ,RI,EXPLORE,PL,RM,EXPLORE
