idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1304,query_128_s56.graph,citeseer.graph,PL,RI,VEQ,0.00248,0.0383896831512451,16611.0269,166698.0,16543.62231677259,0.0383896831512451,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,LFTJ,PL,RM,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ
405,query_16_s102.graph,citeseer.graph,DPiso,GQL,KSS,0.00248,0.0030707679748535,331881.9136,3500940.0,331705.86016744195,0.0030707679748535,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,KSS,VEQ,RM,KSS,NLF,RM,KSS,VEQ,GQL,VEQ,VEQ,GQL,KSS,PL,RM,KSS
1153,query_96_s71.graph,citeseer.graph,PL,RM,VEQ,0.00248,0.0320171466827392,3266.2187,32707.0,3255.0117720170056,0.0320171466827392,VEQ,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,PL,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,KSS,VEQ,RM,KSS,PL,RI,KSS,DPiso,RI,KSS,PL,GQL,LFTJ
525,query_16_s31.graph,citeseer.graph,DPiso,GQL,KSS,0.00248,0.0028392272949218,333294.4987,57216.0,323219.1263871897,0.0028392272949218,PL,GQL,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,PL,RM,KSS,NLF,RM,KSS,VEQ,RM,KSS,DPiso,RI,EXPLORE,PL,GQL,EXPLORE,NLF,GQL,KSS,VEQ,GQL,KSS,VEQ,RM,EXPLORE
1215,query_128_s132.graph,citeseer.graph,PL,RI,VEQ,0.00248,0.045308710861206,3842.2051,38618.0,3824.022970048526,0.045308710861206,PL,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,PL,GQL,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,NLF,RI,VEQ,PL,RI,VEQ,LDF,RI,VEQ
436,query_16_s130.graph,citeseer.graph,PL,GQL,KSS,0.00248,0.0034547245025634,296759.8982,3263606.0,296598.8422444646,0.0034547245025634,NLF,RM,EXPLORE,NLF,GQL,KSS,NLF,GQL,EXPLORE,VEQ,RM,EXPLORE,DPiso,RM,EXPLORE,VEQ,RI,EXPLORE,LDF,RI,EXPLORE,PL,GQL,EXPLORE,PL,RI,KSS,VEQ,GQL,EXPLORE,PL,GQL,KSS
826,query_64_s123.graph,citeseer.graph,PL,RI,VEQ,0.00248,0.0164214298248291,1656796.6775,16591094.0,1653668.5938804918,0.0164214298248291,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,GQL,EXPLORE
17,query_4_s113.graph,citeseer.graph,DPiso,GQL,KSS,0.00248,0.0009816387176513,156214.7747,5682.0,142543.0610178083,0.0009816387176513,DPiso,RM,EXPLORE,DPiso,RM,KSS,VEQ,GQL,EXPLORE,VEQ,GQL,KSS,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RI,KSS,DPiso,GQL,EXPLORE,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,EXPLORE
287,query_8_s177.graph,citeseer.graph,DPiso,GQL,KSS,0.00248,0.0011932518005371,371991.356,149760.0,368618.9020229316,0.0011932518005371,VEQ,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,NLF,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,VEQ,RM,KSS
532,query_16_s38.graph,citeseer.graph,DPiso,GQL,KSS,0.00248,0.0031580291748046,105814.5661,1163250.0,105760.2103870816,0.0031580291748046,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,PL,RM,EXPLORE,VEQ,RI,EXPLORE,PL,GQL,EXPLORE,NLF,RI,EXPLORE,VEQ,RM,EXPLORE,PL,RI,EXPLORE,VEQ,GQL,EXPLORE,NLF,RM,VEQ,VEQ,RM,VEQ
