idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1180,query_96_s97.graph,citeseer.graph,VEQ,RM,VEQ,0.00292,0.0315379615783691,2749.0728,27524.0,2739.6447723948463,0.0315379615783691,PL,RI,EXPLORE,PL,RI,KSS,LDF,RI,KSS,DPiso,RI,KSS,VEQ,RI,KSS,NLF,RI,KSS,NLF,RM,KSS,LDF,RM,KSS,NLF,GQL,KSS,LDF,GQL,KSS,VEQ,RM,LFTJ
926,query_64_s39.graph,citeseer.graph,VEQ,RM,VEQ,0.00292,0.0129697113037109,3006.2793,30098.0,3001.5188960186215,0.0129697113037109,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE
1263,query_128_s19.graph,citeseer.graph,VEQ,RM,VEQ,0.00292,0.0410058650970459,3000.0771,30046.0,2986.9691561539817,0.0410058650970459,PL,RI,EXPLORE,NLF,RM,KSS,LDF,RM,KSS,NLF,GQL,KSS,LDF,GQL,KSS,VEQ,RI,KSS,PL,RI,KSS,LDF,RI,KSS,NLF,RI,KSS,DPiso,RI,KSS,NLF,RI,LFTJ
139,query_4_s44.graph,citeseer.graph,VEQ,GQL,VEQ,0.00292,0.0007818771362304,57924.3498,10470.0,56747.3901215069,0.0007818771362304,LDF,GQL,KSS,NLF,GQL,KSS,VEQ,RM,KSS,PL,RM,KSS,DPiso,RM,KSS,LDF,GQL,EXPLORE,NLF,RI,KSS,PL,RM,EXPLORE,DPiso,RI,KSS,DPiso,GQL,KSS,PL,RI,KSS
1002,query_96_s107.graph,citeseer.graph,VEQ,RM,VEQ,0.00292,0.0305210308074951,183543.5913,1839120.0,182932.56021577932,0.0305210308074951,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,LFTJ,PL,GQL,LFTJ
985,query_64_s93.graph,citeseer.graph,VEQ,RM,VEQ,0.00292,0.0164342742919921,3708.9429,37174.0,3701.7953503428826,0.0164342742919921,DPiso,RI,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,PL,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
779,query_32_s80.graph,citeseer.graph,VEQ,GQL,VEQ,0.00292,0.0066558712005615,5184861.4288,51898306.0,5179897.6948970575,0.0066558712005615,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,PL,GQL,KSS,VEQ,RI,KSS
159,query_4_s62.graph,citeseer.graph,VEQ,GQL,VEQ,0.00292,0.0010725788116455,59583.5604,596171.0,59559.96663260578,0.0010725788116455,NLF,RM,KSS,LDF,RM,KSS,VEQ,GQL,KSS,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,PL,RI,KSS,NLF,GQL,KSS,LDF,RI,KSS,NLF,RI,KSS,LDF,GQL,KSS
1245,query_128_s172.graph,citeseer.graph,VEQ,RM,VEQ,0.00292,0.0295865325927734,1954.1377,19568.0,1947.8192806850263,0.0295865325927734,VEQ,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,VEQ,GQL,VEQ,PL,RM,VEQ
388,query_8_s89.graph,citeseer.graph,VEQ,GQL,VEQ,0.00292,0.0014311603546142,40365.7141,404242.0,40348.13907602676,0.0014311603546142,DPiso,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,NLF,GQL,KSS,VEQ,RI,KSS,NLF,RM,KSS,PL,RM,KSS,LDF,RM,KSS,NLF,RI,KSS,VEQ,RM,KSS,PL,RI,KSS
