idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
547,query_16_51.graph,citeseer.graph,DPiso,GQL,KSS,0.00362,0.004796544265747,166133.5392,18074.0,154193.25073279423,0.004796544265747,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,LFTJ
754,query_32_58.graph,citeseer.graph,VEQ,GQL,VEQ,0.00362,0.0054136047363281,1596.8064,4.0,346.81264803543644,0.0054136047363281,DPiso,RI,KSS,DPiso,GQL,VEQ,DPiso,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,VEQ,NLF,RI,LFTJ,DPiso,RI,EXPLORE,DPiso,RM,KSS,NLF,RI,EXPLORE,NLF,RI,KSS,NLF,GQL,VEQ
1283,query_128_173.graph,citeseer.graph,VEQ,GQL,VEQ,0.00362,0.0454239002227783,4788354222.6151,1148266496.0,3975387727.123092,0.0454239002227783,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,PL,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,KSS,DPiso,RI,KSS
1128,query_96_34.graph,citeseer.graph,VEQ,GQL,VEQ,0.00362,0.0346578437805175,10419525.8394,8850960.0,9969791.49908611,0.0346578437805175,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,KSS,PL,RM,KSS,DPiso,GQL,KSS,VEQ,GQL,KSS,PL,RI,VEQ,PL,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,LFTJ
1063,query_96_155.graph,citeseer.graph,VEQ,GQL,VEQ,0.00362,0.042482608795166,3576809.6954,98280.0,1335278.7572178384,0.042482608795166,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,KSS,NLF,GQL,LFTJ,NLF,GQL,KSS,VEQ,GQL,KSS,NLF,RM,EXPLORE
1007,query_96_104.graph,citeseer.graph,VEQ,GQL,VEQ,0.00362,0.0341743579864501,55135400.4745,1347840.0,21671419.13891362,0.0341743579864501,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,GQL,KSS,VEQ,GQL,KSS
236,query_8_130.graph,citeseer.graph,DPiso,RI,KSS,0.00362,0.0011513927459716,27397.2603,8.0,1577.4759322978298,0.0011513927459716,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,VEQ,NLF,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RI,VEQ,NLF,RI,EXPLORE
408,query_16_105.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00362,0.0022238689422607,165853.6585,68.0,10890.683425424275,0.0022238689422607,DPiso,GQL,VEQ,NLF,GQL,LFTJ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,KSS,NLF,GQL,KSS,NLF,RM,VEQ,LDF,RI,LFTJ
1053,query_96_146.graph,citeseer.graph,VEQ,RM,VEQ,0.00362,0.0286355171203613,81754278073.0327,2861236224.0,42542773388.8284,0.0286355171203613,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ
926,query_64_32.graph,citeseer.graph,VEQ,GQL,VEQ,0.00362,0.0156570991516113,0.0,0.0,0.0,0.0156570991516113,VEQ,RM,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,PL,RI,LFTJ,PL,RI,KSS
186,query_4_87.graph,citeseer.graph,DPiso,GQL,KSS,0.00362,0.000721183013916,457626.2207,25914.0,425229.6840723047,0.000721183013916,VEQ,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,VEQ
919,query_64_26.graph,citeseer.graph,VEQ,RI,VEQ,0.00362,0.0154888088226318,244333.2147,2448049.0,243868.23117309593,0.0154888088226318,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,DPiso,GQL,KSS,DPiso,RM,LFTJ,PL,GQL,LFTJ,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,RM,EXPLORE,NLF,GQL,KSS
37,query_4_131.graph,citeseer.graph,NLF,GQL,LFTJ,0.00362,0.00083157081604,253968.254,640.0,92065.5225899834,0.00083157081604,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,EXPLORE,NLF,RI,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,GQL,LFTJ
