idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
823,query_64_119.graph,citeseer.graph,VEQ,GQL,VEQ,0.00266,0.0161049880981445,13280175.115,7438080.0,12849421.113613628,0.0161049880981445,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,GQL,KSS,DPiso,RM,KSS
1263,query_128_155.graph,citeseer.graph,VEQ,GQL,VEQ,0.00266,0.055328734588623,9608871.8277,630784.0,5103895.610709384,0.055328734588623,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,EXPLORE,PL,RM,KSS,PL,GQL,KSS,VEQ,RM,LFTJ,PL,GQL,VEQ
1385,query_128_86.graph,citeseer.graph,VEQ,GQL,VEQ,0.00266,0.0462570766448974,183344.3149,230400.0,176468.28011170716,0.0462570766448974,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,NLF,RM,EXPLORE,PL,RM,EXPLORE,LDF,RM,EXPLORE,PL,GQL,EXPLORE,NLF,RI,EXPLORE
1023,query_96_119.graph,citeseer.graph,VEQ,RM,VEQ,0.00266,0.0246886333465576,370239.4344,27648.0,270929.64494788746,0.0246886333465576,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RI,KSS,PL,RM,KSS,NLF,GQL,LFTJ,PL,GQL,VEQ,PL,RM,VEQ,NLF,RM,LFTJ
437,query_16_131.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00266,0.0030501613616943,177901.0701,277618.0,177254.62830520354,0.0030501613616943,VEQ,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,VEQ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,PL,RI,LFTJ,DPiso,RM,VEQ,VEQ,RM,KSS
1342,query_128_47.graph,citeseer.graph,VEQ,GQL,VEQ,0.00266,0.0507642501831054,0.0,0.0,0.0,0.0507642501831054,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,KSS,DPiso,GQL,LFTJ,PL,RM,KSS,VEQ,RM,KSS,VEQ,RM,EXPLORE
117,query_4_24.graph,citeseer.graph,NLF,GQL,LFTJ,0.00266,0.0008756782531738,837625.9359,128202.0,818472.5308418188,0.0008756782531738,NLF,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,LDF,RM,LFTJ,DPiso,RI,VEQ,LDF,RI,VEQ
1395,query_128_95.graph,citeseer.graph,VEQ,GQL,VEQ,0.00266,0.0463261123657226,71822993.0498,2252800.0,28024741.260663517,0.0463261123657226,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,KSS,PL,GQL,KSS,PL,GQL,EXPLORE,VEQ,RM,LFTJ,VEQ,GQL,LFTJ
199,query_4_99.graph,citeseer.graph,NLF,GQL,LFTJ,0.00266,0.0007599426269531,182555.7809,90.0,22959.519708571697,0.0007599426269531,DPiso,GQL,LFTJ,DPiso,GQL,KSS,NLF,RM,LFTJ,DPiso,RI,KSS,NLF,GQL,LFTJ,NLF,RI,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,DPiso,RI,LFTJ,LDF,RI,LFTJ
1317,query_128_24.graph,citeseer.graph,VEQ,GQL,VEQ,0.00266,0.0431321937561035,0.0,0.0,0.0,0.0431321937561035,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,PL,GQL,EXPLORE,PL,RM,KSS,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,PL,RI,VEQ,VEQ,RM,LFTJ
1144,query_96_49.graph,citeseer.graph,VEQ,GQL,VEQ,0.00266,0.0290206386566162,4406348.0973,44158733.0,4392469.939633633,0.0290206386566162,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,KSS
1375,query_128_77.graph,citeseer.graph,VEQ,GQL,VEQ,0.00266,0.0633106899261474,2598396.5974,987240.0,2214184.56585142,0.0633106899261474,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,GQL,KSS,PL,GQL,VEQ,VEQ,GQL,KSS,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,EXPLORE
