idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
728,query_32_s34.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.0052528411865234,84232018.5615,72608.0,7324640.699248895,0.0052528411865234,DPiso,GQL,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,RI,KSS,PL,RM,KSS,PL,RI,KSS,VEQ,RI,KSS,PL,RM,EXPLORE,DPiso,GQL,EXPLORE
157,query_4_s60.graph,citeseer.graph,NLF,GQL,LFTJ,0.00376,0.0009854534149169,58938.4565,1629.0,50362.564998045345,0.0009854534149169,VEQ,GQL,KSS,DPiso,RM,EXPLORE,DPiso,RM,KSS,VEQ,GQL,EXPLORE,NLF,RI,KSS,NLF,RM,EXPLORE,NLF,RM,KSS,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,RI,KSS
770,query_32_s72.graph,citeseer.graph,PL,RM,EXPLORE,0.00376,0.0058829513549804,212606.3618,2127652.0,212401.08185859528,0.0058829513549804,PL,GQL,EXPLORE,NLF,GQL,EXPLORE,PL,RI,EXPLORE,VEQ,GQL,EXPLORE,NLF,RI,EXPLORE,VEQ,RM,EXPLORE,PL,RM,EXPLORE,NLF,RM,EXPLORE,LDF,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,GQL,KSS
369,query_8_s71.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.0014125637054443,536350.1523,102334.0,522185.3409736103,0.0014125637054443,VEQ,RI,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RM,VEQ,NLF,RI,VEQ,DPiso,GQL,KSS
1287,query_128_s39.graph,citeseer.graph,PL,RI,EXPLORE,0.00376,0.0267479209899902,241872.6817,2431005.0,241139.84207728412,0.0267479209899902,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,NLF,RI,KSS,VEQ,RI,KSS,PL,RI,KSS,DPiso,RI,KSS,LDF,RI,KSS,PL,RI,EXPLORE,VEQ,RI,EXPLORE,DPiso,GQL,EXPLORE
1057,query_96_s159.graph,citeseer.graph,PL,GQL,VEQ,0.00376,0.0234168029785156,163408.5357,1638475.0,162966.2307248939,0.0234168029785156,VEQ,GQL,VEQ,DPiso,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
13,query_4_s11.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.0011243156433105,373839.2876,17674.0,338684.1387516716,0.0011243156433105,PL,GQL,KSS,DPiso,RM,KSS,PL,RM,KSS,VEQ,GQL,KSS,VEQ,RI,KSS,VEQ,RM,KSS,DPiso,RI,KSS,PL,RI,KSS,PL,GQL,EXPLORE,NLF,RM,KSS,DPiso,RM,EXPLORE
467,query_16_s159.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.0028488334655761,297931034.4828,172800.0,23970591.19553271,0.0028488334655761,DPiso,RM,KSS,DPiso,GQL,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,VEQ,RI,KSS,VEQ,RM,KSS,NLF,RM,KSS,PL,GQL,KSS,PL,RI,KSS,PL,RM,KSS,VEQ,GQL,VEQ
889,query_64_s183.graph,citeseer.graph,PL,GQL,EXPLORE,0.00376,0.014790746307373,299331.436,2996968.0,298778.0352436009,0.014790746307373,VEQ,RM,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,PL,GQL,EXPLORE,LDF,RI,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,RM,EXPLORE,PL,RI,EXPLORE,DPiso,RM,KSS
598,query_16_s98.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.0025527507781982,61586.0726,673449.0,61550.46110952185,0.0025527507781982,NLF,GQL,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,EXPLORE,DPiso,RI,EXPLORE,VEQ,GQL,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,VEQ,RI,EXPLORE,PL,RM,EXPLORE
