idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
772,query_32_s74.graph,citeseer.graph,DPiso,GQL,KSS,0.0047,0.0061820640563964,0.0,0.0,0.0,0.0061820640563964,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,RM,EXPLORE,VEQ,RM,KSS,PL,GQL,VEQ,VEQ,GQL,KSS,PL,RI,VEQ,PL,GQL,KSS,PL,RM,VEQ,DPiso,GQL,VEQ
1238,query_128_s165.graph,citeseer.graph,PL,RI,EXPLORE,0.0047,0.0365080112457275,277163.8336,2800758.0,276037.1552781328,0.0365080112457275,PL,GQL,EXPLORE,LDF,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,PL,RM,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,DPiso,GQL,EXPLORE,LDF,RI,KSS,DPiso,RM,EXPLORE,VEQ,RM,EXPLORE
111,query_4_s199.graph,citeseer.graph,NLF,GQL,LFTJ,0.0047,0.0007601810455322,59414.7056,10470.0,57635.085133905864,0.0007601810455322,PL,RI,KSS,LDF,RM,KSS,NLF,RI,KSS,VEQ,RM,KSS,NLF,RM,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,LDF,RI,KSS,LDF,GQL,KSS,DPiso,GQL,EXPLORE
503,query_16_s191.graph,citeseer.graph,DPiso,GQL,KSS,0.0047,0.0030196437835693,10958.9041,8.0,950.1589622605859,0.0030196437835693,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RI,EXPLORE,DPiso,RI,KSS,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,LFTJ,NLF,GQL,KSS,DPiso,RI,LFTJ,NLF,RM,EXPLORE
1283,query_128_s35.graph,citeseer.graph,PL,GQL,VEQ,0.0047,0.0296306129455566,522044.8519,5239310.0,520266.72953437146,0.0296306129455566,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,NLF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ
1053,query_96_s155.graph,citeseer.graph,PL,GQL,VEQ,0.0047,0.0298174938201904,4220.7252,42347.0,4206.258335300669,0.0298174938201904,PL,RM,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,PL,GQL,LFTJ,PL,RM,LFTJ,VEQ,RM,VEQ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,VEQ,NLF,RI,VEQ,NLF,RM,VEQ
159,query_4_s62.graph,citeseer.graph,NLF,GQL,LFTJ,0.0047,0.0010725788116455,67030.003,670356.0,66991.56926313022,0.0010725788116455,NLF,RM,KSS,LDF,RM,KSS,VEQ,GQL,KSS,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,PL,RI,KSS,NLF,GQL,KSS,LDF,RI,KSS,NLF,RI,KSS,LDF,GQL,KSS
549,query_16_s53.graph,citeseer.graph,DPiso,GQL,KSS,0.0047,0.002516544342041,120950.324,112.0,13798.975928693848,0.002516544342041,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,KSS,NLF,GQL,EXPLORE,PL,GQL,KSS,PL,GQL,EXPLORE,DPiso,RM,VEQ
951,query_64_s61.graph,citeseer.graph,PL,RM,EXPLORE,0.0047,0.0154075050354003,0.0,0.0,0.0,0.0154075050354003,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RI,EXPLORE,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,NLF,RM,VEQ
201,query_8_s1.graph,citeseer.graph,NLF,GQL,LFTJ,0.0047,0.0017294914245605,66312.7849,663187.0,66270.12736697592,0.0017294914245605,LDF,RI,KSS,NLF,GQL,KSS,LDF,RM,KSS,NLF,RI,KSS,NLF,RM,KSS,LDF,GQL,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,DPiso,RI,KSS,VEQ,RM,KSS,LDF,RI,EXPLORE
1040,query_96_s142.graph,citeseer.graph,PL,RM,VEQ,0.0047,0.0227220272064209,20119.6816,201685.0,20064.721194449146,0.0227220272064209,DPiso,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,LDF,RI,LFTJ,DPiso,RM,LFTJ
1252,query_128_s18.graph,citeseer.graph,PL,GQL,VEQ,0.0047,0.0382657234191894,64292.998,645880.0,64019.0897278695,0.0382657234191894,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,VEQ,LDF,RI,KSS,LDF,RI,EXPLORE,LDF,RM,LFTJ
997,query_96_s102.graph,citeseer.graph,NLF,RM,EXPLORE,0.0047,0.0186182880401611,0.0,0.0,0.0,0.0186182880401611,NLF,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,EXPLORE,DPiso,RI,EXPLORE,LDF,RM,KSS,LDF,GQL,KSS,NLF,RI,KSS,VEQ,RI,KSS,LDF,RI,KSS,DPiso,RI,KSS,NLF,RI,LFTJ
443,query_16_s137.graph,citeseer.graph,PL,GQL,KSS,0.0047,0.0022617080688476,115876626.506,240444.0,26534070.417320106,0.0022617080688476,NLF,GQL,KSS,NLF,RM,KSS,PL,GQL,KSS,PL,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,RI,KSS,PL,RI,KSS,VEQ,RI,KSS,LDF,GQL,KSS,NLF,RM,EXPLORE
1146,query_96_s65.graph,citeseer.graph,PL,RM,VEQ,0.0047,0.0203093547821044,3002.6025,30076.0,2995.137426420292,0.0203093547821044,VEQ,GQL,EXPLORE,PL,RM,KSS,PL,RM,EXPLORE,VEQ,RM,KSS,PL,GQL,KSS,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,KSS,PL,RI,KSS,VEQ,RI,KSS,PL,GQL,LFTJ
