idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1304,query_128_s56.graph,citeseer.graph,VEQ,RI,VEQ,0.00367,0.0383896831512451,7208.4629,72444.0,7178.38777348139,0.0383896831512451,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,LFTJ,PL,RM,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ
405,query_16_s102.graph,citeseer.graph,DPiso,GQL,KSS,0.00367,0.0030707679748535,331881.9136,3500940.0,331668.4646438704,0.0030707679748535,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,KSS,VEQ,RM,KSS,NLF,RM,KSS,VEQ,GQL,VEQ,VEQ,GQL,KSS,PL,RM,KSS
1153,query_96_s71.graph,citeseer.graph,PL,RI,KSS,0.00367,0.0320171466827392,21385.6846,234663.0,21316.35939047019,0.0320171466827392,VEQ,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,PL,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,KSS,VEQ,RM,KSS,PL,RI,KSS,DPiso,RI,KSS,PL,GQL,LFTJ
525,query_16_s31.graph,citeseer.graph,DPiso,GQL,KSS,0.00367,0.0028392272949218,333294.4987,57216.0,321060.8163701432,0.0028392272949218,PL,GQL,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,PL,RM,KSS,NLF,RM,KSS,VEQ,RM,KSS,DPiso,RI,EXPLORE,PL,GQL,EXPLORE,NLF,GQL,KSS,VEQ,GQL,KSS,VEQ,RM,EXPLORE
1215,query_128_s132.graph,citeseer.graph,PL,RM,VEQ,0.00367,0.045308710861206,4372.8357,43992.0,4351.645775947979,0.045308710861206,PL,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,PL,GQL,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,NLF,RI,VEQ,PL,RI,VEQ,LDF,RI,VEQ
436,query_16_s130.graph,citeseer.graph,PL,GQL,KSS,0.00367,0.0034547245025634,296759.8982,3263606.0,296566.76912692474,0.0034547245025634,NLF,RM,EXPLORE,NLF,GQL,KSS,NLF,GQL,EXPLORE,VEQ,RM,EXPLORE,DPiso,RM,EXPLORE,VEQ,RI,EXPLORE,LDF,RI,EXPLORE,PL,GQL,EXPLORE,PL,RI,KSS,VEQ,GQL,EXPLORE,PL,GQL,KSS
826,query_64_s123.graph,citeseer.graph,PL,RM,VEQ,0.00367,0.0164214298248291,1657444.1026,16594574.0,1654132.5109353256,0.0164214298248291,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,GQL,EXPLORE
17,query_4_s113.graph,citeseer.graph,DPiso,GQL,KSS,0.00367,0.0009816387176513,156214.7747,5682.0,138411.0397901574,0.0009816387176513,DPiso,RM,EXPLORE,DPiso,RM,KSS,VEQ,GQL,EXPLORE,VEQ,GQL,KSS,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RI,KSS,DPiso,GQL,EXPLORE,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,EXPLORE
287,query_8_s177.graph,citeseer.graph,PL,GQL,KSS,0.00367,0.0011932518005371,412458.5848,149760.0,406997.16416567826,0.0011932518005371,VEQ,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,NLF,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,VEQ,RM,KSS
532,query_16_s38.graph,citeseer.graph,PL,GQL,KSS,0.00367,0.0031580291748046,152671.9097,1528662.0,152568.26424846068,0.0031580291748046,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,PL,RM,EXPLORE,VEQ,RI,EXPLORE,PL,GQL,EXPLORE,NLF,RI,EXPLORE,VEQ,RM,EXPLORE,PL,RI,EXPLORE,VEQ,GQL,EXPLORE,NLF,RM,VEQ,VEQ,RM,VEQ
1025,query_96_s128.graph,citeseer.graph,PL,RM,VEQ,0.00367,0.0308581214904785,3492.7665,35023.0,3480.778997327175,0.0308581214904785,PL,RI,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,VEQ,GQL,VEQ
748,query_32_s52.graph,citeseer.graph,PL,GQL,KSS,0.00367,0.0033327205657958,0.0,0.0,0.0,0.0033327205657958,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,PL,RM,LFTJ
511,query_16_s199.graph,citeseer.graph,DPiso,GQL,KSS,0.00367,0.0024263195037841,6600.6601,2.0,312.67981513693746,0.0024263195037841,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,KSS,DPiso,RM,KSS,NLF,RI,KSS,NLF,RM,EXPLORE
1081,query_96_s181.graph,citeseer.graph,PL,RM,VEQ,0.00367,0.0334640518188476,0.0,0.0,0.0,0.0334640518188476,DPiso,GQL,LFTJ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,VEQ,LDF,RI,KSS,LDF,RI,EXPLORE,LDF,RI,LFTJ,LDF,RM,VEQ,NLF,GQL,KSS
157,query_4_s60.graph,citeseer.graph,DPiso,GQL,KSS,0.00367,0.0009854534149169,155424.1008,1629.0,107486.0616440971,0.0009854534149169,VEQ,GQL,KSS,DPiso,RM,EXPLORE,DPiso,RM,KSS,VEQ,GQL,EXPLORE,NLF,RI,KSS,NLF,RM,EXPLORE,NLF,RM,KSS,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,RI,KSS
