idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1180,query_96_s97.graph,citeseer.graph,PL,RI,VEQ,0.00418,0.0315379615783691,2679.7144,26859.0,2670.1944604816617,0.0315379615783691,PL,RI,EXPLORE,PL,RI,KSS,LDF,RI,KSS,DPiso,RI,KSS,VEQ,RI,KSS,NLF,RI,KSS,NLF,RM,KSS,LDF,RM,KSS,NLF,GQL,KSS,LDF,GQL,KSS,VEQ,RM,LFTJ
926,query_64_s39.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00418,0.0129697113037109,325669.7476,3258885.0,325113.11460755597,0.0129697113037109,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE
1263,query_128_s19.graph,citeseer.graph,PL,RI,VEQ,0.00418,0.0410058650970459,2879.0405,28919.0,2866.137475354073,0.0410058650970459,PL,RI,EXPLORE,NLF,RM,KSS,LDF,RM,KSS,NLF,GQL,KSS,LDF,GQL,KSS,VEQ,RI,KSS,PL,RI,KSS,LDF,RI,KSS,NLF,RI,KSS,DPiso,RI,KSS,NLF,RI,LFTJ
139,query_4_s44.graph,citeseer.graph,DPiso,GQL,KSS,0.00418,0.0007818771362304,267672.2485,10470.0,237620.38025817377,0.0007818771362304,LDF,GQL,KSS,NLF,GQL,KSS,VEQ,RM,KSS,PL,RM,KSS,DPiso,RM,KSS,LDF,GQL,EXPLORE,NLF,RI,KSS,PL,RM,EXPLORE,DPiso,RI,KSS,DPiso,GQL,KSS,PL,RI,KSS
1002,query_96_s107.graph,citeseer.graph,PL,RM,VEQ,0.00418,0.0305210308074951,191258.0242,1917600.0,190599.2310358799,0.0305210308074951,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,LFTJ,PL,GQL,LFTJ
985,query_64_s93.graph,citeseer.graph,PL,RI,VEQ,0.00418,0.0164342742919921,3721.4682,37324.0,3713.8255709223276,0.0164342742919921,DPiso,RI,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,PL,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
779,query_32_s80.graph,citeseer.graph,PL,RM,VEQ,0.00418,0.0066558712005615,6229761.2334,62327727.0,6223042.4310073145,0.0066558712005615,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,PL,GQL,KSS,VEQ,RI,KSS
159,query_4_s62.graph,citeseer.graph,NLF,GQL,KSS,0.00418,0.0010725788116455,453213.122,705719.0,451702.7779585982,0.0010725788116455,NLF,RM,KSS,LDF,RM,KSS,VEQ,GQL,KSS,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,PL,RI,KSS,NLF,GQL,KSS,LDF,RI,KSS,NLF,RI,KSS,LDF,GQL,KSS
1245,query_128_s172.graph,citeseer.graph,PL,RI,VEQ,0.00418,0.0295865325927734,1966.5434,19743.0,1959.9596548036288,0.0295865325927734,VEQ,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,VEQ,GQL,VEQ,PL,RM,VEQ
388,query_8_s89.graph,citeseer.graph,DPiso,GQL,KSS,0.00418,0.0014311603546142,474585.245,5146914.0,474338.8635028225,0.0014311603546142,DPiso,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,NLF,GQL,KSS,VEQ,RI,KSS,NLF,RM,KSS,PL,RM,KSS,LDF,RM,KSS,NLF,RI,KSS,VEQ,RM,KSS,PL,RI,KSS
