idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
3914,query_4_0.graph,twitch.graph,DPiso,RM,VEQ,0.00519,0.04453589553833,278813.8139,840748.0,274294.76917206333,0.04453589553833,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,VEQ,GQL,LFTJ
3915,query_4_1.graph,twitch.graph,DPiso,RM,VEQ,0.00519,0.0503849765777587,135004.7794,132761.0,127780.74832687169,0.0503849765777587,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ
3916,query_4_10.graph,twitch.graph,DPiso,RM,VEQ,0.00519,0.0599798912048339,179578.6286,593843.0,176106.37358047793,0.0599798912048339,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,PL,RI,LFTJ,PL,GQL,LFTJ,DPiso,RI,LFTJ
3917,query_4_100.graph,twitch.graph,DPiso,RM,VEQ,0.00519,0.0463221698760986,170785.5003,242374.0,164800.43135865193,0.0463221698760986,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,NLF,RM,EXPLORE
3918,query_4_101.graph,twitch.graph,DPiso,RM,VEQ,0.00519,0.0462197856903076,290180.4955,1234801.0,286715.62781007733,0.0462197856903076,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ
3919,query_4_102.graph,twitch.graph,DPiso,RM,VEQ,0.00519,0.0682288455963134,285636.4881,2348207.0,283106.8750822384,0.0682288455963134,LDF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ
3920,query_4_103.graph,twitch.graph,DPiso,RM,VEQ,0.00519,0.0446883144378662,327585.9945,1808010.0,324651.56672563293,0.0446883144378662,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,PL,RI,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ
3921,query_4_104.graph,twitch.graph,DPiso,RM,VEQ,0.00519,0.0556120536804199,242414.6848,680203.0,237277.18725659695,0.0556120536804199,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ
3922,query_4_105.graph,twitch.graph,DPiso,RM,VEQ,0.00519,0.0443097721099853,318225.7062,2059243.0,315810.6083843393,0.0443097721099853,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ
3923,query_4_106.graph,twitch.graph,DPiso,RM,VEQ,0.00519,0.0585871223449707,308197.7803,1465584.0,304121.3001560856,0.0585871223449707,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,PL,RI,LFTJ,PL,GQL,LFTJ
3924,query_4_107.graph,twitch.graph,DPiso,RM,VEQ,0.00519,0.0454508827209472,167542.8214,203846.0,160845.4384919297,0.0454508827209472,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ,NLF,RM,EXPLORE
3925,query_4_108.graph,twitch.graph,DPiso,RM,VEQ,0.00519,0.0445104873657226,163784.001,1114510.0,162595.36374011132,0.0445104873657226,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ,NLF,RI,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ
3926,query_4_109.graph,twitch.graph,DPiso,RM,VEQ,0.00519,0.0715276535034179,64012.9926,82259.0,60408.26436256048,0.0715276535034179,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,EXPLORE,DPiso,RM,EXPLORE
3927,query_4_11.graph,twitch.graph,DPiso,RM,VEQ,0.00519,0.0695688999176025,261760.4283,1701008.0,258784.8406502676,0.0695688999176025,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,PL,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ
