idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
3914,query_4_0.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.04453589553833,278813.8139,840748.0,274309.98313022405,0.04453589553833,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,VEQ,GQL,LFTJ
3915,query_4_1.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0503849765777587,135004.7794,132761.0,127801.65959289887,0.0503849765777587,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ
3916,query_4_10.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0599798912048339,179578.6286,593843.0,176115.2522792752,0.0599798912048339,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,PL,RI,LFTJ,PL,GQL,LFTJ,DPiso,RI,LFTJ
3917,query_4_100.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0463221698760986,170785.5003,242374.0,164819.48288529622,0.0463221698760986,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,NLF,RM,EXPLORE
3918,query_4_101.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0462197856903076,290180.4955,1234801.0,286726.94586567493,0.0462197856903076,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ
3919,query_4_102.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0682288455963134,285636.4881,2348207.0,283112.67767746554,0.0682288455963134,LDF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ
3920,query_4_103.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0446883144378662,327585.9945,1808010.0,324661.4772436783,0.0446883144378662,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,PL,RI,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ
3921,query_4_104.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0556120536804199,242414.6848,680203.0,237291.25900639014,0.0556120536804199,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ
3922,query_4_105.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0443097721099853,318225.7062,2059243.0,315818.8422935589,0.0443097721099853,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ
3923,query_4_106.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0585871223449707,308197.7803,1465584.0,304132.02885861375,0.0585871223449707,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,PL,RI,LFTJ,PL,GQL,LFTJ
3924,query_4_107.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0454508827209472,167542.8214,203846.0,160867.0170532086,0.0454508827209472,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ,NLF,RM,EXPLORE
3925,query_4_108.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0445104873657226,163784.001,1114510.0,162599.39640411647,0.0445104873657226,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ,NLF,RI,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ
3926,query_4_109.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0715276535034179,64012.9926,82259.0,60415.80681244478,0.0715276535034179,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,EXPLORE,DPiso,RM,EXPLORE
3927,query_4_11.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0695688999176025,261760.4283,1701008.0,258791.53381419907,0.0695688999176025,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,PL,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ
3928,query_4_110.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0441670951843261,276388.9935,2216873.0,274705.89157731045,0.0441670951843261,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ
3929,query_4_111.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.058831978225708,93630.3316,160175.0,90262.21940264129,0.058831978225708,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,LDF,RI,EXPLORE,PL,RM,LFTJ
3930,query_4_112.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0466914138793945,209360.9979,1208828.0,207502.33994666947,0.0466914138793945,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ
3931,query_4_113.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0478004737854003,86148.5207,176251.0,83980.21661364996,0.0478004737854003,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ,DPiso,RM,EXPLORE
3932,query_4_114.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0442125305175781,166660.7323,940821.0,165220.5934510968,0.0442125305175781,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,PL,RI,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ
3933,query_4_115.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0549509159088134,131664.6866,557559.0,129825.77965045607,0.0549509159088134,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,PL,RM,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ
3934,query_4_116.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0482417201995849,251262.1294,647501.0,246173.601291231,0.0482417201995849,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,PL,RI,LFTJ,DPiso,RI,KSS
3935,query_4_117.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0448928443908691,230697.924,2184567.0,229487.88801360043,0.0448928443908691,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,PL,GQL,LFTJ,VEQ,GQL,LFTJ
3936,query_4_118.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0478799003601074,260609.5414,737353.0,255829.93043191548,0.0478799003601074,NLF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ
3937,query_4_119.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0469351108551025,201613.4544,1359939.0,200071.79042437294,0.0469351108551025,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ
3938,query_4_12.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.065602993774414,262302.9432,2643621.0,260477.77740220775,0.065602993774414,LDF,RM,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,PL,RI,LFTJ
3939,query_4_120.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0454135505676269,367562.7761,2042199.0,364253.4164079407,0.0454135505676269,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ
3940,query_4_121.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0623718635559082,258555.2974,2512372.0,256773.44438317878,0.0623718635559082,NLF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,PL,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,KSS
3941,query_4_122.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0649825923919677,264197.1502,2297981.0,262087.17159755036,0.0649825923919677,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,PL,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ
3942,query_4_123.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.056217060470581,189478.3582,719891.0,186474.31399408678,0.056217060470581,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ
3943,query_4_124.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0467880760192871,307314.3029,1815533.0,304644.7755152139,0.0467880760192871,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,PL,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ
3944,query_4_125.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0542581710815429,247951.9374,2498330.0,246500.8466381404,0.0542581710815429,VEQ,RM,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,PL,RM,KSS
3945,query_4_126.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0525937980651855,169845.8298,683756.0,167451.25009103812,0.0525937980651855,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ
3946,query_4_127.graph,twitch.graph,VEQ,RI,LFTJ,0.00502,0.0507209777832031,2392.9032,1752.0,2223.516798084401,0.0507209777832031,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,EXPLORE,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,LDF,RI,EXPLORE
3947,query_4_128.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0593190704345703,297050.0587,2193854.0,294483.4081995849,0.0593190704345703,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ
3948,query_4_129.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0590687641143798,192107.0123,652902.0,188553.47519718157,0.0590687641143798,LDF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ,VEQ,GQL,LFTJ
3949,query_4_13.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0445193088531494,121721.6494,112923.0,115553.06768464125,0.0445193088531494,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,NLF,RM,EXPLORE
3950,query_4_130.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0638003711700439,21817.2138,29587.0,20763.96730555915,0.0638003711700439,LDF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,PL,GQL,LFTJ
3951,query_4_131.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.044670943069458,2534.1742,25560.0,2521.756826237339,0.044670943069458,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ,NLF,RM,EXPLORE
3952,query_4_132.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0473861686706542,1525.382,15371.0,1517.493053655287,0.0473861686706542,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE
3953,query_4_133.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0452697177886962,63698.3145,44512.0,59421.453723058556,0.0452697177886962,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,EXPLORE,NLF,GQL,EXPLORE
3954,query_4_134.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0653128715515136,225528.331,2155925.0,223882.11892866803,0.0653128715515136,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ
3955,query_4_135.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0583999637603759,173242.2673,946295.0,171252.7971388592,0.0583999637603759,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,PL,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ
3956,query_4_136.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0656112026214599,123322.7444,113047.0,114497.54621331654,0.0656112026214599,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,DPiso,RM,EXPLORE
3957,query_4_137.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0592071495056152,67964.7419,73975.0,64179.47037923699,0.0592071495056152,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,PL,RI,LFTJ
3958,query_4_138.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0476109642028808,69526.9605,74686.0,66279.68379696843,0.0476109642028808,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,EXPLORE,PL,GQL,LFTJ
3959,query_4_139.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0607504390716552,268823.7752,950195.0,263915.89867763856,0.0607504390716552,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ
3960,query_4_14.graph,twitch.graph,DPiso,RM,VEQ,0.00502,0.0472123947143554,222669.9054,794044.0,219456.32932809074,0.0472123947143554,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ
