idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1383,query_128_84.graph,citeseer.graph,VEQ,GQL,VEQ,0.08372,0.0562725070953369,7284324.4414,73048320.0,7184002.46150209,0.0562725070953369,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,GQL,LFTJ,NLF,RM,LFTJ,PL,RM,KSS,NLF,GQL,KSS,LDF,RM,LFTJ
445,query_16_139.graph,citeseer.graph,NLF,GQL,LFTJ,0.08372,0.0038630359649658,443691.0716,4437267.0,439839.26702437806,0.0038630359649658,PL,GQL,LFTJ,PL,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,PL,RM,KSS,DPiso,RM,LFTJ,PL,GQL,KSS,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,KSS,VEQ,RI,LFTJ
986,query_64_87.graph,citeseer.graph,VEQ,GQL,VEQ,0.08372,0.0175295028686523,0.0,0.0,0.0,0.0175295028686523,VEQ,RI,LFTJ,VEQ,RI,EXPLORE,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,NLF,RI,EXPLORE,VEQ,RI,KSS,PL,RI,LFTJ,PL,RI,KSS,NLF,GQL,LFTJ,DPiso,RI,KSS
501,query_16_19.graph,citeseer.graph,NLF,GQL,LFTJ,0.08372,0.0031935535430908,32490.9747,27.0,307.8201590217843,0.0031935535430908,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,KSS
420,query_16_116.graph,citeseer.graph,DPiso,GQL,VEQ,0.08372,0.0025576549530029,383333.3333,598.0,6804.915314590623,0.0025576549530029,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,VEQ,NLF,GQL,EXPLORE,NLF,RM,LFTJ,DPiso,RI,LFTJ
707,query_32_195.graph,citeseer.graph,VEQ,RI,VEQ,0.08372,0.0043875537872314,293279.0224,2880.0,29415.50359085363,0.0043875537872314,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RI,KSS,VEQ,RI,KSS,LDF,RI,LFTJ
435,query_16_13.graph,citeseer.graph,NLF,GQL,LFTJ,0.08372,0.0026275810241699,487213.3758,61194.0,288722.33268386114,0.0026275810241699,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,KSS,PL,GQL,KSS,NLF,RI,LFTJ,NLF,RM,KSS
1176,query_96_78.graph,citeseer.graph,VEQ,GQL,VEQ,0.08372,0.0386548919677734,622157217.5832,1104957440.0,582054390.1392674,0.0386548919677734,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,GQL,KSS,PL,RM,KSS,VEQ,GQL,KSS,DPiso,RM,KSS,VEQ,RM,LFTJ
966,query_64_69.graph,citeseer.graph,VEQ,GQL,VEQ,0.08372,0.0152138729095458,4876310.2725,223296.0,1542804.01340157,0.0152138729095458,DPiso,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,PL,GQL,KSS,DPiso,GQL,LFTJ
13,query_4_11.graph,citeseer.graph,NLF,GQL,LFTJ,0.08372,0.0010380081176757,523114.4967,8996.0,88232.40239861482,0.0010380081176757,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RI,EXPLORE
