idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
537,query_16_42.graph,citeseer.graph,NLF,GQL,LFTJ,0.07299,0.0039392272949218,554423.2896,23558.0,197254.89759575544,0.0039392272949218,DPiso,RM,LFTJ,DPiso,RM,KSS,NLF,RM,KSS,LDF,RM,LFTJ,LDF,RM,KSS,NLF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,KSS,VEQ,RI,LFTJ
771,query_32_73.graph,citeseer.graph,VEQ,GQL,VEQ,0.07299,0.0060138069152832,1622119.8157,15840.0,178370.7315060378,0.0060138069152832,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,PL,RM,VEQ,DPiso,RM,LFTJ
1134,query_96_4.graph,citeseer.graph,VEQ,GQL,VEQ,0.07299,0.0438007888793945,15325.7224,153792.0,15149.397592809904,0.0438007888793945,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,GQL,KSS,PL,GQL,EXPLORE,PL,RM,KSS,VEQ,GQL,KSS,PL,RM,EXPLORE,PL,RI,KSS,VEQ,RI,EXPLORE,NLF,RI,EXPLORE
194,query_4_94.graph,citeseer.graph,NLF,GQL,LFTJ,0.07299,0.0009358623504638,262473.0116,8996.0,83122.460792861,0.0009358623504638,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,EXPLORE
268,query_8_16.graph,citeseer.graph,NLF,GQL,LFTJ,0.07299,0.0015162425994873,735733.169,1665630.0,712292.8299012766,0.0015162425994873,NLF,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ
140,query_4_45.graph,citeseer.graph,NLF,GQL,LFTJ,0.07299,0.0009343292236328,617707.6184,9900.0,110092.56433128004,0.0009343292236328,LDF,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,LDF,RM,EXPLORE,DPiso,RM,KSS,DPiso,GQL,KSS,VEQ,RM,KSS
688,query_32_178.graph,citeseer.graph,VEQ,GQL,VEQ,0.07299,0.004702571105957,4591.2588,45984.0,4555.896866760632,0.004702571105957,NLF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,VEQ,RM,KSS,NLF,GQL,KSS,NLF,RM,EXPLORE,LDF,RI,EXPLORE,VEQ,GQL,KSS,VEQ,GQL,LFTJ
874,query_64_165.graph,citeseer.graph,VEQ,GQL,VEQ,0.07299,0.0160059024810791,25555441.0526,6100416.0,18616088.73901691,0.0160059024810791,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,LFTJ,PL,RM,LFTJ,NLF,RI,VEQ,NLF,GQL,VEQ,PL,GQL,VEQ
768,query_32_70.graph,citeseer.graph,VEQ,GQL,VEQ,0.07299,0.0072293704986572,0.0,0.0,0.0,0.0072293704986572,DPiso,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,KSS,VEQ,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,KSS,PL,RI,LFTJ,VEQ,RI,EXPLORE,NLF,GQL,LFTJ,DPiso,RI,EXPLORE,NLF,RM,LFTJ
1219,query_128_115.graph,citeseer.graph,VEQ,GQL,VEQ,0.07299,0.0453383834838867,80112.7843,802944.0,79177.768726859,0.0453383834838867,PL,GQL,KSS,PL,RM,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,RI,LFTJ,DPiso,RM,KSS,VEQ,RI,LFTJ,VEQ,GQL,KSS,NLF,RI,LFTJ,NLF,RI,KSS,PL,RI,KSS
