idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
823,query_64_119.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0161049880981445,13280175.115,7438080.0,12819524.060177904,0.0161049880981445,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,GQL,KSS,DPiso,RM,KSS
1263,query_128_155.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.055328734588623,9608871.8277,630784.0,5048746.50825413,0.055328734588623,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,EXPLORE,PL,RM,KSS,PL,GQL,KSS,VEQ,RM,LFTJ,PL,GQL,VEQ
1385,query_128_86.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0462570766448974,183344.3149,230400.0,176286.00147408276,0.0462570766448974,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,NLF,RM,EXPLORE,PL,RM,EXPLORE,LDF,RM,EXPLORE,PL,GQL,EXPLORE,NLF,RI,EXPLORE
1023,query_96_119.graph,citeseer.graph,VEQ,RM,VEQ,0.00401,0.0246886333465576,370239.4344,27648.0,267392.3155960211,0.0246886333465576,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RI,KSS,PL,RM,KSS,NLF,GQL,LFTJ,PL,GQL,VEQ,PL,RM,VEQ,NLF,RM,LFTJ
437,query_16_131.graph,citeseer.graph,NLF,GQL,LFTJ,0.00401,0.0030501613616943,461770.0481,277618.0,456413.25477983744,0.0030501613616943,VEQ,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,VEQ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,PL,RI,LFTJ,DPiso,RM,VEQ,VEQ,RM,KSS
1342,query_128_47.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0507642501831054,0.0,0.0,0.0,0.0507642501831054,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,KSS,DPiso,GQL,LFTJ,PL,RM,KSS,VEQ,RM,KSS,VEQ,RM,EXPLORE
117,query_4_24.graph,citeseer.graph,NLF,GQL,LFTJ,0.00401,0.0008756782531738,837625.9359,128202.0,811478.6189325013,0.0008756782531738,NLF,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,LDF,RM,LFTJ,DPiso,RI,VEQ,LDF,RI,VEQ
1395,query_128_95.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0463261123657226,71822993.0498,2252800.0,27561868.735816576,0.0463261123657226,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,KSS,PL,GQL,KSS,PL,GQL,EXPLORE,VEQ,RM,LFTJ,VEQ,GQL,LFTJ
199,query_4_99.graph,citeseer.graph,NLF,GQL,LFTJ,0.00401,0.0007599426269531,182555.7809,90.0,17077.98478482391,0.0007599426269531,DPiso,GQL,LFTJ,DPiso,GQL,KSS,NLF,RM,LFTJ,DPiso,RI,KSS,NLF,GQL,LFTJ,NLF,RI,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,DPiso,RI,LFTJ,LDF,RI,LFTJ
1317,query_128_24.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0431321937561035,0.0,0.0,0.0,0.0431321937561035,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,PL,GQL,EXPLORE,PL,RM,KSS,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,PL,RI,VEQ,VEQ,RM,LFTJ
1144,query_96_49.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0290206386566162,4406348.0973,44158733.0,4391880.178096725,0.0290206386566162,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,KSS
1375,query_128_77.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0633106899261474,2598396.5974,987240.0,2207500.731155863,0.0633106899261474,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,GQL,KSS,PL,GQL,VEQ,VEQ,GQL,KSS,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,EXPLORE
747,query_32_51.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0056927597045898,0.0,0.0,0.0,0.0056927597045898,VEQ,RM,KSS,DPiso,RM,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,VEQ,GQL,KSS,DPiso,RM,KSS,VEQ,GQL,LFTJ,NLF,RM,LFTJ,PL,RM,KSS,NLF,RM,KSS,PL,RM,LFTJ
601,query_32_1.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0064958923339843,0.0,0.0,0.0,0.0064958923339843,VEQ,GQL,LFTJ,VEQ,RI,EXPLORE,NLF,RI,EXPLORE,VEQ,RM,EXPLORE,VEQ,RM,KSS,VEQ,GQL,EXPLORE,PL,RM,KSS,DPiso,RI,EXPLORE,VEQ,RM,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ
1381,query_128_82.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0667421340942382,308012297.754,3092006400.0,305856038.9416124,0.0667421340942382,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,GQL,KSS,DPiso,RM,KSS,DPiso,RI,LFTJ
1399,query_128_99.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0592877838134765,0.0,0.0,0.0,0.0592877838134765,DPiso,RM,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,EXPLORE
34,query_4_129.graph,citeseer.graph,NLF,GQL,LFTJ,0.00401,0.0009465911865234,441805.2257,186.0,34723.5757822915,0.0009465911865234,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,VEQ
521,query_16_28.graph,citeseer.graph,NLF,GQL,LFTJ,0.00401,0.0023460418701171,10745.8312,3168.0,10519.463532351438,0.0023460418701171,DPiso,RI,VEQ,DPiso,RM,LFTJ,DPiso,RM,KSS,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,KSS,DPiso,RI,LFTJ,PL,GQL,KSS
1376,query_128_78.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0771176067352295,2277788.7326,22825566.0,2259503.427290352,0.0771176067352295,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RM,KSS,VEQ,RM,KSS,NLF,RI,KSS,DPiso,RI,KSS,DPiso,GQL,KSS,VEQ,RI,KSS,PL,RM,KSS,DPiso,RI,LFTJ,PL,RI,KSS
742,query_32_47.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0067313835144042,34272.1866,343048.0,34235.50260619397,0.0067313835144042,DPiso,RM,LFTJ,PL,RM,LFTJ,DPiso,RM,KSS,PL,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,KSS,PL,GQL,LFTJ,NLF,RI,LFTJ,NLF,RI,KSS
891,query_64_180.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0176313800811767,410661.5901,206656.0,393749.4409606894,0.0176313800811767,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,GQL,KSS,DPiso,RM,LFTJ,VEQ,RI,VEQ,PL,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,KSS,PL,RM,KSS,VEQ,GQL,LFTJ,PL,RM,LFTJ
1232,query_128_127.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0539930473327636,63964722.9758,640685761.0,63596669.432787284,0.0539930473327636,PL,RI,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RM,LFTJ,VEQ,GQL,KSS
471,query_16_162.graph,citeseer.graph,DPiso,GQL,VEQ,0.00401,0.0030946430206298,629246.6765,1278.0,140367.94162102102,0.0030946430206298,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,VEQ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,VEQ,NLF,GQL,LFTJ,DPiso,RM,KSS
433,query_16_128.graph,citeseer.graph,NLF,GQL,LFTJ,0.00401,0.0030487308502197,368624.0892,860.0,91892.80189415974,0.0030487308502197,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ
468,query_16_16.graph,citeseer.graph,NLF,GQL,LFTJ,0.00401,0.002621756362915,591260.0558,29252.0,521131.02983761515,0.002621756362915,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,NLF,RM,LFTJ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,LFTJ
1200,query_128_0.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0560261482238769,240035168.557,322043904.0,229746450.07768258,0.0560261482238769,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,GQL,KSS,PL,RM,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,DPiso,RM,KSS
51,query_4_144.graph,citeseer.graph,NLF,GQL,LFTJ,0.00401,0.0010707740783691,916854.0735,204662.0,896536.2975759808,0.0010707740783691,NLF,RM,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,KSS,LDF,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS
