idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1383,query_128_84.graph,citeseer.graph,VEQ,RI,VEQ,0.00226,0.0562725070953369,5361189.175,53796960.0,5330108.662800906,0.0562725070953369,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,GQL,LFTJ,NLF,RM,LFTJ,PL,RM,KSS,NLF,GQL,KSS,LDF,RM,LFTJ
445,query_16_139.graph,citeseer.graph,VEQ,RI,VEQ,0.00226,0.0038630359649658,150830.7749,1510877.0,150739.14533211576,0.0038630359649658,PL,GQL,LFTJ,PL,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,PL,RM,KSS,DPiso,RM,LFTJ,PL,GQL,KSS,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,KSS,VEQ,RI,LFTJ
986,query_64_87.graph,citeseer.graph,VEQ,RI,VEQ,0.00226,0.0175295028686523,0.0,0.0,0.0,0.0175295028686523,VEQ,RI,LFTJ,VEQ,RI,EXPLORE,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,NLF,RI,EXPLORE,VEQ,RI,KSS,PL,RI,LFTJ,PL,RI,KSS,NLF,GQL,LFTJ,DPiso,RI,KSS
501,query_16_19.graph,citeseer.graph,VEQ,RI,VEQ,0.00226,0.0031935535430908,4017.2593,27.0,2221.572472961975,0.0031935535430908,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,KSS
420,query_16_116.graph,citeseer.graph,VEQ,RI,VEQ,0.00226,0.0025576549530029,127914.4385,598.0,62830.60301648422,0.0025576549530029,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,VEQ,NLF,GQL,EXPLORE,NLF,RM,LFTJ,DPiso,RI,LFTJ
707,query_32_195.graph,citeseer.graph,VEQ,RI,VEQ,0.00226,0.0043875537872314,293279.0224,2880.0,175102.02655399175,0.0043875537872314,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RI,KSS,VEQ,RI,KSS,LDF,RI,LFTJ
435,query_16_13.graph,citeseer.graph,NLF,GQL,KSS,0.00226,0.0026275810241699,639375.6073,61194.0,608365.360583588,0.0026275810241699,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,KSS,PL,GQL,KSS,NLF,RI,LFTJ,NLF,RM,KSS
1176,query_96_78.graph,citeseer.graph,VEQ,RI,VEQ,0.00226,0.0386548919677734,657960280.2959,1104957440.0,642299526.185058,0.0386548919677734,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,GQL,KSS,PL,RM,KSS,VEQ,GQL,KSS,DPiso,RM,KSS,VEQ,RM,LFTJ
966,query_64_69.graph,citeseer.graph,VEQ,RI,VEQ,0.00226,0.0152138729095458,6355010.3879,223296.0,4247280.7811626205,0.0152138729095458,DPiso,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,PL,GQL,KSS,DPiso,GQL,LFTJ
13,query_4_11.graph,citeseer.graph,DPiso,RM,KSS,0.00226,0.0010380081176757,303611.2049,8996.0,273451.2061587874,0.0010380081176757,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RI,EXPLORE
473,query_16_164.graph,citeseer.graph,VEQ,RI,VEQ,0.00226,0.0023857551574707,97160.0767,1064.0,68005.66602833166,0.0023857551574707,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,KSS,DPiso,RI,KSS,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,EXPLORE
356,query_8_6.graph,citeseer.graph,DPiso,GQL,KSS,0.00226,0.0011818771362304,366598.1626,1091880.0,366176.3584354261,0.0011818771362304,VEQ,GQL,LFTJ,PL,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,NLF,RM,LFTJ,NLF,RM,KSS
1366,query_128_69.graph,citeseer.graph,VEQ,RI,VEQ,0.00226,0.0458520004272461,339064013.2968,2083221504.0,336431496.04791725,0.0458520004272461,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,KSS,PL,GQL,KSS,PL,RM,EXPLORE,VEQ,GQL,KSS,DPiso,RM,EXPLORE,VEQ,RM,LFTJ,VEQ,RM,EXPLORE,DPiso,GQL,LFTJ
1338,query_128_43.graph,citeseer.graph,PL,RI,VEQ,0.00226,0.045826900100708,23641.949,237456.0,23529.39567699975,0.045826900100708,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,KSS,PL,RM,KSS,DPiso,RI,KSS,LDF,RI,KSS,VEQ,RM,KSS,NLF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ
1322,query_128_29.graph,citeseer.graph,VEQ,RI,VEQ,0.00226,0.0503083515167236,0.0,0.0,0.0,0.0503083515167236,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RM,KSS,PL,GQL,KSS,PL,RM,EXPLORE,NLF,GQL,LFTJ,PL,GQL,EXPLORE,LDF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,KSS
839,query_64_133.graph,citeseer.graph,VEQ,RI,VEQ,0.00226,0.016800246810913,188461580.1446,1889209364.0,188103434.2322287,0.016800246810913,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,NLF,RI,KSS
916,query_64_23.graph,citeseer.graph,VEQ,RI,VEQ,0.00226,0.0152802890777587,54262.8356,576.0,20468.872882164324,0.0152802890777587,DPiso,RM,EXPLORE,DPiso,RM,LFTJ,DPiso,RI,EXPLORE,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,KSS,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,KSS,NLF,RI,EXPLORE,LDF,RI,LFTJ
47,query_4_140.graph,citeseer.graph,DPiso,GQL,KSS,0.00226,0.0008520748138427,151071.0259,1072.0,104973.77071179303,0.0008520748138427,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,EXPLORE,LDF,RI,EXPLORE,DPiso,RM,KSS
1344,query_128_49.graph,citeseer.graph,VEQ,RI,VEQ,0.00226,0.0741486618041992,111859743.7626,3483648.0,32403417.00415372,0.0741486618041992,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,KSS,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,KSS,NLF,RI,KSS
630,query_32_125.graph,citeseer.graph,VEQ,RI,VEQ,0.00226,0.0100642337799072,14655.8485,95780.0,14628.206595280855,0.0100642337799072,NLF,RM,LFTJ,PL,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ,PL,RI,EXPLORE,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,PL,RM,EXPLORE,NLF,RM,EXPLORE
611,query_32_108.graph,citeseer.graph,VEQ,RI,VEQ,0.00226,0.0064254894256591,1217059.6394,28080.0,883421.9798840722,0.0064254894256591,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,VEQ,DPiso,RI,LFTJ,PL,GQL,LFTJ,PL,RI,LFTJ
153,query_4_57.graph,citeseer.graph,VEQ,RI,VEQ,0.00226,0.0008468296051025,36072.1443,252.0,24933.63496232054,0.0008468296051025,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ
58,query_4_150.graph,citeseer.graph,DPiso,RM,KSS,0.00226,0.0009297992706298,293676.6623,901.0,143247.81463332495,0.0009297992706298,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,VEQ,DPiso,GQL,VEQ,LDF,GQL,LFTJ,NLF,GQL,KSS
204,query_8_101.graph,citeseer.graph,VEQ,RI,VEQ,0.00226,0.001615083694458,45886.1119,76776.0,45779.70345303134,0.001615083694458,PL,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,EXPLORE
345,query_8_5.graph,citeseer.graph,DPiso,GQL,KSS,0.00226,0.0011178783416748,180969.1997,123381.0,180071.48785745548,0.0011178783416748,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,LFTJ,LDF,GQL,EXPLORE,LDF,RI,LFTJ
987,query_64_88.graph,citeseer.graph,VEQ,RI,VEQ,0.00226,0.0150529071807861,167409443.4552,14008320.0,138678515.3597139,0.0150529071807861,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,PL,GQL,VEQ,VEQ,GQL,KSS
