idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
823,query_64_119.graph,citeseer.graph,VEQ,RI,VEQ,0.0022,0.0161049880981445,13466049.1927,7438080.0,13033143.489400987,0.0161049880981445,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,GQL,KSS,DPiso,RM,KSS
1263,query_128_155.graph,citeseer.graph,PL,RI,VEQ,0.0022,0.055328734588623,227064.647,630784.0,222457.27659378268,0.055328734588623,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,EXPLORE,PL,RM,KSS,PL,GQL,KSS,VEQ,RM,LFTJ,PL,GQL,VEQ
1385,query_128_86.graph,citeseer.graph,PL,RI,VEQ,0.0022,0.0462570766448974,176085.1323,230400.0,169791.66398517814,0.0462570766448974,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,NLF,RM,EXPLORE,PL,RM,EXPLORE,LDF,RM,EXPLORE,PL,GQL,EXPLORE,NLF,RI,EXPLORE
1023,query_96_119.graph,citeseer.graph,PL,GQL,VEQ,0.0022,0.0246886333465576,137013.7271,27648.0,120898.0070211967,0.0246886333465576,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RI,KSS,PL,RM,KSS,NLF,GQL,LFTJ,PL,GQL,VEQ,PL,RM,VEQ,NLF,RM,LFTJ
437,query_16_131.graph,citeseer.graph,VEQ,RI,VEQ,0.0022,0.0030501613616943,296653.9899,277618.0,295008.7162179414,0.0030501613616943,VEQ,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,VEQ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,PL,RI,LFTJ,DPiso,RM,VEQ,VEQ,RM,KSS
1342,query_128_47.graph,citeseer.graph,VEQ,RI,VEQ,0.0022,0.0507642501831054,0.0,0.0,0.0,0.0507642501831054,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,KSS,DPiso,GQL,LFTJ,PL,RM,KSS,VEQ,RM,KSS,VEQ,RM,EXPLORE
117,query_4_24.graph,citeseer.graph,DPiso,RM,KSS,0.0022,0.0008756782531738,545102.0243,128202.0,538040.6466151455,0.0008756782531738,NLF,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,LDF,RM,LFTJ,DPiso,RI,VEQ,LDF,RI,VEQ
1395,query_128_95.graph,citeseer.graph,PL,GQL,VEQ,0.0022,0.0463261123657226,36272883.8939,2252800.0,20364089.01862512,0.0463261123657226,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,KSS,PL,GQL,KSS,PL,GQL,EXPLORE,VEQ,RM,LFTJ,VEQ,GQL,LFTJ
199,query_4_99.graph,citeseer.graph,DPiso,RM,KSS,0.0022,0.0007599426269531,128755.3648,90.0,24590.549408400137,0.0007599426269531,DPiso,GQL,LFTJ,DPiso,GQL,KSS,NLF,RM,LFTJ,DPiso,RI,KSS,NLF,GQL,LFTJ,NLF,RI,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,DPiso,RI,LFTJ,LDF,RI,LFTJ
1317,query_128_24.graph,citeseer.graph,PL,RI,VEQ,0.0022,0.0431321937561035,119237.3862,1198325.0,118702.07410793024,0.0431321937561035,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,PL,GQL,EXPLORE,PL,RM,KSS,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,PL,RI,VEQ,VEQ,RM,LFTJ
