idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
547,query_16_51.graph,citeseer.graph,VEQ,RI,VEQ,0.00189,0.004796544265747,371824.1478,18074.0,326914.98881035723,0.004796544265747,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,LFTJ
754,query_32_58.graph,citeseer.graph,VEQ,RI,VEQ,0.00189,0.0054136047363281,1523.2292,4.0,403.89334050533364,0.0054136047363281,DPiso,RI,KSS,DPiso,GQL,VEQ,DPiso,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,VEQ,NLF,RI,LFTJ,DPiso,RI,EXPLORE,DPiso,RM,KSS,NLF,RI,EXPLORE,NLF,RI,KSS,NLF,GQL,VEQ
1283,query_128_173.graph,citeseer.graph,VEQ,RI,VEQ,0.00189,0.0454239002227783,4776820723.5953,1148266496.0,3991001112.94898,0.0454239002227783,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,PL,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,KSS,DPiso,RI,KSS
1128,query_96_34.graph,citeseer.graph,VEQ,RI,VEQ,0.00189,0.0346578437805175,7378124.1091,8850960.0,7160114.418782678,0.0346578437805175,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,KSS,PL,RM,KSS,DPiso,GQL,KSS,VEQ,GQL,KSS,PL,RI,VEQ,PL,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,LFTJ
1063,query_96_155.graph,citeseer.graph,VEQ,RI,VEQ,0.00189,0.042482608795166,3494400.0,98280.0,1356098.5541140805,0.042482608795166,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,KSS,NLF,GQL,LFTJ,NLF,GQL,KSS,VEQ,GQL,KSS,NLF,RM,EXPLORE
1007,query_96_104.graph,citeseer.graph,VEQ,RI,VEQ,0.00189,0.0341743579864501,52000000.0,1347840.0,21751859.35590159,0.0341743579864501,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,GQL,KSS,VEQ,GQL,KSS
236,query_8_130.graph,citeseer.graph,DPiso,RM,KSS,0.00189,0.0011513927459716,22038.5675,8.0,2324.640222876212,0.0011513927459716,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,VEQ,NLF,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RI,VEQ,NLF,RI,EXPLORE
408,query_16_105.graph,citeseer.graph,DPiso,RM,KSS,0.00189,0.0022238689422607,68410.4628,68.0,13297.172995195899,0.0022238689422607,DPiso,GQL,VEQ,NLF,GQL,LFTJ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,KSS,NLF,GQL,KSS,NLF,RM,VEQ,LDF,RI,LFTJ
1053,query_96_146.graph,citeseer.graph,VEQ,RI,VEQ,0.00189,0.0286355171203613,100060717747.858,2861236224.0,48392578422.196396,0.0286355171203613,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ
926,query_64_32.graph,citeseer.graph,VEQ,RI,VEQ,0.00189,0.0156570991516113,0.0,0.0,0.0,0.0156570991516113,VEQ,RM,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,PL,RI,LFTJ,PL,RI,KSS
186,query_4_87.graph,citeseer.graph,DPiso,RM,KSS,0.00189,0.000721183013916,456980.6197,25914.0,436915.9184351436,0.000721183013916,VEQ,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,VEQ
919,query_64_26.graph,citeseer.graph,VEQ,RI,VEQ,0.00189,0.0154888088226318,244333.2147,2448049.0,243910.26619762604,0.0154888088226318,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,DPiso,GQL,KSS,DPiso,RM,LFTJ,PL,GQL,LFTJ,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,RM,EXPLORE,NLF,GQL,KSS
37,query_4_131.graph,citeseer.graph,VEQ,RI,VEQ,0.00189,0.00083157081604,43901.7698,640.0,36948.150187819665,0.00083157081604,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,EXPLORE,NLF,RI,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,GQL,LFTJ
