idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
9949,query_16_s21.graph,citeseer.graph,DPiso,GQL,KSS,0.00456,0.0032627975463867,250637.7872,2511144.0,250442.64276960088,0.0032627975463867,NLF,RM,KSS,DPiso,GQL,KSS,PL,GQL,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,RM,EXPLORE,PL,RM,KSS,LDF,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,GQL,EXPLORE
208,query_8_105.graph,citeseer.graph,NLF,GQL,LFTJ,0.00456,0.0014116100311279,24340.7708,12.0,1854.2526422761894,0.0014116100311279,DPiso,RI,EXPLORE,DPiso,RI,VEQ,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,RM,VEQ
10110,query_32_s166.graph,citeseer.graph,PL,GQL,KSS,0.00456,0.0047628246307373,0.0,0.0,0.0,0.0047628246307373,PL,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,VEQ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,LFTJ,PL,GQL,VEQ
10211,query_32_s78.graph,citeseer.graph,PL,GQL,KSS,0.00456,0.0062629543304443,60792660.5505,231924.0,15860269.734765239,0.0062629543304443,DPiso,RI,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,PL,RM,KSS,PL,GQL,KSS,PL,RI,KSS,VEQ,RI,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,VEQ,GQL,EXPLORE,DPiso,RI,EXPLORE
9878,query_16_s137.graph,citeseer.graph,DPiso,GQL,KSS,0.00456,0.0022617080688476,308019.7427,307104.0,305934.8064815282,0.0022617080688476,NLF,GQL,KSS,NLF,RM,KSS,PL,GQL,KSS,PL,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,RI,KSS,PL,RI,KSS,VEQ,RI,KSS,LDF,GQL,KSS,NLF,RM,EXPLORE
328,query_8_34.graph,citeseer.graph,NLF,GQL,LFTJ,0.00456,0.001520295715332,427808.1921,12972.0,356566.6453484357,0.001520295715332,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RM,VEQ,VEQ,GQL,KSS
9767,query_8_s38.graph,citeseer.graph,DPiso,GQL,KSS,0.00456,0.0015328292846679,126829.2683,52.0,8008.835242718034,0.0015328292846679,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,VEQ,GQL,KSS,NLF,RM,EXPLORE,VEQ,GQL,EXPLORE,NLF,RM,KSS,NLF,RI,EXPLORE
9624,query_4_s9.graph,citeseer.graph,DPiso,GQL,KSS,0.00456,0.0009914138793945,392679.1176,204662.0,388536.2138711973,0.0009914138793945,PL,RI,KSS,NLF,RM,KSS,LDF,RM,KSS,VEQ,GQL,KSS,DPiso,RI,KSS,VEQ,RI,KSS,PL,GQL,KSS,DPiso,GQL,KSS,LDF,GQL,KSS,DPiso,RM,KSS,NLF,GQL,KSS
400,query_16_0.graph,citeseer.graph,DPiso,GQL,EXPLORE,0.00456,0.0023559196472167,449488.2118,4495337.0,449178.13419824006,0.0023559196472167,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RM,EXPLORE
820,query_64_116.graph,citeseer.graph,VEQ,GQL,VEQ,0.00456,0.0193212909698486,312840.9664,81888.0,286641.1017746438,0.0193212909698486,PL,GQL,KSS,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,LFTJ,VEQ,RM,VEQ,VEQ,RI,KSS,PL,RM,KSS,NLF,GQL,LFTJ
6,query_4_103.graph,citeseer.graph,NLF,GQL,LFTJ,0.00456,0.0009991458892822,1141226.2372,44784.0,1000555.2856343434,0.0009991458892822,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,KSS
10207,query_32_s74.graph,citeseer.graph,PL,GQL,KSS,0.00456,0.0061820640563964,191995.216,2103269.0,191807.11612007205,0.0061820640563964,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,RM,EXPLORE,VEQ,RM,KSS,PL,GQL,VEQ,VEQ,GQL,KSS,PL,RI,VEQ,PL,GQL,KSS,PL,RM,VEQ,DPiso,GQL,VEQ
9815,query_8_s81.graph,citeseer.graph,DPiso,GQL,KSS,0.00456,0.0013323524475097,309811.943,3133754.0,309632.18369200145,0.0013323524475097,LDF,RI,KSS,VEQ,RM,KSS,LDF,RM,KSS,PL,RM,KSS,PL,RI,KSS,VEQ,RI,KSS,PL,GQL,KSS,NLF,RI,KSS,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,GQL,KSS
764,query_32_67.graph,citeseer.graph,VEQ,GQL,VEQ,0.00456,0.0052216777801513,129346.2994,84448.0,127433.7330147464,0.0052216777801513,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,EXPLORE,LDF,RM,LFTJ,VEQ,RM,EXPLORE,PL,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,KSS,DPiso,GQL,LFTJ,LDF,RM,EXPLORE
325,query_8_31.graph,citeseer.graph,DPiso,GQL,KSS,0.00456,0.0012347034454345,332333.9914,3140518.0,332129.8009818008,0.0012347034454345,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,VEQ,RI,KSS,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ
57,query_4_15.graph,citeseer.graph,NLF,GQL,LFTJ,0.00456,0.0006799365997314,78023.5935,2176.0,65660.9584466627,0.0006799365997314,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE
9946,query_16_s199.graph,citeseer.graph,DPiso,GQL,KSS,0.00456,0.0024263195037841,6600.6601,2.0,274.48700252045137,0.0024263195037841,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,KSS,DPiso,RM,KSS,NLF,RI,KSS,NLF,RM,EXPLORE
10587,query_96_s70.graph,citeseer.graph,PL,GQL,EXPLORE,0.00456,0.0319930061340332,0.0,0.0,0.0,0.0319930061340332,PL,RI,EXPLORE,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,NLF,RI,VEQ
9640,query_8_s102.graph,citeseer.graph,DPiso,GQL,KSS,0.00456,0.0015600090026855,383836.3331,3855013.0,383601.7040163664,0.0015600090026855,DPiso,RI,KSS,DPiso,RM,KSS,LDF,RM,KSS,LDF,RI,KSS,NLF,GQL,KSS,PL,GQL,KSS,DPiso,GQL,KSS,VEQ,RI,KSS,VEQ,GQL,KSS,NLF,RM,KSS,DPiso,RM,EXPLORE
573,query_16_75.graph,citeseer.graph,DPiso,GQL,VEQ,0.00456,0.0026724369049072,772156.6507,3186072.0,770805.389620863,0.0026724369049072,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RI,VEQ,VEQ,RM,LFTJ,DPiso,GQL,VEQ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ
1037,query_96_131.graph,citeseer.graph,VEQ,GQL,VEQ,0.00456,0.0336548500061035,1179873.1134,11832892.0,1175388.8415317596,0.0336548500061035,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RI,KSS,DPiso,RI,KSS,DPiso,RM,LFTJ,DPiso,RM,KSS,NLF,RI,LFTJ,VEQ,RI,EXPLORE
410,query_16_107.graph,citeseer.graph,NLF,GQL,LFTJ,0.00456,0.0021893314361572,158478.6054,100.0,13606.679854989334,0.0021893314361572,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RM,VEQ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,EXPLORE
10348,query_64_s26.graph,citeseer.graph,PL,GQL,EXPLORE,0.00456,0.0086757202148437,185599.6917,1860744.0,185354.56220815392,0.0086757202148437,PL,GQL,KSS,PL,RM,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,PL,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RI,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE
9928,query_16_s182.graph,citeseer.graph,DPiso,GQL,KSS,0.00456,0.002379556274414,109466863.0339,74328.0,9729360.885649266,0.002379556274414,DPiso,GQL,KSS,DPiso,RI,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,LDF,RM,KSS,DPiso,RM,KSS,VEQ,RI,KSS,NLF,RM,KSS,NLF,RI,KSS,NLF,GQL,KSS,PL,RM,KSS
10168,query_32_s39.graph,citeseer.graph,PL,GQL,KSS,0.00456,0.004955602645874,259960.0188,2858563.0,259734.405576751,0.004955602645874,PL,RM,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,PL,GQL,KSS,VEQ,RI,EXPLORE,VEQ,RM,KSS,PL,RM,KSS,NLF,GQL,EXPLORE,VEQ,GQL,KSS,DPiso,GQL,KSS
9437,query_4_s10.graph,citeseer.graph,DPiso,GQL,KSS,0.00456,0.0008690025329589,418927.8002,13386.0,357637.10208982124,0.0008690025329589,LDF,RI,KSS,LDF,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,RI,KSS,DPiso,RI,KSS,NLF,RM,KSS,NLF,RM,EXPLORE,DPiso,RM,KSS,DPiso,GQL,KSS,VEQ,RI,KSS,PL,GQL,KSS
958,query_64_61.graph,citeseer.graph,VEQ,GQL,VEQ,0.00456,0.0146974281311035,38052.3665,381072.0,37979.3712043226,0.0146974281311035,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,RM,LFTJ,DPiso,RM,LFTJ,PL,RI,KSS,PL,RI,LFTJ,VEQ,RM,EXPLORE,PL,GQL,KSS,NLF,RM,KSS,VEQ,GQL,KSS,VEQ,RI,KSS
1257,query_128_15.graph,citeseer.graph,VEQ,GQL,VEQ,0.00456,0.0463992374420166,1381478.6138,58880.0,629333.9023470656,0.0463992374420166,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,GQL,KSS,PL,RM,VEQ,PL,RI,VEQ,PL,RM,KSS,VEQ,RI,LFTJ
729,query_32_35.graph,citeseer.graph,VEQ,GQL,VEQ,0.00456,0.005281590270996,3123300.33,31256984.0,3120225.0290986244,0.005281590270996,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,LDF,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,LDF,RI,KSS
303,query_8_191.graph,citeseer.graph,NLF,GQL,LFTJ,0.00456,0.0013215904235839,589686.8338,5897185.0,589342.405814684,0.0013215904235839,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RM,KSS,NLF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,KSS,VEQ,RI,KSS,LDF,RI,LFTJ,PL,RI,LFTJ
