idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
5304,query_4_0.graph,wordnet.graph,DPiso,GQL,KSS,0.00276,0.02415364112854,331249.5715,3323737.0,330364.6323804851,0.02415364112854,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ
5305,query_4_1.graph,wordnet.graph,DPiso,GQL,KSS,0.00276,0.0183175373077392,564588.6857,5669966.0,563408.9505531637,0.0183175373077392,LDF,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,KSS
5306,query_4_10.graph,wordnet.graph,DPiso,GQL,KSS,0.00276,0.0227647380828857,334928.4397,3364809.0,334078.0523584875,0.0227647380828857,LDF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,PL,GQL,LFTJ
5307,query_4_100.graph,wordnet.graph,DPiso,GQL,KSS,0.00276,0.0242911754608154,676930.9105,6797441.0,675109.3946492687,0.0242911754608154,NLF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ
5308,query_4_101.graph,wordnet.graph,DPiso,GQL,KSS,0.00276,0.018036339187622,597947.5968,6009533.0,596710.9039178106,0.018036339187622,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ
5309,query_4_102.graph,wordnet.graph,DPiso,GQL,KSS,0.00276,0.0192316040039062,275267.0181,2766839.0,274665.3403572864,0.0192316040039062,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,PL,RM,LFTJ
5310,query_4_103.graph,wordnet.graph,DPiso,GQL,EXPLORE,0.00276,0.0030821155548095,421693.8304,190792.0,416356.31803288433,0.0030821155548095,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,VEQ,RM,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE
5311,query_4_104.graph,wordnet.graph,DPiso,GQL,KSS,0.00276,0.0190566379547119,276248.6409,2775156.0,275648.9976622725,0.0190566379547119,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ
5312,query_4_105.graph,wordnet.graph,DPiso,GQL,KSS,0.00276,0.0247816719055175,332280.1102,3334296.0,331370.4088772354,0.0247816719055175,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,PL,RM,LFTJ
5313,query_4_106.graph,wordnet.graph,DPiso,GQL,KSS,0.00276,0.0229269382476806,660505.5131,6656599.0,658828.706855646,0.0229269382476806,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ
