idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
9959,query_16_s30.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0022164085388183,21084.9989,192.0,12535.575785497642,0.0022164085388183,VEQ,GQL,KSS,NLF,GQL,KSS,NLF,RI,KSS,VEQ,RI,KSS,NLF,RM,KSS,PL,RM,KSS,PL,RI,KSS,PL,GQL,KSS,VEQ,RM,KSS,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE
9977,query_16_s47.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0025436214447021,31531.2322,315532.0,31510.523340035816,0.0025436214447021,DPiso,GQL,KSS,VEQ,RM,KSS,DPiso,RI,EXPLORE,DPiso,RM,KSS,VEQ,GQL,KSS,NLF,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,LDF,RI,EXPLORE
9559,query_4_s30.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.000878539276123,26169.0262,61.0,8497.550497898092,0.000878539276123,DPiso,RM,KSS,DPiso,RM,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,KSS,VEQ,RI,KSS,VEQ,GQL,KSS,NLF,GQL,KSS
630,query_32_125.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0100642337799072,14655.8485,95780.0,14624.320251726393,0.0100642337799072,NLF,RM,LFTJ,PL,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ,PL,RI,EXPLORE,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,PL,RM,EXPLORE,NLF,RM,EXPLORE
1137,query_96_42.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0367494838714599,54797298.4391,311296000.0,54406688.29460813,0.0367494838714599,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,RM,LFTJ,PL,GQL,KSS
9745,query_8_s198.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.00123759765625,141104.1659,53862.0,139200.74018718197,0.00123759765625,DPiso,GQL,KSS,DPiso,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS,PL,RM,KSS,NLF,RM,KSS,LDF,RM,KSS,LDF,GQL,KSS,LDF,RI,KSS,VEQ,RM,KSS,NLF,RI,KSS
352,query_8_56.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.001270943069458,258536.5854,4399.0,197521.94535635607,0.001270943069458,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RI,VEQ
10407,query_64_s80.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0132485252380371,3271.728,32778.0,3266.091543487356,0.0132485252380371,NLF,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,VEQ,RI,EXPLORE,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,PL,RM,EXPLORE,PL,RM,KSS
204,query_8_101.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.001615083694458,45886.1119,76776.0,45732.25529463561,0.001615083694458,PL,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,EXPLORE
780,query_32_81.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0051244724273681,3485.8388,8.0,700.2511539032171,0.0051244724273681,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,GQL,VEQ,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,VEQ,NLF,RM,LFTJ
379,query_8_80.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0012833408355712,104466.5928,566.0,52979.68198444527,0.0012833408355712,DPiso,RI,LFTJ,DPiso,RI,VEQ,DPiso,RI,KSS,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,EXPLORE,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,KSS,NLF,GQL,EXPLORE
10513,query_96_s179.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0285979797363281,19223.6499,192754.0,19161.393579309843,0.0285979797363281,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
10204,query_32_s71.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0074054290771484,12839.0201,128651.0,12824.43956409464,0.0074054290771484,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,RM,EXPLORE,PL,RM,KSS,VEQ,GQL,KSS,PL,GQL,KSS,VEQ,RM,KSS,NLF,RI,EXPLORE,PL,RI,EXPLORE,PL,RI,KSS
248,query_8_141.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.001323530960083,128535.4657,868.0,71596.30332597901,0.001323530960083,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,RI,EXPLORE
10233,query_32_s98.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0059605037689208,5809.6826,58137.0,5803.91430809339,0.0059605037689208,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,KSS,PL,RI,KSS,NLF,RI,KSS,DPiso,RI,KSS,LDF,RI,KSS,LDF,RM,EXPLORE,LDF,GQL,VEQ
614,query_32_110.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0053693614959716,13598185.2048,27909772.0,13536149.535560438,0.0053693614959716,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,GQL,LFTJ,PL,RM,LFTJ,PL,GQL,KSS,PL,RM,KSS,PL,RM,EXPLORE
788,query_32_89.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0061247409820556,45141.5998,636.0,26254.150683019274,0.0061247409820556,DPiso,RI,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,EXPLORE,NLF,RM,LFTJ,DPiso,RM,KSS,LDF,RM,LFTJ
802,query_64_10.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0164047103881835,88346.9458,768.0,26387.481261858138,0.0164047103881835,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,EXPLORE,VEQ,GQL,LFTJ,DPiso,GQL,KSS,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,KSS,PL,RM,KSS,VEQ,RM,LFTJ
