idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1200,query_128_0.graph,citeseer.graph,VEQ,GQL,VEQ,0.00517,0.0560261482238769,240035168.557,322043904.0,229556481.71656942,0.0560261482238769,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,GQL,KSS,PL,RM,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,DPiso,RM,KSS
1201,query_128_1.graph,citeseer.graph,VEQ,GQL,VEQ,0.00517,0.0608449920654296,4908688.9983,49222144.0,4876562.464359243,0.0608449920654296,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,PL,RM,KSS,PL,GQL,EXPLORE,PL,GQL,KSS,VEQ,GQL,EXPLORE
1202,query_128_10.graph,citeseer.graph,VEQ,GQL,VEQ,0.00517,0.0451225421905517,100849713.287,1010157220.0,100345488.96943773,0.0451225421905517,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,KSS,PL,RM,KSS,VEQ,GQL,KSS,PL,RM,EXPLORE,VEQ,RM,EXPLORE
1203,query_128_100.graph,citeseer.graph,VEQ,GQL,VEQ,0.00517,0.0675200061798095,2485164235.8909,627056640.0,1929464377.600165,0.0675200061798095,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,EXPLORE
1204,query_128_101.graph,citeseer.graph,VEQ,GQL,VEQ,0.00517,0.0465341583251953,103153875151.027,3329703936.0,39637370368.14431,0.0465341583251953,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,GQL,VEQ,VEQ,GQL,LFTJ,PL,RM,KSS,PL,GQL,KSS,NLF,GQL,LFTJ
1205,query_128_102.graph,citeseer.graph,VEQ,GQL,VEQ,0.00517,0.0669236156463623,0.0,0.0,0.0,0.0669236156463623,PL,GQL,KSS,PL,RM,KSS,VEQ,GQL,KSS,PL,RI,KSS,PL,RM,EXPLORE,VEQ,RM,KSS,LDF,GQL,KSS,VEQ,RM,LFTJ,VEQ,RM,EXPLORE,VEQ,RI,KSS,DPiso,RI,KSS
1206,query_128_103.graph,citeseer.graph,VEQ,GQL,VEQ,0.00517,0.0719467811584472,126030637.8868,483729408.0,123547961.77102078,0.0719467811584472,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RM,KSS,PL,RI,KSS,PL,GQL,KSS,DPiso,GQL,KSS,NLF,RM,KSS
1207,query_128_104.graph,citeseer.graph,VEQ,GQL,VEQ,0.00517,0.0503436767578125,206752220.6914,2073861230.0,205613453.81556875,0.0503436767578125,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RM,KSS,PL,GQL,KSS,PL,RI,KSS,VEQ,RM,KSS,VEQ,RI,LFTJ
1208,query_128_105.graph,citeseer.graph,VEQ,GQL,VEQ,0.00517,0.0587145591735839,0.0,0.0,0.0,0.0587145591735839,LDF,GQL,LFTJ,NLF,GQL,LFTJ,PL,GQL,KSS,PL,RM,KSS,VEQ,GQL,KSS,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ
1209,query_128_106.graph,citeseer.graph,VEQ,GQL,VEQ,0.00517,0.0495117015838623,0.0,0.0,0.0,0.0495117015838623,DPiso,RM,KSS,PL,RM,KSS,DPiso,GQL,KSS,NLF,GQL,KSS,PL,RI,KSS,VEQ,RM,KSS,NLF,RM,KSS,LDF,RM,KSS,DPiso,RI,KSS,VEQ,RM,LFTJ,DPiso,RI,LFTJ
1210,query_128_107.graph,citeseer.graph,VEQ,GQL,VEQ,0.00517,0.0436209850311279,166591.3613,1672800.0,165786.41386699444,0.0436209850311279,PL,GQL,KSS,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RM,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,RM,LFTJ,VEQ,GQL,KSS,DPiso,GQL,LFTJ
1211,query_128_108.graph,citeseer.graph,VEQ,GQL,VEQ,0.00517,0.0525424785614013,62267879.7651,1081344.0,14396329.620730685,0.0525424785614013,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,GQL,KSS,LDF,RM,KSS
1212,query_128_109.graph,citeseer.graph,VEQ,GQL,VEQ,0.00517,0.0514893081665039,6350854.7328,63665858.0,6315143.081361976,0.0514893081665039,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,LFTJ,PL,GQL,KSS,DPiso,GQL,LFTJ,PL,RM,KSS,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,PL,RI,KSS,DPiso,RI,LFTJ
1213,query_128_11.graph,citeseer.graph,VEQ,GQL,VEQ,0.00517,0.0518218990325927,2183581881.5331,86482944.0,895343655.7947612,0.0518218990325927,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RM,KSS,PL,GQL,KSS,PL,RI,KSS,VEQ,RI,KSS,NLF,GQL,LFTJ
1214,query_128_110.graph,citeseer.graph,VEQ,GQL,VEQ,0.00517,0.0513046726226806,176446052.4827,1768953900.0,175457086.27929255,0.0513046726226806,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,EXPLORE,PL,RM,VEQ,VEQ,RM,EXPLORE,PL,GQL,EXPLORE
1215,query_128_111.graph,citeseer.graph,VEQ,GQL,VEQ,0.00517,0.0550770641326904,485366167.5508,1131577344.0,473137262.1697242,0.0550770641326904,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,GQL,KSS,DPiso,GQL,LFTJ,PL,GQL,KSS,DPiso,GQL,EXPLORE,PL,RI,KSS
1216,query_128_112.graph,citeseer.graph,VEQ,RM,VEQ,0.00517,0.0453863418579101,0.0,0.0,0.0,0.0453863418579101,PL,RI,KSS,DPiso,RI,KSS,VEQ,RI,KSS,VEQ,RI,LFTJ,PL,RI,EXPLORE,DPiso,RI,LFTJ,VEQ,RM,KSS,VEQ,RI,EXPLORE,DPiso,RI,EXPLORE,PL,RM,KSS,DPiso,RM,KSS
1217,query_128_113.graph,citeseer.graph,VEQ,GQL,VEQ,0.00517,0.0513377494812011,9872.6124,99000.0,9817.33046952481,0.0513377494812011,VEQ,GQL,LFTJ,VEQ,GQL,KSS,DPiso,GQL,KSS,DPiso,GQL,LFTJ,PL,GQL,KSS,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,VEQ,RM,KSS,PL,RM,KSS,DPiso,RM,LFTJ
1218,query_128_114.graph,citeseer.graph,VEQ,GQL,VEQ,0.00517,0.0537986064910888,1466169172.2514,607104000.0,1283331828.9774022,0.0537986064910888,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RM,KSS,DPiso,RM,KSS,PL,RM,KSS,VEQ,GQL,KSS,DPiso,RM,EXPLORE
1219,query_128_115.graph,citeseer.graph,VEQ,GQL,VEQ,0.00517,0.0453383834838867,80112.7843,802944.0,79710.84975433581,0.0453383834838867,PL,GQL,KSS,PL,RM,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,RI,LFTJ,DPiso,RM,KSS,VEQ,RI,LFTJ,VEQ,GQL,KSS,NLF,RI,LFTJ,NLF,RI,KSS,PL,RI,KSS
1220,query_128_116.graph,citeseer.graph,VEQ,GQL,VEQ,0.00517,0.0583284267425537,66372.5013,666240.0,65955.22440102836,0.0583284267425537,PL,GQL,KSS,PL,GQL,EXPLORE,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,GQL,KSS,DPiso,GQL,KSS,PL,RM,EXPLORE,NLF,GQL,KSS,DPiso,GQL,LFTJ,VEQ,RM,LFTJ
1221,query_128_117.graph,citeseer.graph,VEQ,GQL,VEQ,0.00517,0.0494460639953613,77068887.2067,3054240.0,32417401.772911828,0.0494460639953613,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,DPiso,GQL,LFTJ,LDF,GQL,KSS,VEQ,GQL,KSS,LDF,GQL,LFTJ,PL,GQL,KSS
1222,query_128_118.graph,citeseer.graph,VEQ,GQL,VEQ,0.00517,0.0562886077880859,18094997.6626,181771200.0,17984935.4833095,0.0562886077880859,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,EXPLORE,PL,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,NLF,RI,EXPLORE
1223,query_128_119.graph,citeseer.graph,VEQ,GQL,VEQ,0.00517,0.0472059131622314,105930358.2222,1061488184.0,105379799.68888506,0.0472059131622314,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,KSS,PL,RM,KSS,NLF,GQL,KSS,PL,RM,EXPLORE,VEQ,RM,EXPLORE
