idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1200,query_128_0.graph,citeseer.graph,VEQ,GQL,VEQ,0.00378,0.0560261482238769,240035168.557,322043904.0,229784153.57515556,0.0560261482238769,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,GQL,KSS,PL,RM,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,DPiso,RM,KSS
1201,query_128_1.graph,citeseer.graph,VEQ,GQL,VEQ,0.00378,0.0608449920654296,4908688.9983,49222144.0,4877234.1122694705,0.0608449920654296,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,PL,RM,KSS,PL,GQL,EXPLORE,PL,GQL,KSS,VEQ,GQL,EXPLORE
1202,query_128_10.graph,citeseer.graph,VEQ,GQL,VEQ,0.00378,0.0451225421905517,100849713.287,1010157220.0,100359346.36153732,0.0451225421905517,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,KSS,PL,RM,KSS,VEQ,GQL,KSS,PL,RM,EXPLORE,VEQ,RM,EXPLORE
1203,query_128_100.graph,citeseer.graph,VEQ,GQL,VEQ,0.00378,0.0675200061798095,2485164235.8909,627056640.0,1937752249.7684183,0.0675200061798095,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,EXPLORE
1204,query_128_101.graph,citeseer.graph,VEQ,GQL,VEQ,0.00378,0.0465341583251953,103153875151.027,3329703936.0,40304277178.41339,0.0465341583251953,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,GQL,VEQ,VEQ,GQL,LFTJ,PL,RM,KSS,PL,GQL,KSS,NLF,GQL,LFTJ
1205,query_128_102.graph,citeseer.graph,VEQ,GQL,VEQ,0.00378,0.0669236156463623,0.0,0.0,0.0,0.0669236156463623,PL,GQL,KSS,PL,RM,KSS,VEQ,GQL,KSS,PL,RI,KSS,PL,RM,EXPLORE,VEQ,RM,KSS,LDF,GQL,KSS,VEQ,RM,LFTJ,VEQ,RM,EXPLORE,VEQ,RI,KSS,DPiso,RI,KSS
1206,query_128_103.graph,citeseer.graph,VEQ,GQL,VEQ,0.00378,0.0719467811584472,126030637.8868,483729408.0,123591838.84804952,0.0719467811584472,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RM,KSS,PL,RI,KSS,PL,GQL,KSS,DPiso,GQL,KSS,NLF,RM,KSS
1207,query_128_104.graph,citeseer.graph,VEQ,GQL,VEQ,0.00378,0.0503436767578125,206752220.6914,2073861230.0,205641793.69636032,0.0503436767578125,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RM,KSS,PL,GQL,KSS,PL,RI,KSS,VEQ,RM,KSS,VEQ,RI,LFTJ
1208,query_128_105.graph,citeseer.graph,VEQ,GQL,VEQ,0.00378,0.0587145591735839,0.0,0.0,0.0,0.0587145591735839,LDF,GQL,LFTJ,NLF,GQL,LFTJ,PL,GQL,KSS,PL,RM,KSS,VEQ,GQL,KSS,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ
1209,query_128_106.graph,citeseer.graph,VEQ,GQL,VEQ,0.00378,0.0495117015838623,0.0,0.0,0.0,0.0495117015838623,DPiso,RM,KSS,PL,RM,KSS,DPiso,GQL,KSS,NLF,GQL,KSS,PL,RI,KSS,VEQ,RM,KSS,NLF,RM,KSS,LDF,RM,KSS,DPiso,RI,KSS,VEQ,RM,LFTJ,DPiso,RI,LFTJ
