idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
935,query_64_40.graph,citeseer.graph,VEQ,GQL,VEQ,0.00388,0.0154877223968505,3304767.0892,127488.0,2199292.8948839754,0.0154877223968505,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RI,VEQ,LDF,GQL,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,LDF,RI,LFTJ
194,query_4_94.graph,citeseer.graph,DPiso,RM,KSS,0.00388,0.0009358623504638,296662.7094,8996.0,256180.5234972731,0.0009358623504638,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,EXPLORE
10533,query_96_s198.graph,citeseer.graph,VEQ,RM,VEQ,0.00388,0.0201178382873535,2235.9116,22379.0,2230.561933422434,0.0201178382873535,NLF,RI,KSS,NLF,RM,KSS,NLF,GQL,EXPLORE,NLF,GQL,KSS,VEQ,RI,EXPLORE,VEQ,RI,KSS,PL,RI,EXPLORE,PL,RI,KSS,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,LFTJ
9640,query_8_s102.graph,citeseer.graph,DPiso,RI,KSS,0.00388,0.0015600090026855,454136.6258,4682021.0,453897.95930192893,0.0015600090026855,DPiso,RI,KSS,DPiso,RM,KSS,LDF,RM,KSS,LDF,RI,KSS,NLF,GQL,KSS,PL,GQL,KSS,DPiso,GQL,KSS,VEQ,RI,KSS,VEQ,GQL,KSS,NLF,RM,KSS,DPiso,RM,EXPLORE
178,query_4_8.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00388,0.0006474090576171,144277.0119,450.0,58997.753575391136,0.0006474090576171,NLF,GQL,LFTJ,NLF,RM,VEQ,DPiso,GQL,VEQ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,KSS,NLF,RI,EXPLORE,DPiso,RM,KSS
599,query_16_99.graph,citeseer.graph,VEQ,RI,VEQ,0.00388,0.0029783973693847,124121.5396,1242702.0,124036.28744032272,0.0029783973693847,NLF,GQL,LFTJ,VEQ,RI,KSS,PL,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RM,KSS,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,PL,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ
517,query_16_24.graph,citeseer.graph,VEQ,RI,VEQ,0.00388,0.0028976760864257,802733.8877,8040588.0,802191.4846461118,0.0028976760864257,VEQ,RM,VEQ,DPiso,RM,LFTJ,VEQ,RI,VEQ,DPiso,GQL,VEQ,VEQ,RM,LFTJ,PL,RM,LFTJ,VEQ,GQL,VEQ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,VEQ,RM,KSS
10094,query_32_s151.graph,citeseer.graph,DPiso,RI,KSS,0.00388,0.0056539337158203,67859.4698,745724.0,67800.89458424275,0.0056539337158203,VEQ,RI,EXPLORE,PL,RI,EXPLORE,LDF,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,LDF,RI,EXPLORE,NLF,RM,EXPLORE,VEQ,RM,EXPLORE,LDF,GQL,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE
10467,query_96_s134.graph,citeseer.graph,VEQ,RM,EXPLORE,0.00388,0.0213926986694335,0.0,0.0,0.0,0.0213926986694335,PL,RI,EXPLORE,PL,RI,KSS,VEQ,RI,KSS,NLF,RI,KSS,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,PL,RI,LFTJ
9641,query_8_s103.graph,citeseer.graph,DPiso,GQL,KSS,0.00388,0.0012304450988769,41847.3139,222.0,21324.736636279828,0.0012304450988769,NLF,GQL,KSS,NLF,RM,KSS,NLF,GQL,EXPLORE,DPiso,RM,KSS,NLF,RM,EXPLORE,NLF,RI,VEQ,NLF,GQL,VEQ,PL,RI,VEQ,NLF,RI,KSS,NLF,RI,EXPLORE,VEQ,RM,KSS
